rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene339 & (Gene1 | Gene249)	2	3	0.0	Gene1, Gene249, Gene339	3	1
2	Gene48 & Gene851	2	2	0.0	Gene48, Gene851	2	1
3	Gene67 | ~Gene373 | ~Gene862	2	3	0.0	Gene373, Gene67, Gene862	3	1
4	Gene350 | Gene434	2	2	0.0	Gene350, Gene434	2	1
5	Gene330 & Gene854	2	2	0.0	Gene330, Gene854	2	1
6	Gene339 & (Gene1 | Gene249)	2	3	0.0	Gene1, Gene249, Gene339	3	1
7	Gene48 & Gene786 & Gene835	2	3	0.0	Gene48, Gene786, Gene835	3	1
8	Gene602 & Gene821	2	2	0.0	Gene602, Gene821	2	1
9	Gene67 | ~Gene862 | ~Gene891	2	3	0.0	Gene67, Gene862, Gene891	3	1
10	Gene602 & Gene821	2	2	0.0	Gene602, Gene821	2	1
11	Gene828 & Gene965	2	2	0.0	Gene828, Gene965	2	1
12	Gene72 & Gene828	2	2	0.0	Gene72, Gene828	2	1
13	Gene828 | Gene851	2	2	0.0	Gene828, Gene851	2	1
14	Gene602 & Gene821	2	2	0.0	Gene602, Gene821	2	1
15	Gene828	2	1	0.5	Gene828	1	1
16	Gene185 | Gene434	2	2	0.0	Gene185, Gene434	2	1
17	Gene262 & Gene434	2	2	0.0	Gene262, Gene434	2	1
18	Gene602 & Gene821	2	2	0.0	Gene602, Gene821	2	1
19	Gene350 | Gene434	2	2	0.0	Gene350, Gene434	2	1
20	Gene339 & Gene821	2	2	0.0	Gene339, Gene821	2	1
21	Gene1 | Gene249 | Gene67	2	3	0.0	Gene1, Gene249, Gene67	3	1
22	Gene67 | Gene828 | Gene851	2	3	0.0	Gene67, Gene828, Gene851	3	1
23	Gene828	2	1	0.5	Gene828	1	1
24	Gene747	2	1	0.5	Gene747	1	1
25	Gene786	2	1	0.5	Gene786	1	1
26	Gene821	2	1	0.5	Gene821	1	1
27	Gene48 & Gene756	1	2	0.0	Gene48, Gene756	2	1
28	Gene615 & Gene668	1	2	0.0	Gene615, Gene668	2	1
29	Gene48 | Gene668	1	2	0.0	Gene48, Gene668	2	1
30	Gene564 & Gene871	1	2	0.0	Gene564, Gene871	2	1
31	Gene1 & Gene339 & Gene786	1	3	0.0	Gene1, Gene339, Gene786	3	1
32	Gene1 & Gene378 & Gene786	1	3	0.0	Gene1, Gene378, Gene786	3	1
33	Gene533 & Gene668	1	2	0.0	Gene533, Gene668	2	1
34	Gene23 | Gene48	1	2	0.0	Gene23, Gene48	2	1
35	Gene601 & Gene828 & Gene862	1	3	0.0	Gene601, Gene828, Gene862	3	1
36	Gene498 | Gene72	1	2	0.0	Gene498, Gene72	2	1
37	Gene275 & Gene602	1	2	0.0	Gene275, Gene602	2	1
38	Gene545 & Gene615	1	2	0.0	Gene545, Gene615	2	1
39	Gene67 | Gene862	1	2	0.0	Gene67, Gene862	2	1
40	Gene406 & Gene572 & ~Gene790	1	3	0.0	Gene406, Gene572, Gene790	3	1
41	Gene406 | Gene862 | Gene891	1	3	0.0	Gene406, Gene862, Gene891	3	1
42	Gene1 & Gene339	1	2	0.0	Gene1, Gene339	2	1
43	Gene339 & ~Gene249	1	2	0.0	Gene249, Gene339	2	1
44	Gene32 & Gene344 & Gene786 & ~Gene747	1	4	0.5	Gene32, Gene344, Gene747, Gene786	4	1
45	~Gene711	1	1	0.5	Gene711	1	1
46	Gene854	1	1	0.5	Gene854	1	1
47	Gene51	1	1	0.5	Gene51	1	1
48	Gene48 & Gene67 & (Gene533 | Gene601)	1	4	0.5	Gene48, Gene533, Gene601, Gene67	4	1
49	Gene601 & Gene735 & Gene804 & Gene851 & Gene995	1	5	1.0	Gene601, Gene735, Gene804, Gene851, Gene995	5	1
50	Gene323	0	1	0.5	Gene323	1	1
