rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene409 & (Gene625 | Gene77)	2	3	0.0	Gene409, Gene625, Gene77	3	1
2	Gene475 | Gene779 | ~Gene52	2	3	0.0	Gene475, Gene52, Gene779	3	1
3	Gene278 | (~Gene341 & ~Gene518)	2	3	0.0	Gene278, Gene341, Gene518	3	1
4	Gene870 | (~Gene495 & ~Gene896)	2	3	0.0	Gene495, Gene870, Gene896	3	1
5	Gene671 & (~Gene266 | ~Gene523)	2	3	0.0	Gene266, Gene523, Gene671	3	1
6	Gene210 | (Gene203 & Gene334)	2	3	0.0	Gene203, Gene210, Gene334	3	1
7	Gene495 | Gene870	2	2	0.0	Gene495, Gene870	2	1
8	Gene220 | Gene330	2	2	0.0	Gene220, Gene330	2	1
9	Gene537 & (Gene229 | Gene384)	2	3	0.0	Gene229, Gene384, Gene537	3	1
10	Gene210 | Gene667	2	2	0.0	Gene210, Gene667	2	1
11	Gene77 & Gene939	2	2	0.0	Gene77, Gene939	2	1
12	Gene495 | Gene870	2	2	0.0	Gene495, Gene870	2	1
13	Gene537 & ~Gene317	2	2	0.0	Gene317, Gene537	2	1
14	Gene210 | Gene667	2	2	0.0	Gene210, Gene667	2	1
15	Gene210 | Gene667	2	2	0.0	Gene210, Gene667	2	1
16	Gene483 | Gene75	2	2	0.0	Gene483, Gene75	2	1
17	Gene475 | Gene779 | ~Gene52	2	3	0.0	Gene475, Gene52, Gene779	3	1
18	Gene510 | ~Gene954	2	2	0.0	Gene510, Gene954	2	1
19	Gene220 | Gene330	2	2	0.0	Gene220, Gene330	2	1
20	Gene273 & Gene685	2	2	0.0	Gene273, Gene685	2	1
21	Gene483 | Gene685	2	2	0.0	Gene483, Gene685	2	1
22	Gene483 | Gene685	2	2	0.0	Gene483, Gene685	2	1
23	Gene16 | Gene366	2	2	0.0	Gene16, Gene366	2	1
24	Gene882	2	1	0.5	Gene882	1	1
25	Gene409	2	1	0.5	Gene409	1	1
26	Gene278 | (~Gene110 & ~Gene229 & ~Gene518)	2	4	0.5	Gene110, Gene229, Gene278, Gene518	4	1
27	Gene220	2	1	0.5	Gene220	1	1
28	Gene210	2	1	0.5	Gene210	1	1
29	Gene16 & (Gene1 | Gene113 | Gene414) & (Gene1 | Gene113 | Gene537)	2	5	1.0	Gene1, Gene113, Gene16, Gene414, Gene537	5	1
30	Gene685 & Gene888	1	2	0.0	Gene685, Gene888	2	1
31	Gene518 | Gene75	1	2	0.0	Gene518, Gene75	2	1
32	Gene643 | Gene973	1	2	0.0	Gene643, Gene973	2	1
33	Gene237 & Gene930	1	2	0.0	Gene237, Gene930	2	1
34	Gene229 | Gene384	1	2	0.0	Gene229, Gene384	2	1
35	Gene518 | ~Gene685	1	2	0.0	Gene518, Gene685	2	1
36	Gene16 & Gene366 & Gene852	1	3	0.0	Gene16, Gene366, Gene852	3	1
37	Gene229 | Gene945	1	2	0.0	Gene229, Gene945	2	1
38	Gene384 & Gene537 & Gene685	1	3	0.0	Gene384, Gene537, Gene685	3	1
39	Gene229 & Gene384	1	2	0.0	Gene229, Gene384	2	1
40	Gene341 | Gene518	1	2	0.0	Gene341, Gene518	2	1
41	Gene409 & Gene712 & (Gene366 | Gene945)	1	4	0.5	Gene366, Gene409, Gene712, Gene945	4	1
42	Gene483	1	1	0.5	Gene483	1	1
43	Gene3 & ~Gene113	0	2	0.0	Gene113, Gene3	2	1
44	Gene667 | Gene812	0	2	0.0	Gene667, Gene812	2	1
45	Gene12 | Gene945	0	2	0.0	Gene12, Gene945	2	1
46	Gene397 | Gene667	0	2	0.0	Gene397, Gene667	2	1
47	Gene1 | Gene954	0	2	0.0	Gene1, Gene954	2	1
48	Gene945 | (Gene625 & Gene77)	0	3	0.0	Gene625, Gene77, Gene945	3	1
49	Gene1 | Gene52 | (Gene779 & ~Gene308)	0	4	0.5	Gene1, Gene308, Gene52, Gene779	4	1
50	Gene45	0	1	0.5	Gene45	1	1
