rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene953 | (Gene2 & ~Gene366)	2	3	0.0	Gene2, Gene366, Gene953	3	1
2	~Gene625 | ~Gene805	2	2	0.0	Gene625, Gene805	2	1
3	Gene191 & Gene272 & Gene849	2	3	0.0	Gene191, Gene272, Gene849	3	1
4	Gene968 & (~Gene425 | ~Gene595)	2	3	0.0	Gene425, Gene595, Gene968	3	1
5	Gene113 & ~Gene361	2	2	0.0	Gene113, Gene361	2	1
6	Gene2 & ~Gene366	2	2	0.0	Gene2, Gene366	2	1
7	Gene644 & Gene803	2	2	0.0	Gene644, Gene803	2	1
8	Gene260 | Gene674	2	2	0.0	Gene260, Gene674	2	1
9	Gene762 | Gene845	2	2	0.0	Gene762, Gene845	2	1
10	Gene113 & ~Gene491	2	2	0.0	Gene113, Gene491	2	1
11	Gene113 & (Gene240 | ~Gene275)	2	3	0.0	Gene113, Gene240, Gene275	3	1
12	Gene260 | Gene674	2	2	0.0	Gene260, Gene674	2	1
13	Gene455 | Gene674	2	2	0.0	Gene455, Gene674	2	1
14	Gene762 | Gene845	2	2	0.0	Gene762, Gene845	2	1
15	Gene118 | Gene762	2	2	0.0	Gene118, Gene762	2	1
16	~Gene425 | ~Gene595 | ~Gene625	2	3	0.0	Gene425, Gene595, Gene625	3	1
17	Gene206 & Gene690	2	2	0.0	Gene206, Gene690	2	1
18	Gene113 & Gene493	2	2	0.0	Gene113, Gene493	2	1
19	Gene391 & ~Gene491	2	2	0.0	Gene391, Gene491	2	1
20	Gene704 | (Gene234 & Gene391)	2	3	0.0	Gene234, Gene391, Gene704	3	1
21	Gene674 | Gene762 | Gene845	2	3	0.0	Gene674, Gene762, Gene845	3	1
22	Gene885	2	1	0.5	Gene885	1	1
23	Gene674	2	1	0.5	Gene674	1	1
24	Gene885	2	1	0.5	Gene885	1	1
25	Gene691	2	1	0.5	Gene691	1	1
26	Gene885	2	1	0.5	Gene885	1	1
27	Gene272 & (Gene391 | Gene704) & (Gene546 | Gene885)	2	5	1.0	Gene272, Gene391, Gene546, Gene704, Gene885	5	1
28	Gene391 | ~Gene674	1	2	0.0	Gene391, Gene674	2	1
29	Gene260 & Gene425	1	2	0.0	Gene260, Gene425	2	1
30	Gene769 & Gene812	1	2	0.0	Gene769, Gene812	2	1
31	Gene2 & Gene951	1	2	0.0	Gene2, Gene951	2	1
32	Gene2 & ~Gene122 & ~Gene366	1	3	0.0	Gene122, Gene2, Gene366	3	1
33	Gene625 | Gene644	1	2	0.0	Gene625, Gene644	2	1
34	Gene314 & Gene803	1	2	0.0	Gene314, Gene803	2	1
35	False	1	1	0.5	False	1	1
36	Gene408 | Gene674	1	2	0.0	Gene408, Gene674	2	1
37	Gene425 & Gene625 & ~Gene595	1	3	0.0	Gene425, Gene595, Gene625	3	1
38	Gene453 & Gene845	1	2	0.0	Gene453, Gene845	2	1
39	Gene595 & Gene783 & Gene968	1	3	0.0	Gene595, Gene783, Gene968	3	1
40	Gene2 & Gene410	1	2	0.0	Gene2, Gene410	2	1
41	Gene591 & Gene782	1	2	0.0	Gene591, Gene782	2	1
42	~Gene491	1	1	0.5	Gene491	1	1
43	~Gene366	1	1	0.5	Gene366	1	1
44	Gene234 & Gene704 & (Gene260 | Gene674)	1	4	0.5	Gene234, Gene260, Gene674, Gene704	4	1
45	Gene129 & Gene811	0	2	0.0	Gene129, Gene811	2	1
46	Gene463 & Gene805	0	2	0.0	Gene463, Gene805	2	1
47	Gene361	0	1	0.5	Gene361	1	1
48	Gene425	0	1	0.5	Gene425	1	1
49	Gene620	0	1	0.5	Gene620	1	1
50	Gene620	0	1	0.5	Gene620	1	1
