rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene316 | Gene388	2	2	0.0	Gene316, Gene388	2	1
2	Gene218 & Gene479 & Gene526	2	3	0.0	Gene218, Gene479, Gene526	3	1
3	Gene649 | ~Gene553	2	2	0.0	Gene553, Gene649	2	1
4	Gene296 | ~Gene553	2	2	0.0	Gene296, Gene553	2	1
5	Gene60 | Gene767	2	2	0.0	Gene60, Gene767	2	1
6	Gene316 | Gene388	2	2	0.0	Gene316, Gene388	2	1
7	Gene316 | Gene388	2	2	0.0	Gene316, Gene388	2	1
8	Gene60 | Gene767	2	2	0.0	Gene60, Gene767	2	1
9	Gene603 | Gene688	2	2	0.0	Gene603, Gene688	2	1
10	Gene218 & Gene479 & Gene526	2	3	0.0	Gene218, Gene479, Gene526	3	1
11	Gene703 | Gene767	2	2	0.0	Gene703, Gene767	2	1
12	Gene60 | Gene767	2	2	0.0	Gene60, Gene767	2	1
13	Gene166 | Gene732 | Gene901	2	3	0.0	Gene166, Gene732, Gene901	3	1
14	Gene296 | Gene901	2	2	0.0	Gene296, Gene901	2	1
15	Gene60 | Gene767	2	2	0.0	Gene60, Gene767	2	1
16	Gene679 & Gene799	2	2	0.0	Gene679, Gene799	2	1
17	Gene316 & Gene47	2	2	0.0	Gene316, Gene47	2	1
18	Gene296 | ~Gene553	2	2	0.0	Gene296, Gene553	2	1
19	Gene221 | Gene767	2	2	0.0	Gene221, Gene767	2	1
20	Gene60 | Gene767	2	2	0.0	Gene60, Gene767	2	1
21	Gene703 | Gene767	2	2	0.0	Gene703, Gene767	2	1
22	Gene218 | Gene93	2	2	0.0	Gene218, Gene93	2	1
23	Gene603 & Gene688	2	2	0.0	Gene603, Gene688	2	1
24	Gene388 | Gene767	2	2	0.0	Gene388, Gene767	2	1
25	Gene397 | Gene689	2	2	0.0	Gene397, Gene689	2	1
26	Gene218 | Gene93	2	2	0.0	Gene218, Gene93	2	1
27	Gene316 | Gene388	2	2	0.0	Gene316, Gene388	2	1
28	Gene901	2	1	0.5	Gene901	1	1
29	Gene316 | Gene388	2	2	0.0	Gene316, Gene388	2	1
30	Gene60 | Gene767	2	2	0.0	Gene60, Gene767	2	1
31	Gene388 | Gene767 | Gene901	2	3	0.0	Gene388, Gene767, Gene901	3	1
32	Gene316	2	1	0.5	Gene316	1	1
33	Gene388 | (Gene316 & Gene397) | (Gene316 & Gene689)	2	4	0.5	Gene316, Gene388, Gene397, Gene689	4	1
34	Gene901 | (Gene218 & Gene375 & Gene732)	2	4	0.5	Gene218, Gene375, Gene732, Gene901	4	1
35	~Gene91	2	1	0.5	Gene91	1	1
36	~Gene553	2	1	0.5	Gene553	1	1
37	Gene526	2	1	0.5	Gene526	1	1
38	Gene501	2	1	0.5	Gene501	1	1
39	Gene316 | Gene553	1	2	0.0	Gene316, Gene553	2	1
40	Gene388 & Gene649	1	2	0.0	Gene388, Gene649	2	1
41	Gene786 | Gene901	1	2	0.0	Gene786, Gene901	2	1
42	Gene47 | Gene867	1	2	0.0	Gene47, Gene867	2	1
43	Gene639 | Gene901 | ~Gene181	1	3	0.0	Gene181, Gene639, Gene901	3	1
44	Gene115 & Gene421 & Gene479 & Gene897	1	4	0.5	Gene115, Gene421, Gene479, Gene897	4	1
45	~Gene745 & (~Gene115 | ~Gene665 | ~Gene897)	1	4	0.5	Gene115, Gene665, Gene745, Gene897	4	1
46	Gene388 | Gene47 | Gene767 | Gene881 | Gene901	1	5	1.0	Gene388, Gene47, Gene767, Gene881, Gene901	5	1
47	Gene115 | Gene897	0	2	0.0	Gene115, Gene897	2	1
48	Gene388 | Gene729	0	2	0.0	Gene388, Gene729	2	1
49	Gene553 | Gene649	0	2	0.0	Gene553, Gene649	2	1
50	Gene827	0	1	0.5	Gene827	1	1
