rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene71 | Gene846	2	2	0.0	Gene71, Gene846	2	1
2	Gene71 | ~Gene455	2	2	0.0	Gene455, Gene71	2	1
3	Gene71 | (Gene620 & ~Gene829)	2	3	0.0	Gene620, Gene71, Gene829	3	1
4	Gene71 | Gene790	2	2	0.0	Gene71, Gene790	2	1
5	Gene501 | Gene905	2	2	0.0	Gene501, Gene905	2	1
6	Gene548 & ~Gene455	2	2	0.0	Gene455, Gene548	2	1
7	Gene546 | ~Gene227	2	2	0.0	Gene227, Gene546	2	1
8	Gene501 | Gene905	2	2	0.0	Gene501, Gene905	2	1
9	Gene556 & Gene778	2	2	0.0	Gene556, Gene778	2	1
10	Gene501 | Gene905	2	2	0.0	Gene501, Gene905	2	1
11	Gene1 | Gene905	2	2	0.0	Gene1, Gene905	2	1
12	Gene501 | Gene905	2	2	0.0	Gene501, Gene905	2	1
13	Gene546 | ~Gene227	2	2	0.0	Gene227, Gene546	2	1
14	Gene556 | Gene71	2	2	0.0	Gene556, Gene71	2	1
15	Gene501 | Gene905	2	2	0.0	Gene501, Gene905	2	1
16	Gene71 | Gene790	2	2	0.0	Gene71, Gene790	2	1
17	Gene71 | Gene846	2	2	0.0	Gene71, Gene846	2	1
18	Gene778	2	1	0.5	Gene778	1	1
19	Gene524 | Gene905	2	2	0.0	Gene524, Gene905	2	1
20	Gene281 | Gene71	2	2	0.0	Gene281, Gene71	2	1
21	Gene501 & Gene905	2	2	0.0	Gene501, Gene905	2	1
22	Gene546 | ~Gene227	2	2	0.0	Gene227, Gene546	2	1
23	Gene71 | ~Gene455	2	2	0.0	Gene455, Gene71	2	1
24	Gene556 & Gene846	2	2	0.0	Gene556, Gene846	2	1
25	Gene71 | Gene846	2	2	0.0	Gene71, Gene846	2	1
26	Gene71 | Gene846	2	2	0.0	Gene71, Gene846	2	1
27	Gene225 | Gene905	2	2	0.0	Gene225, Gene905	2	1
28	Gene501 | Gene905	2	2	0.0	Gene501, Gene905	2	1
29	~Gene455	2	1	0.5	Gene455	1	1
30	Gene548	2	1	0.5	Gene548	1	1
31	Gene501	2	1	0.5	Gene501	1	1
32	Gene778 & (Gene556 | Gene731) & (Gene556 | Gene758)	2	4	0.5	Gene556, Gene731, Gene758, Gene778	4	1
33	Gene223 | Gene81	1	2	0.0	Gene223, Gene81	2	1
34	Gene383 | Gene905	1	2	0.0	Gene383, Gene905	2	1
35	Gene469 & Gene516 & Gene778	1	3	0.0	Gene469, Gene516, Gene778	3	1
36	Gene159 & Gene664	1	2	0.0	Gene159, Gene664	2	1
37	Gene277 | Gene455	1	2	0.0	Gene277, Gene455	2	1
38	Gene159 | Gene905	1	2	0.0	Gene159, Gene905	2	1
39	Gene263 | Gene516 | Gene705	1	3	0.0	Gene263, Gene516, Gene705	3	1
40	Gene281 & Gene81	1	2	0.0	Gene281, Gene81	2	1
41	Gene178 | Gene81	1	2	0.0	Gene178, Gene81	2	1
42	Gene24 & Gene846 & Gene905	1	3	0.0	Gene24, Gene846, Gene905	3	1
43	Gene785 | Gene798	1	2	0.0	Gene785, Gene798	2	1
44	Gene219 & Gene277	1	2	0.0	Gene219, Gene277	2	1
45	Gene219 | Gene469 | Gene826 | Gene960	1	4	0.5	Gene219, Gene469, Gene826, Gene960	4	1
46	Gene683	1	1	0.5	Gene683	1	1
47	~Gene71 | (Gene501 & ~Gene905)	0	3	0.0	Gene501, Gene71, Gene905	3	1
48	Gene411 | Gene455	0	2	0.0	Gene411, Gene455	2	1
49	Gene277 & Gene455	0	2	0.0	Gene277, Gene455	2	1
50	~Gene905	0	1	0.5	Gene905	1	1
