rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene210 | Gene758	2	2	0.0	Gene210, Gene758	2	1
2	Gene841 & Gene89	2	2	0.0	Gene841, Gene89	2	1
3	~Gene186 | (Gene717 & Gene777)	2	3	0.0	Gene186, Gene717, Gene777	3	1
4	Gene585 | (Gene41 & ~Gene896)	2	3	0.0	Gene41, Gene585, Gene896	3	1
5	Gene126 | Gene700	2	2	0.0	Gene126, Gene700	2	1
6	Gene67 | Gene779	2	2	0.0	Gene67, Gene779	2	1
7	Gene841 & (Gene788 | Gene939)	2	3	0.0	Gene788, Gene841, Gene939	3	1
8	~Gene186 | (Gene717 & Gene777)	2	3	0.0	Gene186, Gene717, Gene777	3	1
9	~Gene186 | ~Gene777	2	2	0.0	Gene186, Gene777	2	1
10	Gene272 | Gene700	2	2	0.0	Gene272, Gene700	2	1
11	Gene114 | Gene757	2	2	0.0	Gene114, Gene757	2	1
12	Gene126 | Gene753	2	2	0.0	Gene126, Gene753	2	1
13	Gene126 | Gene210 | Gene700	2	3	0.0	Gene126, Gene210, Gene700	3	1
14	Gene126 | Gene700	2	2	0.0	Gene126, Gene700	2	1
15	Gene602 | Gene939	2	2	0.0	Gene602, Gene939	2	1
16	~Gene186 | (Gene717 & Gene777)	2	3	0.0	Gene186, Gene717, Gene777	3	1
17	Gene206 | Gene272 | Gene762	2	3	0.0	Gene206, Gene272, Gene762	3	1
18	Gene398 | Gene648	2	2	0.0	Gene398, Gene648	2	1
19	Gene272 | Gene762	2	2	0.0	Gene272, Gene762	2	1
20	Gene126 | Gene16	2	2	0.0	Gene126, Gene16	2	1
21	Gene126 | Gene700	2	2	0.0	Gene126, Gene700	2	1
22	Gene700 | Gene984	2	2	0.0	Gene700, Gene984	2	1
23	Gene272 | Gene648	2	2	0.0	Gene272, Gene648	2	1
24	Gene758	2	1	0.5	Gene758	1	1
25	Gene939	2	1	0.5	Gene939	1	1
26	~Gene186	2	1	0.5	Gene186	1	1
27	Gene700	2	1	0.5	Gene700	1	1
28	Gene841	2	1	0.5	Gene841	1	1
29	Gene841	2	1	0.5	Gene841	1	1
30	Gene717	2	1	0.5	Gene717	1	1
31	Gene272	2	1	0.5	Gene272	1	1
32	Gene260 & Gene758	1	2	0.0	Gene260, Gene758	2	1
33	Gene939 | (Gene514 & Gene606)	1	3	0.0	Gene514, Gene606, Gene939	3	1
34	Gene126 | Gene734 | Gene984	1	3	0.0	Gene126, Gene734, Gene984	3	1
35	Gene290 | Gene938	1	2	0.0	Gene290, Gene938	2	1
36	Gene289 & Gene457 & Gene935	1	3	0.0	Gene289, Gene457, Gene935	3	1
37	Gene984 & (Gene650 | Gene995)	1	3	0.0	Gene650, Gene984, Gene995	3	1
38	~Gene186 | ~Gene717	1	2	0.0	Gene186, Gene717	2	1
39	Gene398 & Gene648	1	2	0.0	Gene398, Gene648	2	1
40	Gene126 | Gene734	1	2	0.0	Gene126, Gene734	2	1
41	Gene260 & Gene758	1	2	0.0	Gene260, Gene758	2	1
42	Gene788 | Gene939	1	2	0.0	Gene788, Gene939	2	1
43	False	1	1	0.5	False	1	1
44	Gene777 | (Gene244 & Gene283 & Gene717) | (Gene244 & Gene564 & Gene717)	1	5	1.0	Gene244, Gene283, Gene564, Gene717, Gene777	5	1
45	Gene244 & Gene564	0	2	0.0	Gene244, Gene564	2	1
46	Gene514 & Gene606	0	2	0.0	Gene514, Gene606	2	1
47	~Gene32	0	1	0.5	Gene32	1	1
48	Gene435	0	1	0.5	Gene435	1	1
49	~Gene126	0	1	0.5	Gene126	1	1
50	Gene186	0	1	0.5	Gene186	1	1
