rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene590 & Gene600	2	2	0.0	Gene590, Gene600	2	1
2	~Gene385 & ~Gene621	2	2	0.0	Gene385, Gene621	2	1
3	Gene109 | Gene442	2	2	0.0	Gene109, Gene442	2	1
4	~Gene23 & ~Gene517	2	2	0.0	Gene23, Gene517	2	1
5	Gene116 & Gene411	2	2	0.0	Gene116, Gene411	2	1
6	Gene998 | ~Gene820	2	2	0.0	Gene820, Gene998	2	1
7	Gene124 & Gene784	2	2	0.0	Gene124, Gene784	2	1
8	Gene263 & Gene609 & Gene777	2	3	0.0	Gene263, Gene609, Gene777	3	1
9	Gene968 | (Gene124 & Gene784)	2	3	0.0	Gene124, Gene784, Gene968	3	1
10	~Gene712 & (Gene230 | Gene485)	2	3	0.0	Gene230, Gene485, Gene712	3	1
11	Gene685 | Gene933	2	2	0.0	Gene685, Gene933	2	1
12	Gene209 & Gene998	2	2	0.0	Gene209, Gene998	2	1
13	Gene124 & Gene784	2	2	0.0	Gene124, Gene784	2	1
14	Gene124 & Gene580	2	2	0.0	Gene124, Gene580	2	1
15	Gene609 & Gene685 & Gene777	2	3	0.0	Gene609, Gene685, Gene777	3	1
16	Gene163 & Gene83	2	2	0.0	Gene163, Gene83	2	1
17	Gene600	2	1	0.5	Gene600	1	1
18	Gene14 & Gene691	2	2	0.0	Gene14, Gene691	2	1
19	Gene112 & Gene777	2	2	0.0	Gene112, Gene777	2	1
20	Gene261	2	1	0.5	Gene261	1	1
21	Gene230 | ~Gene83 | (~Gene117 & ~Gene445)	2	4	0.5	Gene117, Gene230, Gene445, Gene83	4	1
22	Gene998	2	1	0.5	Gene998	1	1
23	Gene263	2	1	0.5	Gene263	1	1
24	~Gene517	2	1	0.5	Gene517	1	1
25	Gene185	2	1	0.5	Gene185	1	1
26	~Gene712	2	1	0.5	Gene712	1	1
27	Gene820 & Gene998	1	2	0.0	Gene820, Gene998	2	1
28	Gene185 | Gene647	1	2	0.0	Gene185, Gene647	2	1
29	Gene410 | Gene442	1	2	0.0	Gene410, Gene442	2	1
30	Gene6 | Gene606 | Gene935	1	3	0.0	Gene6, Gene606, Gene935	3	1
31	Gene600 & Gene820 & ~Gene691	1	3	0.0	Gene600, Gene691, Gene820	3	1
32	~Gene269 | ~Gene600 | ~Gene810	1	3	0.0	Gene269, Gene600, Gene810	3	1
33	Gene685 & Gene933	1	2	0.0	Gene685, Gene933	2	1
34	Gene185 & Gene933 & Gene956	1	3	0.0	Gene185, Gene933, Gene956	3	1
35	Gene210 | Gene777	1	2	0.0	Gene210, Gene777	2	1
36	Gene642 & Gene945	1	2	0.0	Gene642, Gene945	2	1
37	Gene998 & ~Gene691	1	2	0.0	Gene691, Gene998	2	1
38	Gene569 & (Gene269 | Gene810)	1	3	0.0	Gene269, Gene569, Gene810	3	1
39	Gene185 & Gene490 & Gene647 & Gene968	1	4	0.5	Gene185, Gene490, Gene647, Gene968	4	1
40	Gene83	1	1	0.5	Gene83	1	1
41	~Gene933	1	1	0.5	Gene933	1	1
42	~Gene83	1	1	0.5	Gene83	1	1
43	Gene525 | ~Gene149 | ~Gene524 | ~Gene621	1	4	0.5	Gene149, Gene524, Gene525, Gene621	4	1
44	Gene117 & Gene210 & Gene445 & Gene772 & Gene777	1	5	1.0	Gene117, Gene210, Gene445, Gene772, Gene777	5	1
45	Gene963 | ~Gene161	0	2	0.0	Gene161, Gene963	2	1
46	Gene712 & ~Gene673	0	2	0.0	Gene673, Gene712	2	1
47	Gene190	0	1	0.5	Gene190	1	1
48	Gene130	0	1	0.5	Gene130	1	1
49	~Gene685	0	1	0.5	Gene685	1	1
50	~Gene691	0	1	0.5	Gene691	1	1
