rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene181 & ~Gene193	2	2	0.0	Gene181, Gene193	2	1
2	Gene834 & ~Gene443	2	2	0.0	Gene443, Gene834	2	1
3	Gene834 & ~Gene609	2	2	0.0	Gene609, Gene834	2	1
4	Gene586 & Gene855	2	2	0.0	Gene586, Gene855	2	1
5	Gene283 | Gene819	2	2	0.0	Gene283, Gene819	2	1
6	Gene834 & ~Gene443	2	2	0.0	Gene443, Gene834	2	1
7	Gene819 | Gene862	2	2	0.0	Gene819, Gene862	2	1
8	Gene894 | Gene901	2	2	0.0	Gene894, Gene901	2	1
9	Gene311 & Gene520	2	2	0.0	Gene311, Gene520	2	1
10	Gene834 & ~Gene609	2	2	0.0	Gene609, Gene834	2	1
11	Gene862 | Gene901	2	2	0.0	Gene862, Gene901	2	1
12	Gene311 | Gene819	2	2	0.0	Gene311, Gene819	2	1
13	Gene283 | (Gene412 & Gene772)	2	3	0.0	Gene283, Gene412, Gene772	3	1
14	Gene819 | Gene862	2	2	0.0	Gene819, Gene862	2	1
15	Gene606 | Gene819	2	2	0.0	Gene606, Gene819	2	1
16	Gene520 | Gene901	2	2	0.0	Gene520, Gene901	2	1
17	Gene454 | Gene782	2	2	0.0	Gene454, Gene782	2	1
18	Gene193 | Gene862	2	2	0.0	Gene193, Gene862	2	1
19	Gene819 | Gene912	2	2	0.0	Gene819, Gene912	2	1
20	Gene512 & Gene855	2	2	0.0	Gene512, Gene855	2	1
21	Gene819 | Gene912	2	2	0.0	Gene819, Gene912	2	1
22	Gene283 | Gene819	2	2	0.0	Gene283, Gene819	2	1
23	Gene721 & (Gene31 | Gene524)	2	3	0.0	Gene31, Gene524, Gene721	3	1
24	Gene586 & Gene855	2	2	0.0	Gene586, Gene855	2	1
25	Gene901	2	1	0.5	Gene901	1	1
26	Gene815	2	1	0.5	Gene815	1	1
27	Gene586	2	1	0.5	Gene586	1	1
28	~Gene95	2	1	0.5	Gene95	1	1
29	Gene862	2	1	0.5	Gene862	1	1
30	Gene311	2	1	0.5	Gene311	1	1
31	~Gene329	2	1	0.5	Gene329	1	1
32	Gene180 & Gene311 & Gene754	1	3	0.0	Gene180, Gene311, Gene754	3	1
33	Gene180 & Gene782	1	2	0.0	Gene180, Gene782	2	1
34	Gene438 & (Gene180 | ~Gene721)	1	3	0.0	Gene180, Gene438, Gene721	3	1
35	Gene10 | Gene819	1	2	0.0	Gene10, Gene819	2	1
36	Gene901 | Gene991	1	2	0.0	Gene901, Gene991	2	1
37	Gene10 | (Gene586 & Gene855)	1	3	0.0	Gene10, Gene586, Gene855	3	1
38	Gene275 & Gene481 & Gene834	1	3	0.0	Gene275, Gene481, Gene834	3	1
39	Gene901 | ~Gene819	1	2	0.0	Gene819, Gene901	2	1
40	Gene283 & ~Gene834	1	2	0.0	Gene283, Gene834	2	1
41	Gene834 & ~Gene275	1	2	0.0	Gene275, Gene834	2	1
42	Gene520 & ~Gene311	1	2	0.0	Gene311, Gene520	2	1
43	Gene210 | Gene283	1	2	0.0	Gene210, Gene283	2	1
44	Gene789 | Gene991	1	2	0.0	Gene789, Gene991	2	1
45	Gene789 | Gene991	1	2	0.0	Gene789, Gene991	2	1
46	Gene443 & ~Gene834	1	2	0.0	Gene443, Gene834	2	1
47	Gene609 & Gene834	0	2	0.0	Gene609, Gene834	2	1
48	Gene181 | Gene193	0	2	0.0	Gene181, Gene193	2	1
49	Gene10	0	1	0.5	Gene10	1	1
50	Gene325	0	1	0.5	Gene325	1	1
