rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene430 | (Gene737 & Gene965)	2	3	0.0	Gene430, Gene737, Gene965	3	1
2	Gene762 | (Gene171 & Gene514)	2	3	0.0	Gene171, Gene514, Gene762	3	1
3	Gene550 | Gene991	2	2	0.0	Gene550, Gene991	2	1
4	Gene762 | (Gene171 & Gene514)	2	3	0.0	Gene171, Gene514, Gene762	3	1
5	Gene514 | Gene808	2	2	0.0	Gene514, Gene808	2	1
6	Gene514 | ~Gene171	2	2	0.0	Gene171, Gene514	2	1
7	Gene246 & (~Gene145 | ~Gene210)	2	3	0.0	Gene145, Gene210, Gene246	3	1
8	Gene145 | Gene371	2	2	0.0	Gene145, Gene371	2	1
9	True	2	1	0.5	True	1	1
10	Gene514 | ~Gene171	2	2	0.0	Gene171, Gene514	2	1
11	Gene418 | Gene706	2	2	0.0	Gene418, Gene706	2	1
12	Gene762 | (Gene171 & Gene514)	2	3	0.0	Gene171, Gene514, Gene762	3	1
13	Gene276 | Gene791	2	2	0.0	Gene276, Gene791	2	1
14	Gene246 | Gene401 | Gene740	2	3	0.0	Gene246, Gene401, Gene740	3	1
15	Gene401 | Gene522	2	2	0.0	Gene401, Gene522	2	1
16	Gene514 | Gene762	2	2	0.0	Gene514, Gene762	2	1
17	Gene514 | Gene762	2	2	0.0	Gene514, Gene762	2	1
18	True	2	1	0.5	True	1	1
19	Gene430 | Gene706	2	2	0.0	Gene430, Gene706	2	1
20	Gene151 | Gene171	2	2	0.0	Gene151, Gene171	2	1
21	Gene514 | ~Gene66 | ~Gene706	2	3	0.0	Gene514, Gene66, Gene706	3	1
22	Gene550 | Gene752 | Gene965	2	3	0.0	Gene550, Gene752, Gene965	3	1
23	Gene247 | Gene706	2	2	0.0	Gene247, Gene706	2	1
24	Gene246 | Gene740	2	2	0.0	Gene246, Gene740	2	1
25	Gene706 | Gene946	2	2	0.0	Gene706, Gene946	2	1
26	Gene66 | ~Gene946	2	2	0.0	Gene66, Gene946	2	1
27	Gene210 | Gene499 | Gene834 | ~Gene550	2	4	0.5	Gene210, Gene499, Gene550, Gene834	4	1
28	Gene171 | (Gene551 & Gene587) | (Gene587 & Gene66)	2	4	0.5	Gene171, Gene551, Gene587, Gene66	4	1
29	True	2	1	0.5	True	1	1
30	Gene486 | Gene587 | Gene66 | Gene695 | Gene706	2	5	1.0	Gene486, Gene587, Gene66, Gene695, Gene706	5	1
31	Gene335 | Gene946	1	2	0.0	Gene335, Gene946	2	1
32	~Gene171 & ~Gene514	1	2	0.0	Gene171, Gene514	2	1
33	~Gene514 & ~Gene706	1	2	0.0	Gene514, Gene706	2	1
34	Gene762	1	1	0.5	Gene762	1	1
35	Gene737 | Gene965	1	2	0.0	Gene737, Gene965	2	1
36	Gene430 & ~Gene402	1	2	0.0	Gene402, Gene430	2	1
37	Gene762	1	1	0.5	Gene762	1	1
38	Gene52 | ~Gene58	1	2	0.0	Gene52, Gene58	2	1
39	Gene66 | Gene946	1	2	0.0	Gene66, Gene946	2	1
40	Gene142	1	1	0.5	Gene142	1	1
41	Gene514	1	1	0.5	Gene514	1	1
42	Gene513	1	1	0.5	Gene513	1	1
43	Gene706	1	1	0.5	Gene706	1	1
44	Gene514	1	1	0.5	Gene514	1	1
45	Gene430	1	1	0.5	Gene430	1	1
46	Gene706	1	1	0.5	Gene706	1	1
47	~Gene692	1	1	0.5	Gene692	1	1
48	Gene551 | (Gene66 & Gene706)	0	3	0.0	Gene551, Gene66, Gene706	3	1
49	Gene66 & Gene706	0	2	0.0	Gene66, Gene706	2	1
50	Gene66 & Gene706 & (Gene486 | Gene587)	0	4	0.5	Gene486, Gene587, Gene66, Gene706	4	1
