rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene157 | Gene48	2	2	0.0	Gene157, Gene48	2	1
2	Gene784 | ~Gene584	2	2	0.0	Gene584, Gene784	2	1
3	Gene691 | ~Gene330	2	2	0.0	Gene330, Gene691	2	1
4	Gene873 | (Gene525 & ~Gene547)	2	3	0.0	Gene525, Gene547, Gene873	3	1
5	~Gene78 & (Gene163 | Gene731)	2	3	0.0	Gene163, Gene731, Gene78	3	1
6	Gene618 | (Gene753 & Gene858)	2	3	0.0	Gene618, Gene753, Gene858	3	1
7	~Gene879 | (Gene904 & ~Gene267)	2	3	0.0	Gene267, Gene879, Gene904	3	1
8	Gene393 | Gene467 | Gene626	2	3	0.0	Gene393, Gene467, Gene626	3	1
9	Gene403 | Gene48	2	2	0.0	Gene403, Gene48	2	1
10	Gene866 | ~Gene112	2	2	0.0	Gene112, Gene866	2	1
11	Gene197 | Gene599	2	2	0.0	Gene197, Gene599	2	1
12	Gene183 | Gene902	2	2	0.0	Gene183, Gene902	2	1
13	Gene157 | Gene48	2	2	0.0	Gene157, Gene48	2	1
14	Gene644 | Gene88	2	2	0.0	Gene644, Gene88	2	1
15	Gene199 | Gene294 | Gene691	2	3	0.0	Gene199, Gene294, Gene691	3	1
16	Gene183 | Gene902	2	2	0.0	Gene183, Gene902	2	1
17	Gene228 | Gene48	2	2	0.0	Gene228, Gene48	2	1
18	Gene183 | Gene902	2	2	0.0	Gene183, Gene902	2	1
19	Gene873 | (Gene525 & ~Gene547)	2	3	0.0	Gene525, Gene547, Gene873	3	1
20	Gene197 | Gene78	2	2	0.0	Gene197, Gene78	2	1
21	Gene78 | Gene866	2	2	0.0	Gene78, Gene866	2	1
22	Gene197 | Gene877	2	2	0.0	Gene197, Gene877	2	1
23	Gene902	2	1	0.5	Gene902	1	1
24	Gene197 | Gene484 | Gene841 | Gene877	2	4	0.5	Gene197, Gene484, Gene841, Gene877	4	1
25	Gene618 | Gene642 | Gene705 | Gene866	2	4	0.5	Gene618, Gene642, Gene705, Gene866	4	1
26	(Gene28 & Gene618) | (Gene401 & Gene938) | (Gene618 & Gene848)	2	5	1.0	Gene28, Gene401, Gene618, Gene848, Gene938	5	1
27	Gene757 & (Gene460 | ~Gene713)	1	3	0.0	Gene460, Gene713, Gene757	3	1
28	Gene194 | Gene299	1	2	0.0	Gene194, Gene299	2	1
29	Gene484 | Gene870	1	2	0.0	Gene484, Gene870	2	1
30	Gene599 | Gene713	1	2	0.0	Gene599, Gene713	2	1
31	Gene924	1	1	0.5	Gene924	1	1
32	~Gene873 | (~Gene467 & ~Gene641)	1	3	0.0	Gene467, Gene641, Gene873	3	1
33	Gene130 | Gene635 | Gene831	1	3	0.0	Gene130, Gene635, Gene831	3	1
34	Gene644 | Gene873	1	2	0.0	Gene644, Gene873	2	1
35	Gene584 | Gene713 | ~Gene902	1	3	0.0	Gene584, Gene713, Gene902	3	1
36	Gene618 & Gene705	1	2	0.0	Gene618, Gene705	2	1
37	Gene642 | (~Gene724 & ~Gene858)	1	3	0.0	Gene642, Gene724, Gene858	3	1
38	~Gene753 & (~Gene112 | ~Gene858)	1	3	0.0	Gene112, Gene753, Gene858	3	1
39	Gene841	1	1	0.5	Gene841	1	1
40	Gene393	1	1	0.5	Gene393	1	1
41	Gene40	1	1	0.5	Gene40	1	1
42	~Gene215	1	1	0.5	Gene215	1	1
43	Gene661	1	1	0.5	Gene661	1	1
44	Gene841	1	1	0.5	Gene841	1	1
45	Gene904	1	1	0.5	Gene904	1	1
46	Gene316 & ~Gene656	0	2	0.0	Gene316, Gene656	2	1
47	Gene585 | ~Gene902	0	2	0.0	Gene585, Gene902	2	1
48	Gene267 & ~Gene197	0	2	0.0	Gene197, Gene267	2	1
49	Gene635	0	1	0.5	Gene635	1	1
50	Gene197 & Gene267 & Gene287 & Gene78 & ~Gene228	0	5	1.0	Gene197, Gene228, Gene267, Gene287, Gene78	5	1
