rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene331 & Gene671	2	2	0.0	Gene331, Gene671	2	1
2	Gene665 | Gene829	2	2	0.0	Gene665, Gene829	2	1
3	Gene106 & Gene948	2	2	0.0	Gene106, Gene948	2	1
4	Gene248 & ~Gene437	2	2	0.0	Gene248, Gene437	2	1
5	Gene352 & Gene751	2	2	0.0	Gene352, Gene751	2	1
6	Gene331 & ~Gene516	2	2	0.0	Gene331, Gene516	2	1
7	Gene665 | Gene829	2	2	0.0	Gene665, Gene829	2	1
8	Gene202 | Gene547	2	2	0.0	Gene202, Gene547	2	1
9	Gene181 & Gene809	2	2	0.0	Gene181, Gene809	2	1
10	Gene637 & ~Gene829	2	2	0.0	Gene637, Gene829	2	1
11	Gene866 & ~Gene437	2	2	0.0	Gene437, Gene866	2	1
12	Gene138 | ~Gene248	2	2	0.0	Gene138, Gene248	2	1
13	Gene138 | Gene202 | Gene529	2	3	0.0	Gene138, Gene202, Gene529	3	1
14	Gene513 | Gene974	2	2	0.0	Gene513, Gene974	2	1
15	Gene202 | Gene547	2	2	0.0	Gene202, Gene547	2	1
16	Gene352 & Gene751	2	2	0.0	Gene352, Gene751	2	1
17	Gene138 | Gene529	2	2	0.0	Gene138, Gene529	2	1
18	Gene181 & Gene593	2	2	0.0	Gene181, Gene593	2	1
19	Gene138 | Gene43	2	2	0.0	Gene138, Gene43	2	1
20	Gene248 & ~Gene437	2	2	0.0	Gene248, Gene437	2	1
21	Gene665 | Gene829	2	2	0.0	Gene665, Gene829	2	1
22	Gene181 & Gene325 & Gene809	2	3	0.0	Gene181, Gene325, Gene809	3	1
23	Gene352 & Gene751	2	2	0.0	Gene352, Gene751	2	1
24	Gene809 & Gene866	2	2	0.0	Gene809, Gene866	2	1
25	Gene181 & Gene849	2	2	0.0	Gene181, Gene849	2	1
26	Gene181 & Gene809	2	2	0.0	Gene181, Gene809	2	1
27	Gene138 | Gene43	2	2	0.0	Gene138, Gene43	2	1
28	Gene202 | Gene547	2	2	0.0	Gene202, Gene547	2	1
29	~Gene592	2	1	0.5	Gene592	1	1
30	~Gene359	2	1	0.5	Gene359	1	1
31	Gene348	2	1	0.5	Gene348	1	1
32	Gene181 & Gene350 & Gene809 & Gene976	2	4	0.5	Gene181, Gene350, Gene809, Gene976	4	1
33	Gene348	2	1	0.5	Gene348	1	1
34	Gene600	2	1	0.5	Gene600	1	1
35	Gene181	2	1	0.5	Gene181	1	1
36	Gene138 | Gene638	1	2	0.0	Gene138, Gene638	2	1
37	Gene107 | Gene592	1	2	0.0	Gene107, Gene592	2	1
38	Gene837 & (Gene783 | Gene96)	1	3	0.0	Gene783, Gene837, Gene96	3	1
39	Gene481 & Gene529	1	2	0.0	Gene481, Gene529	2	1
40	Gene516 | Gene761	1	2	0.0	Gene516, Gene761	2	1
41	Gene809 & Gene866 & ~Gene181	1	3	0.0	Gene181, Gene809, Gene866	3	1
42	Gene866 & ~Gene431	1	2	0.0	Gene431, Gene866	2	1
43	Gene138 & Gene248 & Gene638	1	3	0.0	Gene138, Gene248, Gene638	3	1
44	Gene56 & Gene66	1	2	0.0	Gene56, Gene66	2	1
45	Gene849	1	1	0.5	Gene849	1	1
46	Gene595 | Gene613 | Gene629 | (Gene433 & Gene516)	1	5	1.0	Gene433, Gene516, Gene595, Gene613, Gene629	5	1
47	Gene248 & ~Gene181 & ~Gene974	0	3	0.0	Gene181, Gene248, Gene974	3	1
48	Gene502	0	1	0.5	Gene502	1	1
49	~Gene613	0	1	0.5	Gene613	1	1
50	~Gene181	0	1	0.5	Gene181	1	1
