rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene420 & ~Gene765	2	2	0.0	Gene420, Gene765	2	1
2	Gene721 & Gene74	2	2	0.0	Gene721, Gene74	2	1
3	Gene168 & Gene457 & Gene746	2	3	0.0	Gene168, Gene457, Gene746	3	1
4	Gene578 & Gene63 & Gene687	2	3	0.0	Gene578, Gene63, Gene687	3	1
5	Gene482 & Gene90	2	2	0.0	Gene482, Gene90	2	1
6	Gene331 & Gene676	2	2	0.0	Gene331, Gene676	2	1
7	Gene235 & Gene809	2	2	0.0	Gene235, Gene809	2	1
8	Gene726 & ~Gene817	2	2	0.0	Gene726, Gene817	2	1
9	Gene420 & Gene469	2	2	0.0	Gene420, Gene469	2	1
10	Gene159 & Gene510 & ~Gene643	2	3	0.0	Gene159, Gene510, Gene643	3	1
11	Gene482 & Gene90	2	2	0.0	Gene482, Gene90	2	1
12	Gene420 & Gene901	2	2	0.0	Gene420, Gene901	2	1
13	Gene792 & Gene809	2	2	0.0	Gene792, Gene809	2	1
14	Gene349 & Gene350	2	2	0.0	Gene349, Gene350	2	1
15	Gene396 & Gene482	2	2	0.0	Gene396, Gene482	2	1
16	Gene74 & Gene765	2	2	0.0	Gene74, Gene765	2	1
17	Gene420 & Gene765	2	2	0.0	Gene420, Gene765	2	1
18	Gene115 & Gene901	2	2	0.0	Gene115, Gene901	2	1
19	Gene118 & Gene425	2	2	0.0	Gene118, Gene425	2	1
20	Gene726 & ~Gene817	2	2	0.0	Gene726, Gene817	2	1
21	Gene726 & ~Gene817	2	2	0.0	Gene726, Gene817	2	1
22	Gene125 & Gene395	2	2	0.0	Gene125, Gene395	2	1
23	Gene235 & Gene547	2	2	0.0	Gene235, Gene547	2	1
24	Gene235 & Gene549 & Gene961	2	3	0.0	Gene235, Gene549, Gene961	3	1
25	Gene125 & Gene469	2	2	0.0	Gene125, Gene469	2	1
26	Gene396 & Gene482	2	2	0.0	Gene396, Gene482	2	1
27	Gene141 & Gene549	2	2	0.0	Gene141, Gene549	2	1
28	Gene420 & Gene469	2	2	0.0	Gene420, Gene469	2	1
29	Gene543 & Gene912	2	2	0.0	Gene543, Gene912	2	1
30	Gene235 & Gene90	2	2	0.0	Gene235, Gene90	2	1
31	Gene721 & Gene74	2	2	0.0	Gene721, Gene74	2	1
32	Gene2 & Gene419 & Gene501	2	3	0.0	Gene2, Gene419, Gene501	3	1
33	Gene543 & Gene588 & Gene765 & ~Gene901	2	4	0.5	Gene543, Gene588, Gene765, Gene901	4	1
34	Gene235 & Gene349	1	2	0.0	Gene235, Gene349	2	1
35	~Gene901 | (Gene528 & Gene583)	1	3	0.0	Gene528, Gene583, Gene901	3	1
36	Gene349 & Gene35	1	2	0.0	Gene349, Gene35	2	1
37	Gene765 & Gene901	1	2	0.0	Gene765, Gene901	2	1
38	Gene159 & Gene510	1	2	0.0	Gene159, Gene510	2	1
39	Gene420 & Gene549	1	2	0.0	Gene420, Gene549	2	1
40	Gene420 & Gene802	1	2	0.0	Gene420, Gene802	2	1
41	Gene360 & Gene71	1	2	0.0	Gene360, Gene71	2	1
42	Gene420 & Gene74	1	2	0.0	Gene420, Gene74	2	1
43	Gene809	1	1	0.5	Gene809	1	1
44	Gene640	1	1	0.5	Gene640	1	1
45	Gene562	1	1	0.5	Gene562	1	1
46	Gene765	1	1	0.5	Gene765	1	1
47	Gene930	1	1	0.5	Gene930	1	1
48	Gene809	1	1	0.5	Gene809	1	1
49	Gene809	1	1	0.5	Gene809	1	1
50	Gene63	1	1	0.5	Gene63	1	1
