rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene500 & Gene511	2	2	0.0	Gene500, Gene511	2	1
2	Gene500 & Gene511	2	2	0.0	Gene500, Gene511	2	1
3	Gene500 & Gene511	2	2	0.0	Gene500, Gene511	2	1
4	Gene149 | Gene236 | Gene395	2	3	0.0	Gene149, Gene236, Gene395	3	1
5	Gene375 & Gene689	2	2	0.0	Gene375, Gene689	2	1
6	Gene236 | Gene395	2	2	0.0	Gene236, Gene395	2	1
7	Gene384 & Gene811 & Gene925	2	3	0.0	Gene384, Gene811, Gene925	3	1
8	Gene511 & Gene958	2	2	0.0	Gene511, Gene958	2	1
9	Gene149 | Gene395	2	2	0.0	Gene149, Gene395	2	1
10	Gene51 & Gene511	2	2	0.0	Gene51, Gene511	2	1
11	Gene384 | Gene925	2	2	0.0	Gene384, Gene925	2	1
12	Gene149 | (Gene375 & Gene74)	2	3	0.0	Gene149, Gene375, Gene74	3	1
13	Gene811 | (Gene384 & Gene925)	2	3	0.0	Gene384, Gene811, Gene925	3	1
14	Gene596 | Gene894	2	2	0.0	Gene596, Gene894	2	1
15	Gene375 | Gene689	2	2	0.0	Gene375, Gene689	2	1
16	Gene149 | Gene395	2	2	0.0	Gene149, Gene395	2	1
17	Gene236 | Gene395	2	2	0.0	Gene236, Gene395	2	1
18	~Gene109 & ~Gene395	2	2	0.0	Gene109, Gene395	2	1
19	Gene149 | Gene395	2	2	0.0	Gene149, Gene395	2	1
20	Gene384 | Gene395	2	2	0.0	Gene384, Gene395	2	1
21	Gene149 | Gene236 | Gene395	2	3	0.0	Gene149, Gene236, Gene395	3	1
22	Gene773 & Gene925	2	2	0.0	Gene773, Gene925	2	1
23	Gene500 & Gene511	2	2	0.0	Gene500, Gene511	2	1
24	Gene149 | Gene395	2	2	0.0	Gene149, Gene395	2	1
25	Gene149 | Gene236 | Gene395	2	3	0.0	Gene149, Gene236, Gene395	3	1
26	Gene511 & Gene992	2	2	0.0	Gene511, Gene992	2	1
27	Gene375	2	1	0.5	Gene375	1	1
28	Gene634	2	1	0.5	Gene634	1	1
29	Gene511	2	1	0.5	Gene511	1	1
30	Gene118 & Gene894	1	2	0.0	Gene118, Gene894	2	1
31	Gene419 | Gene596	1	2	0.0	Gene419, Gene596	2	1
32	Gene395	1	1	0.5	Gene395	1	1
33	Gene500 | Gene511	1	2	0.0	Gene500, Gene511	2	1
34	Gene236 | Gene395 | Gene513	1	3	0.0	Gene236, Gene395, Gene513	3	1
35	Gene234 & Gene723	1	2	0.0	Gene234, Gene723	2	1
36	Gene149 | Gene234	1	2	0.0	Gene149, Gene234	2	1
37	Gene149 & Gene395	1	2	0.0	Gene149, Gene395	2	1
38	Gene511 & Gene894	1	2	0.0	Gene511, Gene894	2	1
39	Gene500 | Gene894	1	2	0.0	Gene500, Gene894	2	1
40	Gene143 | Gene395	1	2	0.0	Gene143, Gene395	2	1
41	Gene149 | Gene722 | Gene86	1	3	0.0	Gene149, Gene722, Gene86	3	1
42	Gene74 & Gene925	1	2	0.0	Gene74, Gene925	2	1
43	~Gene395	1	1	0.5	Gene395	1	1
44	Gene149 | Gene234 | Gene727 | Gene811	1	4	0.5	Gene149, Gene234, Gene727, Gene811	4	1
45	Gene773	1	1	0.5	Gene773	1	1
46	Gene118 | Gene149 | Gene236 | Gene237 | Gene872	1	5	1.0	Gene118, Gene149, Gene236, Gene237, Gene872	5	1
47	Gene118 | Gene149 | Gene236 | Gene395 | Gene872	1	5	1.0	Gene118, Gene149, Gene236, Gene395, Gene872	5	1
48	~Gene244	0	1	0.5	Gene244	1	1
49	Gene365	0	1	0.5	Gene365	1	1
50	~Gene958	0	1	0.5	Gene958	1	1
