rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene490 & (~Gene444 | ~Gene710)	2	3	0.0	Gene444, Gene490, Gene710	3	1
2	Gene405 & Gene569	2	2	0.0	Gene405, Gene569	2	1
3	Gene426 & (Gene683 | Gene890)	2	3	0.0	Gene426, Gene683, Gene890	3	1
4	Gene729 & ~Gene832	2	2	0.0	Gene729, Gene832	2	1
5	Gene50 | Gene843	2	2	0.0	Gene50, Gene843	2	1
6	Gene816 & ~Gene59 & ~Gene653	2	3	0.0	Gene59, Gene653, Gene816	3	1
7	Gene450 & Gene474 & Gene497	2	3	0.0	Gene450, Gene474, Gene497	3	1
8	Gene307 & Gene619	2	2	0.0	Gene307, Gene619	2	1
9	Gene234 & Gene405 & ~Gene939	2	3	0.0	Gene234, Gene405, Gene939	3	1
10	Gene317 & Gene928	2	2	0.0	Gene317, Gene928	2	1
11	Gene313 & Gene763	2	2	0.0	Gene313, Gene763	2	1
12	Gene313 & Gene460 & ~Gene490	2	3	0.0	Gene313, Gene460, Gene490	3	1
13	Gene470 & Gene619 & Gene961	2	3	0.0	Gene470, Gene619, Gene961	3	1
14	Gene50 | Gene843	2	2	0.0	Gene50, Gene843	2	1
15	Gene667 & ~Gene729	2	2	0.0	Gene667, Gene729	2	1
16	Gene426 & Gene683	2	2	0.0	Gene426, Gene683	2	1
17	Gene113 & Gene323	2	2	0.0	Gene113, Gene323	2	1
18	Gene832 & Gene869	2	2	0.0	Gene832, Gene869	2	1
19	Gene426 & Gene490	2	2	0.0	Gene426, Gene490	2	1
20	Gene192 & Gene307	2	2	0.0	Gene192, Gene307	2	1
21	Gene490 & ~Gene444	2	2	0.0	Gene444, Gene490	2	1
22	Gene50 | Gene843	2	2	0.0	Gene50, Gene843	2	1
23	Gene307 & Gene4	2	2	0.0	Gene307, Gene4	2	1
24	Gene355 & Gene928 & ~Gene445	2	3	0.0	Gene355, Gene445, Gene928	3	1
25	Gene355 & Gene928	2	2	0.0	Gene355, Gene928	2	1
26	Gene307 & Gene961	2	2	0.0	Gene307, Gene961	2	1
27	Gene307 & Gene363	2	2	0.0	Gene307, Gene363	2	1
28	~Gene36	2	1	0.5	Gene36	1	1
29	~Gene990	2	1	0.5	Gene990	1	1
30	~Gene165	2	1	0.5	Gene165	1	1
31	Gene355 & Gene426 & Gene784 & ~Gene750	2	4	0.5	Gene355, Gene426, Gene750, Gene784	4	1
32	Gene353 & Gene355	1	2	0.0	Gene353, Gene355	2	1
33	Gene317 & Gene567	1	2	0.0	Gene317, Gene567	2	1
34	~Gene15 & ~Gene313 & ~Gene961	1	3	0.0	Gene15, Gene313, Gene961	3	1
35	Gene796 & Gene928	1	2	0.0	Gene796, Gene928	2	1
36	Gene317 & Gene883	1	2	0.0	Gene317, Gene883	2	1
37	~Gene890 & (Gene209 | Gene474)	1	3	0.0	Gene209, Gene474, Gene890	3	1
38	Gene323 & Gene653	1	2	0.0	Gene323, Gene653	2	1
39	Gene444 & Gene879	1	2	0.0	Gene444, Gene879	2	1
40	~Gene729 & ~Gene832	1	2	0.0	Gene729, Gene832	2	1
41	Gene781 | Gene956	1	2	0.0	Gene781, Gene956	2	1
42	Gene928 & ~Gene426	1	2	0.0	Gene426, Gene928	2	1
43	Gene139 & Gene579	1	2	0.0	Gene139, Gene579	2	1
44	Gene239	1	1	0.5	Gene239	1	1
45	~Gene405	1	1	0.5	Gene405	1	1
46	~Gene928	1	1	0.5	Gene928	1	1
47	Gene869	1	1	0.5	Gene869	1	1
48	~Gene317	1	1	0.5	Gene317	1	1
49	Gene353 | Gene405	0	2	0.0	Gene353, Gene405	2	1
50	Gene990	0	1	0.5	Gene990	1	1
