rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene170 & Gene613	2	2	0.0	Gene170, Gene613	2	1
2	~Gene722 & ~Gene888	2	2	0.0	Gene722, Gene888	2	1
3	Gene858 & ~Gene339	2	2	0.0	Gene339, Gene858	2	1
4	Gene399 & (Gene539 | Gene971)	2	3	0.0	Gene399, Gene539, Gene971	3	1
5	Gene127 & (Gene146 | Gene575)	2	3	0.0	Gene127, Gene146, Gene575	3	1
6	Gene170 & Gene613	2	2	0.0	Gene170, Gene613	2	1
7	False	2	1	0.5	False	1	1
8	Gene786 & ~Gene219	2	2	0.0	Gene219, Gene786	2	1
9	Gene25 & Gene303 & Gene844	2	3	0.0	Gene25, Gene303, Gene844	3	1
10	Gene170 & Gene613	2	2	0.0	Gene170, Gene613	2	1
11	Gene314 & Gene941	2	2	0.0	Gene314, Gene941	2	1
12	Gene25 & Gene303 & Gene844	2	3	0.0	Gene25, Gene303, Gene844	3	1
13	Gene613 & Gene615	2	2	0.0	Gene613, Gene615	2	1
14	Gene722 & Gene872	2	2	0.0	Gene722, Gene872	2	1
15	Gene18 & Gene280	2	2	0.0	Gene18, Gene280	2	1
16	Gene25 & Gene303 & Gene844	2	3	0.0	Gene25, Gene303, Gene844	3	1
17	Gene873 & Gene971	2	2	0.0	Gene873, Gene971	2	1
18	Gene399 & Gene539	2	2	0.0	Gene399, Gene539	2	1
19	Gene256 & Gene941	2	2	0.0	Gene256, Gene941	2	1
20	Gene170 & Gene613	2	2	0.0	Gene170, Gene613	2	1
21	Gene170 & Gene613	2	2	0.0	Gene170, Gene613	2	1
22	Gene615 & Gene63	2	2	0.0	Gene615, Gene63	2	1
23	Gene170 & Gene613	2	2	0.0	Gene170, Gene613	2	1
24	Gene170 & Gene613	2	2	0.0	Gene170, Gene613	2	1
25	Gene221 & Gene786	2	2	0.0	Gene221, Gene786	2	1
26	~Gene722 & ~Gene888	2	2	0.0	Gene722, Gene888	2	1
27	Gene127 & Gene571	2	2	0.0	Gene127, Gene571	2	1
28	~Gene856	2	1	0.5	Gene856	1	1
29	Gene492 & Gene821 & Gene862 & Gene872	2	4	0.5	Gene492, Gene821, Gene862, Gene872	4	1
30	Gene127	2	1	0.5	Gene127	1	1
31	Gene104 & Gene221 & Gene492 & Gene500	2	4	0.5	Gene104, Gene221, Gene492, Gene500	4	1
32	Gene115 & Gene371 & Gene492 & Gene821 & Gene872	2	5	1.0	Gene115, Gene371, Gene492, Gene821, Gene872	5	1
33	~Gene339 & ~Gene786	1	2	0.0	Gene339, Gene786	2	1
34	Gene219 & Gene332	1	2	0.0	Gene219, Gene332	2	1
35	Gene872 & ~Gene821	1	2	0.0	Gene821, Gene872	2	1
36	Gene539 & Gene971	1	2	0.0	Gene539, Gene971	2	1
37	Gene134 | Gene872	1	2	0.0	Gene134, Gene872	2	1
38	Gene219 & Gene371 & Gene786	1	3	0.0	Gene219, Gene371, Gene786	3	1
39	Gene971 & ~Gene873	1	2	0.0	Gene873, Gene971	2	1
40	Gene786 & ~Gene221	1	2	0.0	Gene221, Gene786	2	1
41	Gene941	1	1	0.5	Gene941	1	1
42	Gene406	1	1	0.5	Gene406	1	1
43	Gene575	1	1	0.5	Gene575	1	1
44	Gene821	1	1	0.5	Gene821	1	1
45	~Gene280	1	1	0.5	Gene280	1	1
46	Gene872	1	1	0.5	Gene872	1	1
47	Gene971 & (Gene221 | Gene539 | Gene786)	1	4	0.5	Gene221, Gene539, Gene786, Gene971	4	1
48	Gene575	1	1	0.5	Gene575	1	1
49	Gene661 | ~Gene668	0	2	0.0	Gene661, Gene668	2	1
50	Gene500	0	1	0.5	Gene500	1	1
