rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene389 | Gene410	2	2	0.0	Gene389, Gene410	2	1
2	Gene562 | Gene609 | ~Gene671	2	3	0.0	Gene562, Gene609, Gene671	3	1
3	Gene110 | Gene21	2	2	0.0	Gene110, Gene21	2	1
4	Gene20 | (Gene349 & Gene377)	2	3	0.0	Gene20, Gene349, Gene377	3	1
5	~Gene295 | ~Gene81 | ~Gene971	2	3	0.0	Gene295, Gene81, Gene971	3	1
6	~Gene415 | ~Gene85	2	2	0.0	Gene415, Gene85	2	1
7	Gene106 | ~Gene805	2	2	0.0	Gene106, Gene805	2	1
8	~Gene220 | ~Gene567	2	2	0.0	Gene220, Gene567	2	1
9	Gene919 | Gene997	2	2	0.0	Gene919, Gene997	2	1
10	Gene500 | Gene601	2	2	0.0	Gene500, Gene601	2	1
11	Gene321 | Gene775	2	2	0.0	Gene321, Gene775	2	1
12	Gene2 | Gene500	2	2	0.0	Gene2, Gene500	2	1
13	Gene410 | Gene495 | Gene671	2	3	0.0	Gene410, Gene495, Gene671	3	1
14	Gene919 | Gene997	2	2	0.0	Gene919, Gene997	2	1
15	Gene321 | Gene916	2	2	0.0	Gene321, Gene916	2	1
16	Gene671 | Gene720	2	2	0.0	Gene671, Gene720	2	1
17	Gene410 | Gene500	2	2	0.0	Gene410, Gene500	2	1
18	Gene500 | Gene684 | Gene775	2	3	0.0	Gene500, Gene684, Gene775	3	1
19	Gene671 | Gene720	2	2	0.0	Gene671, Gene720	2	1
20	Gene20	2	1	0.5	Gene20	1	1
21	True	2	1	0.5	True	1	1
22	Gene601 | Gene916	2	2	0.0	Gene601, Gene916	2	1
23	Gene21 | (Gene601 & ~Gene775)	2	3	0.0	Gene21, Gene601, Gene775	3	1
24	Gene103 | Gene239	2	2	0.0	Gene103, Gene239	2	1
25	Gene298 | Gene500	2	2	0.0	Gene298, Gene500	2	1
26	Gene616 | Gene775	2	2	0.0	Gene616, Gene775	2	1
27	Gene927 | Gene939	2	2	0.0	Gene927, Gene939	2	1
28	Gene919 | Gene997	2	2	0.0	Gene919, Gene997	2	1
29	Gene355 | Gene365	2	2	0.0	Gene355, Gene365	2	1
30	Gene410 | Gene601 | Gene775	2	3	0.0	Gene410, Gene601, Gene775	3	1
31	Gene500 | Gene601	2	2	0.0	Gene500, Gene601	2	1
32	Gene327 | Gene476	2	2	0.0	Gene327, Gene476	2	1
33	Gene20 | ~Gene175 | (Gene349 & Gene945)	2	4	0.5	Gene175, Gene20, Gene349, Gene945	4	1
34	Gene270 | Gene638 | Gene919 | Gene997	2	4	0.5	Gene270, Gene638, Gene919, Gene997	4	1
35	Gene919	2	1	0.5	Gene919	1	1
36	Gene298 | Gene775	1	2	0.0	Gene298, Gene775	2	1
37	~Gene805	1	1	0.5	Gene805	1	1
38	~Gene670	1	1	0.5	Gene670	1	1
39	Gene671	1	1	0.5	Gene671	1	1
40	~Gene85	1	1	0.5	Gene85	1	1
41	Gene239	1	1	0.5	Gene239	1	1
42	~Gene567	1	1	0.5	Gene567	1	1
43	Gene720	1	1	0.5	Gene720	1	1
44	Gene966	1	1	0.5	Gene966	1	1
45	Gene601	1	1	0.5	Gene601	1	1
46	Gene349	1	1	0.5	Gene349	1	1
47	Gene535	1	1	0.5	Gene535	1	1
48	Gene377	1	1	0.5	Gene377	1	1
49	Gene349 & Gene609	0	2	0.0	Gene349, Gene609	2	1
50	Gene166 & Gene85	0	2	0.0	Gene166, Gene85	2	1
