rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene315 | ~Gene461 | ~Gene965	2	3	0.0	Gene315, Gene461, Gene965	3	1
2	Gene103 | Gene22 | ~Gene259	2	3	0.0	Gene103, Gene22, Gene259	3	1
3	~Gene543 | (~Gene61 & ~Gene774)	2	3	0.0	Gene543, Gene61, Gene774	3	1
4	Gene120 | Gene903 | ~Gene8	2	3	0.0	Gene120, Gene8, Gene903	3	1
5	Gene360 | Gene481	2	2	0.0	Gene360, Gene481	2	1
6	Gene3 & ~Gene678	2	2	0.0	Gene3, Gene678	2	1
7	Gene3 & ~Gene678	2	2	0.0	Gene3, Gene678	2	1
8	Gene339 | (Gene143 & Gene525)	2	3	0.0	Gene143, Gene339, Gene525	3	1
9	Gene237 | Gene754	2	2	0.0	Gene237, Gene754	2	1
10	Gene22 | (Gene779 & Gene952)	2	3	0.0	Gene22, Gene779, Gene952	3	1
11	Gene207 | Gene615	2	2	0.0	Gene207, Gene615	2	1
12	Gene22 | Gene259 | Gene554	2	3	0.0	Gene22, Gene259, Gene554	3	1
13	Gene200 | Gene554	2	2	0.0	Gene200, Gene554	2	1
14	Gene223 | Gene474	2	2	0.0	Gene223, Gene474	2	1
15	Gene200 | Gene553	2	2	0.0	Gene200, Gene553	2	1
16	Gene22 | Gene715	2	2	0.0	Gene22, Gene715	2	1
17	Gene200 | Gene207 | Gene926	2	3	0.0	Gene200, Gene207, Gene926	3	1
18	Gene22 | Gene952	2	2	0.0	Gene22, Gene952	2	1
19	Gene315 | Gene754	2	2	0.0	Gene315, Gene754	2	1
20	Gene22 | (Gene845 & Gene977)	2	3	0.0	Gene22, Gene845, Gene977	3	1
21	Gene237 | Gene754	2	2	0.0	Gene237, Gene754	2	1
22	Gene339 | (Gene143 & Gene525)	2	3	0.0	Gene143, Gene339, Gene525	3	1
23	Gene855 | Gene952	2	2	0.0	Gene855, Gene952	2	1
24	Gene22 | Gene554	2	2	0.0	Gene22, Gene554	2	1
25	Gene919 | Gene920	2	2	0.0	Gene919, Gene920	2	1
26	Gene22	2	1	0.5	Gene22	1	1
27	Gene22 | Gene259 | Gene554 | Gene766	2	4	0.5	Gene22, Gene259, Gene554, Gene766	4	1
28	Gene22	2	1	0.5	Gene22	1	1
29	~Gene779	2	1	0.5	Gene779	1	1
30	Gene207	2	1	0.5	Gene207	1	1
31	~Gene678	2	1	0.5	Gene678	1	1
32	Gene22	2	1	0.5	Gene22	1	1
33	True	2	1	0.5	True	1	1
34	Gene315 | Gene461 | Gene733 | Gene92 | Gene965	2	5	1.0	Gene315, Gene461, Gene733, Gene92, Gene965	5	1
35	Gene140 | Gene22 | Gene259 | Gene554 | Gene87	2	5	1.0	Gene140, Gene22, Gene259, Gene554, Gene87	5	1
36	Gene715 & (Gene449 | Gene466)	1	3	0.0	Gene449, Gene466, Gene715	3	1
37	Gene200 | Gene615	1	2	0.0	Gene200, Gene615	2	1
38	Gene223 & Gene383 & Gene950	1	3	0.0	Gene223, Gene383, Gene950	3	1
39	Gene554 & Gene87	1	2	0.0	Gene554, Gene87	2	1
40	Gene315 | Gene949	1	2	0.0	Gene315, Gene949	2	1
41	Gene75	1	1	0.5	Gene75	1	1
42	Gene259	1	1	0.5	Gene259	1	1
43	~Gene380	1	1	0.5	Gene380	1	1
44	Gene952	1	1	0.5	Gene952	1	1
45	~Gene461	1	1	0.5	Gene461	1	1
46	Gene316	1	1	0.5	Gene316	1	1
47	Gene331	1	1	0.5	Gene331	1	1
48	Gene5 & Gene830 & Gene919	0	3	0.0	Gene5, Gene830, Gene919	3	1
49	Gene339 & Gene782	0	2	0.0	Gene339, Gene782	2	1
50	~Gene22	0	1	0.5	Gene22	1	1
