rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene204 | Gene605	2	2	0.0	Gene204, Gene605	2	1
2	Gene449 | Gene605	2	2	0.0	Gene449, Gene605	2	1
3	Gene475 & Gene510	2	2	0.0	Gene475, Gene510	2	1
4	Gene233 | Gene928	2	2	0.0	Gene233, Gene928	2	1
5	Gene310 & Gene739	2	2	0.0	Gene310, Gene739	2	1
6	Gene449 | Gene605	2	2	0.0	Gene449, Gene605	2	1
7	Gene928 | ~Gene592	2	2	0.0	Gene592, Gene928	2	1
8	Gene441 & (Gene479 | Gene588)	2	3	0.0	Gene441, Gene479, Gene588	3	1
9	Gene588 & ~Gene479	2	2	0.0	Gene479, Gene588	2	1
10	Gene233 | Gene928	2	2	0.0	Gene233, Gene928	2	1
11	Gene310 | Gene928	2	2	0.0	Gene310, Gene928	2	1
12	Gene310 | Gene722	2	2	0.0	Gene310, Gene722	2	1
13	Gene310 | Gene614	2	2	0.0	Gene310, Gene614	2	1
14	Gene449 | Gene928	2	2	0.0	Gene449, Gene928	2	1
15	Gene605 | Gene928	2	2	0.0	Gene605, Gene928	2	1
16	Gene177 | Gene624	2	2	0.0	Gene177, Gene624	2	1
17	Gene233 | Gene928	2	2	0.0	Gene233, Gene928	2	1
18	Gene510 & Gene826	2	2	0.0	Gene510, Gene826	2	1
19	Gene293 & Gene310	2	2	0.0	Gene293, Gene310	2	1
20	Gene293 | Gene614	2	2	0.0	Gene293, Gene614	2	1
21	Gene441 & (Gene479 | Gene588)	2	3	0.0	Gene441, Gene479, Gene588	3	1
22	Gene640 & Gene722	2	2	0.0	Gene640, Gene722	2	1
23	Gene640 | Gene722	2	2	0.0	Gene640, Gene722	2	1
24	Gene441 | Gene722	2	2	0.0	Gene441, Gene722	2	1
25	Gene588 | (Gene479 & Gene722)	2	3	0.0	Gene479, Gene588, Gene722	3	1
26	Gene428 | Gene510	2	2	0.0	Gene428, Gene510	2	1
27	Gene310	2	1	0.5	Gene310	1	1
28	Gene293 | Gene605	2	2	0.0	Gene293, Gene605	2	1
29	Gene269 & Gene639	2	2	0.0	Gene269, Gene639	2	1
30	Gene449	2	1	0.5	Gene449	1	1
31	Gene449	2	1	0.5	Gene449	1	1
32	Gene639 | (Gene245 & Gene6) | (Gene245 & Gene624)	2	4	0.5	Gene245, Gene6, Gene624, Gene639	4	1
33	Gene204	2	1	0.5	Gene204	1	1
34	Gene969 & Gene985 & ~Gene166	1	3	0.0	Gene166, Gene969, Gene985	3	1
35	Gene577 | Gene592	1	2	0.0	Gene577, Gene592	2	1
36	Gene377 | Gene761	1	2	0.0	Gene377, Gene761	2	1
37	Gene321 | Gene66	1	2	0.0	Gene321, Gene66	2	1
38	Gene441 | Gene479 | Gene588	1	3	0.0	Gene441, Gene479, Gene588	3	1
39	Gene17 & Gene565	1	2	0.0	Gene17, Gene565	2	1
40	Gene20 | Gene880	1	2	0.0	Gene20, Gene880	2	1
41	Gene314 | Gene722	1	2	0.0	Gene314, Gene722	2	1
42	Gene377 | Gene510	1	2	0.0	Gene377, Gene510	2	1
43	Gene722 & ~Gene640	1	2	0.0	Gene640, Gene722	2	1
44	Gene475 & ~Gene318 & ~Gene428	1	3	0.0	Gene318, Gene428, Gene475	3	1
45	Gene310 & Gene403 & Gene428	1	3	0.0	Gene310, Gene403, Gene428	3	1
46	Gene310 & Gene722 & (Gene110 | Gene689)	1	4	0.5	Gene110, Gene310, Gene689, Gene722	4	1
47	Gene17 | Gene706	0	2	0.0	Gene17, Gene706	2	1
48	Gene483 | Gene511	0	2	0.0	Gene483, Gene511	2	1
49	~Gene449	0	1	0.5	Gene449	1	1
50	~Gene565	0	1	0.5	Gene565	1	1
