rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene73 & ~Gene465 & ~Gene795	2	3	0.0	Gene465, Gene73, Gene795	3	1
2	Gene23 | Gene721	2	2	0.0	Gene23, Gene721	2	1
3	Gene283 | Gene871	2	2	0.0	Gene283, Gene871	2	1
4	Gene316 | (~Gene417 & ~Gene867)	2	3	0.0	Gene316, Gene417, Gene867	3	1
5	Gene647 | Gene911	2	2	0.0	Gene647, Gene911	2	1
6	Gene425 | Gene817	2	2	0.0	Gene425, Gene817	2	1
7	Gene385 & Gene645	2	2	0.0	Gene385, Gene645	2	1
8	Gene385 & Gene645	2	2	0.0	Gene385, Gene645	2	1
9	Gene256 | ~Gene593	2	2	0.0	Gene256, Gene593	2	1
10	Gene538 & (Gene384 | Gene963)	2	3	0.0	Gene384, Gene538, Gene963	3	1
11	Gene624 | Gene647	2	2	0.0	Gene624, Gene647	2	1
12	Gene385 & Gene645	2	2	0.0	Gene385, Gene645	2	1
13	Gene647 | Gene650	2	2	0.0	Gene647, Gene650	2	1
14	Gene385 & Gene645	2	2	0.0	Gene385, Gene645	2	1
15	Gene384 | Gene515	2	2	0.0	Gene384, Gene515	2	1
16	Gene647 | Gene911	2	2	0.0	Gene647, Gene911	2	1
17	Gene776	2	1	0.5	Gene776	1	1
18	Gene283 | Gene521	2	2	0.0	Gene283, Gene521	2	1
19	Gene425 | Gene647	2	2	0.0	Gene425, Gene647	2	1
20	Gene384 | Gene963	2	2	0.0	Gene384, Gene963	2	1
21	Gene624 | Gene656	2	2	0.0	Gene624, Gene656	2	1
22	Gene645 & (Gene127 | Gene776) & (Gene719 | Gene776)	2	4	0.5	Gene127, Gene645, Gene719, Gene776	4	1
23	Gene417	2	1	0.5	Gene417	1	1
24	~Gene795	2	1	0.5	Gene795	1	1
25	Gene836	2	1	0.5	Gene836	1	1
26	Gene645 & (Gene452 | Gene776) & (Gene547 | Gene776)	2	4	0.5	Gene452, Gene547, Gene645, Gene776	4	1
27	~Gene430	2	1	0.5	Gene430	1	1
28	~Gene867	2	1	0.5	Gene867	1	1
29	(Gene384 | Gene515) & (Gene645 | Gene753) & (Gene645 | Gene824)	2	5	1.0	Gene384, Gene515, Gene645, Gene753, Gene824	5	1
30	Gene766 | Gene926	1	2	0.0	Gene766, Gene926	2	1
31	Gene324 | Gene385	1	2	0.0	Gene324, Gene385	2	1
32	Gene23 | Gene867	1	2	0.0	Gene23, Gene867	2	1
33	Gene411 & Gene515	1	2	0.0	Gene411, Gene515	2	1
34	Gene256 & Gene593 & ~Gene90	1	3	0.0	Gene256, Gene593, Gene90	3	1
35	Gene595 | Gene687	1	2	0.0	Gene595, Gene687	2	1
36	Gene595 | Gene871	1	2	0.0	Gene595, Gene871	2	1
37	Gene417 | Gene867	1	2	0.0	Gene417, Gene867	2	1
38	Gene247 | ~Gene26	1	2	0.0	Gene247, Gene26	2	1
39	Gene443 & Gene53	1	2	0.0	Gene443, Gene53	2	1
40	Gene475 | Gene647	1	2	0.0	Gene475, Gene647	2	1
41	~Gene127	1	1	0.5	Gene127	1	1
42	Gene26	1	1	0.5	Gene26	1	1
43	(~Gene595 | ~Gene608) & (~Gene595 | ~Gene818) & (~Gene608 | ~Gene781) & (~Gene781 | ~Gene818)	1	4	0.5	Gene595, Gene608, Gene781, Gene818	4	1
44	~Gene871	1	1	0.5	Gene871	1	1
45	~Gene818	1	1	0.5	Gene818	1	1
46	Gene871	1	1	0.5	Gene871	1	1
47	Gene137 | Gene162	0	2	0.0	Gene137, Gene162	2	1
48	Gene400	0	1	0.5	Gene400	1	1
49	~Gene645	0	1	0.5	Gene645	1	1
50	~Gene824	0	1	0.5	Gene824	1	1
