rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene244 | Gene281 | Gene389	2	3	0.0	Gene244, Gene281, Gene389	3	1
2	Gene485 | Gene772 | ~Gene691	2	3	0.0	Gene485, Gene691, Gene772	3	1
3	Gene30 | Gene598	2	2	0.0	Gene30, Gene598	2	1
4	Gene66 | ~Gene617	2	2	0.0	Gene617, Gene66	2	1
5	Gene186 | Gene439 | ~Gene887	2	3	0.0	Gene186, Gene439, Gene887	3	1
6	Gene919 | ~Gene180 | ~Gene628	2	3	0.0	Gene180, Gene628, Gene919	3	1
7	Gene31 | ~Gene342	2	2	0.0	Gene31, Gene342	2	1
8	Gene412 | Gene571	2	2	0.0	Gene412, Gene571	2	1
9	Gene321 | Gene485 | ~Gene691	2	3	0.0	Gene321, Gene485, Gene691	3	1
10	Gene422 | Gene638	2	2	0.0	Gene422, Gene638	2	1
11	Gene181 | Gene703	2	2	0.0	Gene181, Gene703	2	1
12	Gene276 | Gene43	2	2	0.0	Gene276, Gene43	2	1
13	Gene17 | Gene490	2	2	0.0	Gene17, Gene490	2	1
14	Gene17 | Gene383 | Gene494	2	3	0.0	Gene17, Gene383, Gene494	3	1
15	Gene12 | Gene383	2	2	0.0	Gene12, Gene383	2	1
16	Gene321 | Gene485 | ~Gene691	2	3	0.0	Gene321, Gene485, Gene691	3	1
17	Gene412 | Gene439	2	2	0.0	Gene412, Gene439	2	1
18	Gene180 | Gene628	2	2	0.0	Gene180, Gene628	2	1
19	Gene12 | Gene494	2	2	0.0	Gene12, Gene494	2	1
20	Gene180 | Gene30 | Gene628	2	3	0.0	Gene180, Gene30, Gene628	3	1
21	Gene180 | Gene283 | Gene598	2	3	0.0	Gene180, Gene283, Gene598	3	1
22	Gene130 | Gene332	2	2	0.0	Gene130, Gene332	2	1
23	Gene12 | Gene121 | Gene571	2	3	0.0	Gene12, Gene121, Gene571	3	1
24	Gene383 | Gene75	2	2	0.0	Gene383, Gene75	2	1
25	Gene571 | Gene789	2	2	0.0	Gene571, Gene789	2	1
26	Gene346 | Gene638	2	2	0.0	Gene346, Gene638	2	1
27	Gene30 | Gene598	2	2	0.0	Gene30, Gene598	2	1
28	Gene439 | ~Gene638	2	2	0.0	Gene439, Gene638	2	1
29	Gene180 | Gene628 | Gene745	2	3	0.0	Gene180, Gene628, Gene745	3	1
30	Gene439	2	1	0.5	Gene439	1	1
31	Gene12 | Gene17 | Gene282 | Gene494	2	4	0.5	Gene12, Gene17, Gene282, Gene494	4	1
32	Gene926	2	1	0.5	Gene926	1	1
33	Gene244 | Gene262 | Gene389 | Gene560	2	4	0.5	Gene244, Gene262, Gene389, Gene560	4	1
34	Gene130 & Gene711	1	2	0.0	Gene130, Gene711	2	1
35	Gene12 | Gene121	1	2	0.0	Gene12, Gene121	2	1
36	~Gene919 | (Gene180 & Gene85)	1	3	0.0	Gene180, Gene85, Gene919	3	1
37	~Gene180 | ~Gene43 | ~Gene711	1	3	0.0	Gene180, Gene43, Gene711	3	1
38	Gene137 & Gene919	1	2	0.0	Gene137, Gene919	2	1
39	Gene412	1	1	0.5	Gene412	1	1
40	Gene647	1	1	0.5	Gene647	1	1
41	Gene121 & (Gene12 | Gene337 | Gene571)	1	4	0.5	Gene12, Gene121, Gene337, Gene571	4	1
42	Gene151	1	1	0.5	Gene151	1	1
43	Gene12 | Gene130 | Gene283 | Gene598	1	4	0.5	Gene12, Gene130, Gene283, Gene598	4	1
44	~Gene485 & ~Gene772	0	2	0.0	Gene485, Gene772	2	1
45	~Gene121 & ~Gene485	0	2	0.0	Gene121, Gene485	2	1
46	Gene14 & ~Gene66	0	2	0.0	Gene14, Gene66	2	1
47	Gene281	0	1	0.5	Gene281	1	1
48	Gene342	0	1	0.5	Gene342	1	1
49	~Gene51	0	1	0.5	Gene51	1	1
50	~Gene439	0	1	0.5	Gene439	1	1
