rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene585 & ~Gene588	2	2	0.0	Gene585, Gene588	2	1
2	~Gene553 | (Gene708 & Gene713)	2	3	0.0	Gene553, Gene708, Gene713	3	1
3	Gene243 & ~Gene11 & ~Gene231	2	3	0.0	Gene11, Gene231, Gene243	3	1
4	Gene408 | Gene813 | Gene973	2	3	0.0	Gene408, Gene813, Gene973	3	1
5	Gene136 | Gene291	2	2	0.0	Gene136, Gene291	2	1
6	Gene876 | ~Gene270	2	2	0.0	Gene270, Gene876	2	1
7	Gene238 | Gene294	2	2	0.0	Gene238, Gene294	2	1
8	Gene302 | Gene453 | ~Gene582	2	3	0.0	Gene302, Gene453, Gene582	3	1
9	Gene302 | Gene453 | Gene621	2	3	0.0	Gene302, Gene453, Gene621	3	1
10	Gene503 | Gene573	2	2	0.0	Gene503, Gene573	2	1
11	Gene453 | Gene895	2	2	0.0	Gene453, Gene895	2	1
12	Gene408 | Gene973 | ~Gene582	2	3	0.0	Gene408, Gene582, Gene973	3	1
13	Gene408 | Gene973	2	2	0.0	Gene408, Gene973	2	1
14	Gene453 | Gene533 | Gene973	2	3	0.0	Gene453, Gene533, Gene973	3	1
15	Gene302 | Gene533	2	2	0.0	Gene302, Gene533	2	1
16	Gene302 | Gene408	2	2	0.0	Gene302, Gene408	2	1
17	Gene621 | Gene973	2	2	0.0	Gene621, Gene973	2	1
18	Gene239 | Gene408	2	2	0.0	Gene239, Gene408	2	1
19	Gene238 | Gene333	2	2	0.0	Gene238, Gene333	2	1
20	Gene408 | Gene973	2	2	0.0	Gene408, Gene973	2	1
21	Gene136 | Gene291	2	2	0.0	Gene136, Gene291	2	1
22	Gene533 | Gene621	2	2	0.0	Gene533, Gene621	2	1
23	Gene140 & Gene973	2	2	0.0	Gene140, Gene973	2	1
24	Gene453 | Gene621	2	2	0.0	Gene453, Gene621	2	1
25	Gene302 | Gene453	2	2	0.0	Gene302, Gene453	2	1
26	Gene408	2	1	0.5	Gene408	1	1
27	Gene408	2	1	0.5	Gene408	1	1
28	~Gene588	2	1	0.5	Gene588	1	1
29	Gene425	2	1	0.5	Gene425	1	1
30	Gene973	2	1	0.5	Gene973	1	1
31	Gene408 | Gene453 | Gene621 | Gene973	2	4	0.5	Gene408, Gene453, Gene621, Gene973	4	1
32	Gene973	2	1	0.5	Gene973	1	1
33	Gene973	2	1	0.5	Gene973	1	1
34	Gene973	2	1	0.5	Gene973	1	1
35	Gene408 | Gene981	1	2	0.0	Gene408, Gene981	2	1
36	Gene229 | Gene408	1	2	0.0	Gene229, Gene408	2	1
37	Gene359 | Gene424	1	2	0.0	Gene359, Gene424	2	1
38	Gene408 | Gene582	1	2	0.0	Gene408, Gene582	2	1
39	Gene453 | Gene582 | Gene973	1	3	0.0	Gene453, Gene582, Gene973	3	1
40	Gene485 | Gene973	1	2	0.0	Gene485, Gene973	2	1
41	Gene355 | ~Gene11 | ~Gene231	1	3	0.0	Gene11, Gene231, Gene355	3	1
42	Gene238 & Gene294 & Gene757	1	3	0.0	Gene238, Gene294, Gene757	3	1
43	Gene302 | Gene43	1	2	0.0	Gene302, Gene43	2	1
44	~Gene11	1	1	0.5	Gene11	1	1
45	~Gene11 | (Gene453 & Gene501 & Gene989)	1	4	0.5	Gene11, Gene453, Gene501, Gene989	4	1
46	Gene704	1	1	0.5	Gene704	1	1
47	Gene11 | Gene231 | Gene501 | Gene715 | Gene743	1	5	1.0	Gene11, Gene231, Gene501, Gene715, Gene743	5	1
48	Gene135 | Gene294	0	2	0.0	Gene135, Gene294	2	1
49	~Gene453	0	1	0.5	Gene453	1	1
50	Gene270	0	1	0.5	Gene270	1	1
