rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene336 | ~Gene891	2	2	0.0	Gene336, Gene891	2	1
2	~Gene11 & ~Gene479	2	2	0.0	Gene11, Gene479	2	1
3	Gene457 & Gene616	2	2	0.0	Gene457, Gene616	2	1
4	Gene167 | ~Gene503	2	2	0.0	Gene167, Gene503	2	1
5	Gene475 & Gene986	2	2	0.0	Gene475, Gene986	2	1
6	Gene167 & ~Gene503	2	2	0.0	Gene167, Gene503	2	1
7	Gene475 & Gene986	2	2	0.0	Gene475, Gene986	2	1
8	Gene674 | (Gene211 & Gene454)	2	3	0.0	Gene211, Gene454, Gene674	3	1
9	Gene113 | Gene568	2	2	0.0	Gene113, Gene568	2	1
10	Gene475 & Gene986	2	2	0.0	Gene475, Gene986	2	1
11	Gene172 & Gene455	2	2	0.0	Gene172, Gene455	2	1
12	~Gene514 | ~Gene986	2	2	0.0	Gene514, Gene986	2	1
13	Gene147 & ~Gene11	2	2	0.0	Gene11, Gene147	2	1
14	Gene147 & Gene729	2	2	0.0	Gene147, Gene729	2	1
15	Gene475 & Gene986	2	2	0.0	Gene475, Gene986	2	1
16	Gene131 & Gene847	2	2	0.0	Gene131, Gene847	2	1
17	Gene568	2	1	0.5	Gene568	1	1
18	Gene336	2	1	0.5	Gene336	1	1
19	~Gene241	2	1	0.5	Gene241	1	1
20	Gene80	2	1	0.5	Gene80	1	1
21	Gene864	2	1	0.5	Gene864	1	1
22	Gene674	2	1	0.5	Gene674	1	1
23	Gene326	2	1	0.5	Gene326	1	1
24	Gene475	2	1	0.5	Gene475	1	1
25	~Gene241	2	1	0.5	Gene241	1	1
26	Gene336 & Gene891	1	2	0.0	Gene336, Gene891	2	1
27	Gene466 & Gene502	1	2	0.0	Gene466, Gene502	2	1
28	Gene156 & Gene905	1	2	0.0	Gene156, Gene905	2	1
29	Gene457 & Gene616 & Gene813	1	3	0.0	Gene457, Gene616, Gene813	3	1
30	Gene241 | ~Gene27	1	2	0.0	Gene241, Gene27	2	1
31	Gene172 | Gene741	1	2	0.0	Gene172, Gene741	2	1
32	Gene729 & ~Gene284 & ~Gene80	1	3	0.0	Gene284, Gene729, Gene80	3	1
33	Gene27 | Gene455	1	2	0.0	Gene27, Gene455	2	1
34	Gene624	1	1	0.5	Gene624	1	1
35	Gene891 | (Gene284 & Gene336) | (Gene336 & Gene729)	1	4	0.5	Gene284, Gene336, Gene729, Gene891	4	1
36	Gene294 & Gene334 & Gene905 & Gene986	1	4	0.5	Gene294, Gene334, Gene905, Gene986	4	1
37	Gene986	1	1	0.5	Gene986	1	1
38	~Gene454	1	1	0.5	Gene454	1	1
39	Gene24	1	1	0.5	Gene24	1	1
40	Gene11	1	1	0.5	Gene11	1	1
41	Gene171 & Gene284	0	2	0.0	Gene171, Gene284	2	1
42	Gene334 & Gene598	0	2	0.0	Gene334, Gene598	2	1
43	Gene905 & ~Gene294	0	2	0.0	Gene294, Gene905	2	1
44	Gene188	0	1	0.5	Gene188	1	1
45	Gene598	0	1	0.5	Gene598	1	1
46	Gene188	0	1	0.5	Gene188	1	1
47	~Gene304	0	1	0.5	Gene304	1	1
48	Gene479	0	1	0.5	Gene479	1	1
49	~Gene729	0	1	0.5	Gene729	1	1
50	Gene502	0	1	0.5	Gene502	1	1
