rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene733 & (Gene455 | Gene989)	2	3	0.0	Gene455, Gene733, Gene989	3	1
2	~Gene771 & (Gene21 | Gene272)	2	3	0.0	Gene21, Gene272, Gene771	3	1
3	Gene733 & (Gene455 | Gene989)	2	3	0.0	Gene455, Gene733, Gene989	3	1
4	Gene733 & (Gene531 | Gene819)	2	3	0.0	Gene531, Gene733, Gene819	3	1
5	~Gene672 | ~Gene988	2	2	0.0	Gene672, Gene988	2	1
6	Gene462 & Gene979	2	2	0.0	Gene462, Gene979	2	1
7	Gene398 | Gene455	2	2	0.0	Gene398, Gene455	2	1
8	Gene733 & (Gene455 | Gene989)	2	3	0.0	Gene455, Gene733, Gene989	3	1
9	Gene398 & Gene455	2	2	0.0	Gene398, Gene455	2	1
10	Gene697 & Gene75	2	2	0.0	Gene697, Gene75	2	1
11	Gene455 | Gene457	2	2	0.0	Gene455, Gene457	2	1
12	Gene733 & (Gene455 | Gene989)	2	3	0.0	Gene455, Gene733, Gene989	3	1
13	Gene75 | (Gene733 & Gene989)	2	3	0.0	Gene733, Gene75, Gene989	3	1
14	Gene126 & Gene753	2	2	0.0	Gene126, Gene753	2	1
15	Gene163 & Gene462	2	2	0.0	Gene163, Gene462	2	1
16	Gene537 & Gene814	2	2	0.0	Gene537, Gene814	2	1
17	Gene324 & Gene537	2	2	0.0	Gene324, Gene537	2	1
18	Gene398 & (Gene192 | Gene21)	2	3	0.0	Gene192, Gene21, Gene398	3	1
19	Gene604 & Gene795	2	2	0.0	Gene604, Gene795	2	1
20	~Gene538 | ~Gene92	2	2	0.0	Gene538, Gene92	2	1
21	Gene462	2	1	0.5	Gene462	1	1
22	~Gene921	2	1	0.5	Gene921	1	1
23	Gene75	2	1	0.5	Gene75	1	1
24	Gene462	2	1	0.5	Gene462	1	1
25	Gene398	2	1	0.5	Gene398	1	1
26	Gene6	2	1	0.5	Gene6	1	1
27	Gene462	2	1	0.5	Gene462	1	1
28	Gene6	2	1	0.5	Gene6	1	1
29	Gene544	2	1	0.5	Gene544	1	1
30	Gene462	2	1	0.5	Gene462	1	1
31	Gene193 & Gene92 & Gene988	1	3	0.0	Gene193, Gene92, Gene988	3	1
32	Gene253 & Gene537	1	2	0.0	Gene253, Gene537	2	1
33	Gene455 | Gene531	1	2	0.0	Gene455, Gene531	2	1
34	~Gene398 | (Gene272 & Gene733)	1	3	0.0	Gene272, Gene398, Gene733	3	1
35	~Gene398 & ~Gene771	1	2	0.0	Gene398, Gene771	2	1
36	Gene398 | Gene771 | Gene92	1	3	0.0	Gene398, Gene771, Gene92	3	1
37	Gene253 & (Gene324 | Gene537)	1	3	0.0	Gene253, Gene324, Gene537	3	1
38	Gene733 & Gene989	1	2	0.0	Gene733, Gene989	2	1
39	Gene843 & (Gene455 | Gene531)	1	3	0.0	Gene455, Gene531, Gene843	3	1
40	Gene92 & ~Gene468	1	2	0.0	Gene468, Gene92	2	1
41	Gene398 & Gene672 & ~Gene988	1	3	0.0	Gene398, Gene672, Gene988	3	1
42	Gene733 & (Gene302 | Gene989)	1	3	0.0	Gene302, Gene733, Gene989	3	1
43	Gene21	1	1	0.5	Gene21	1	1
44	Gene253 & Gene474 & Gene537 & Gene873	1	4	0.5	Gene253, Gene474, Gene537, Gene873	4	1
45	Gene733 & Gene979 & (Gene285 | Gene771)	1	4	0.5	Gene285, Gene733, Gene771, Gene979	4	1
46	Gene63 & Gene75 & Gene771 & (Gene159 | Gene924)	1	5	1.0	Gene159, Gene63, Gene75, Gene771, Gene924	5	1
47	Gene30 & Gene501	0	2	0.0	Gene30, Gene501	2	1
48	Gene908 & Gene959	0	2	0.0	Gene908, Gene959	2	1
49	~Gene697 & (~Gene63 | ~Gene75)	0	3	0.0	Gene63, Gene697, Gene75	3	1
50	~Gene455	0	1	0.5	Gene455	1	1
