rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene5 & Gene887 & ~Gene756	2	3	0.0	Gene5, Gene756, Gene887	3	1
2	Gene957 & ~Gene155	2	2	0.0	Gene155, Gene957	2	1
3	Gene234 & Gene955	2	2	0.0	Gene234, Gene955	2	1
4	Gene186 & ~Gene134	2	2	0.0	Gene134, Gene186	2	1
5	Gene757 & Gene839 & ~Gene90	2	3	0.0	Gene757, Gene839, Gene90	3	1
6	Gene782 & Gene807	2	2	0.0	Gene782, Gene807	2	1
7	Gene603 & Gene865 & Gene957	2	3	0.0	Gene603, Gene865, Gene957	3	1
8	Gene901 & ~Gene887	2	2	0.0	Gene887, Gene901	2	1
9	Gene115 & Gene756	2	2	0.0	Gene115, Gene756	2	1
10	Gene367 & Gene398	2	2	0.0	Gene367, Gene398	2	1
11	Gene734 & Gene78 & ~Gene603	2	3	0.0	Gene603, Gene734, Gene78	3	1
12	Gene756 & Gene758 & Gene782	2	3	0.0	Gene756, Gene758, Gene782	3	1
13	Gene5 & Gene887 & ~Gene756	2	3	0.0	Gene5, Gene756, Gene887	3	1
14	Gene300 & Gene306	2	2	0.0	Gene300, Gene306	2	1
15	Gene756 & Gene758	2	2	0.0	Gene756, Gene758	2	1
16	Gene115 & Gene756	2	2	0.0	Gene115, Gene756	2	1
17	Gene734 & Gene841	2	2	0.0	Gene734, Gene841	2	1
18	Gene115 & Gene756	2	2	0.0	Gene115, Gene756	2	1
19	Gene115 & Gene819	2	2	0.0	Gene115, Gene819	2	1
20	Gene115 & Gene679	2	2	0.0	Gene115, Gene679	2	1
21	Gene115 & Gene682	2	2	0.0	Gene115, Gene682	2	1
22	Gene342 & Gene597	2	2	0.0	Gene342, Gene597	2	1
23	Gene533 & Gene682 & Gene758	2	3	0.0	Gene533, Gene682, Gene758	3	1
24	Gene234 & Gene955	2	2	0.0	Gene234, Gene955	2	1
25	Gene367 & Gene398	2	2	0.0	Gene367, Gene398	2	1
26	Gene756 & Gene865	2	2	0.0	Gene756, Gene865	2	1
27	Gene300 & Gene419 & Gene839 & ~Gene368	2	4	0.5	Gene300, Gene368, Gene419, Gene839	4	1
28	Gene220 & Gene408 & Gene419 & Gene757 & Gene900	2	5	1.0	Gene220, Gene408, Gene419, Gene757, Gene900	5	1
29	Gene868 & Gene983	1	2	0.0	Gene868, Gene983	2	1
30	Gene841 & Gene944	1	2	0.0	Gene841, Gene944	2	1
31	Gene115 & Gene499	1	2	0.0	Gene115, Gene499	2	1
32	Gene758 & Gene868	1	2	0.0	Gene758, Gene868	2	1
33	Gene90 & Gene944	1	2	0.0	Gene90, Gene944	2	1
34	Gene25 & Gene559 & Gene758	1	3	0.0	Gene25, Gene559, Gene758	3	1
35	Gene1000 & Gene901 & Gene983	1	3	0.0	Gene1000, Gene901, Gene983	3	1
36	Gene634 & Gene734	1	2	0.0	Gene634, Gene734	2	1
37	Gene841 & Gene944	1	2	0.0	Gene841, Gene944	2	1
38	Gene105 & Gene368	1	2	0.0	Gene105, Gene368	2	1
39	Gene758	1	1	0.5	Gene758	1	1
40	Gene734	1	1	0.5	Gene734	1	1
41	Gene758	1	1	0.5	Gene758	1	1
42	Gene992	1	1	0.5	Gene992	1	1
43	~Gene957	1	1	0.5	Gene957	1	1
44	~Gene901	1	1	0.5	Gene901	1	1
45	Gene702	1	1	0.5	Gene702	1	1
46	Gene981	1	1	0.5	Gene981	1	1
47	~Gene652	1	1	0.5	Gene652	1	1
48	~Gene78	0	1	0.5	Gene78	1	1
49	~Gene756	0	1	0.5	Gene756	1	1
50	~Gene865	0	1	0.5	Gene865	1	1
