rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene291 & Gene567	2	2	0.0	Gene291, Gene567	2	1
2	~Gene469 & ~Gene909	2	2	0.0	Gene469, Gene909	2	1
3	Gene777 & ~Gene758	2	2	0.0	Gene758, Gene777	2	1
4	Gene291 & Gene567	2	2	0.0	Gene291, Gene567	2	1
5	Gene53 & Gene901	2	2	0.0	Gene53, Gene901	2	1
6	Gene291 & Gene567	2	2	0.0	Gene291, Gene567	2	1
7	Gene149 | ~Gene204	2	2	0.0	Gene149, Gene204	2	1
8	Gene53 & ~Gene66 & ~Gene697	2	3	0.0	Gene53, Gene66, Gene697	3	1
9	Gene777 & ~Gene758	2	2	0.0	Gene758, Gene777	2	1
10	Gene291 & Gene567	2	2	0.0	Gene291, Gene567	2	1
11	Gene291 & Gene567	2	2	0.0	Gene291, Gene567	2	1
12	Gene291 & Gene567	2	2	0.0	Gene291, Gene567	2	1
13	Gene567 & ~Gene167	2	2	0.0	Gene167, Gene567	2	1
14	Gene53 & Gene901	2	2	0.0	Gene53, Gene901	2	1
15	Gene53 | ~Gene7	2	2	0.0	Gene53, Gene7	2	1
16	Gene291 & Gene567	2	2	0.0	Gene291, Gene567	2	1
17	Gene188 & Gene291	2	2	0.0	Gene188, Gene291	2	1
18	Gene291 & Gene567	2	2	0.0	Gene291, Gene567	2	1
19	Gene777 & ~Gene530	2	2	0.0	Gene530, Gene777	2	1
20	Gene567 & Gene811	2	2	0.0	Gene567, Gene811	2	1
21	Gene476 & Gene806	2	2	0.0	Gene476, Gene806	2	1
22	Gene291 & Gene567	2	2	0.0	Gene291, Gene567	2	1
23	Gene242	2	1	0.5	Gene242	1	1
24	Gene149	2	1	0.5	Gene149	1	1
25	~Gene758	2	1	0.5	Gene758	1	1
26	Gene567	2	1	0.5	Gene567	1	1
27	~Gene204	2	1	0.5	Gene204	1	1
28	Gene291	2	1	0.5	Gene291	1	1
29	Gene567	2	1	0.5	Gene567	1	1
30	Gene811	2	1	0.5	Gene811	1	1
31	Gene53 & Gene66	1	2	0.0	Gene53, Gene66	2	1
32	Gene167 & Gene567	1	2	0.0	Gene167, Gene567	2	1
33	Gene12 & Gene133	1	2	0.0	Gene12, Gene133	2	1
34	Gene12 & Gene133 & Gene291	1	3	0.0	Gene12, Gene133, Gene291	3	1
35	Gene162 & Gene901	1	2	0.0	Gene162, Gene901	2	1
36	Gene133 & Gene824	1	2	0.0	Gene133, Gene824	2	1
37	Gene12 & Gene167	1	2	0.0	Gene12, Gene167	2	1
38	Gene12 & Gene935	1	2	0.0	Gene12, Gene935	2	1
39	Gene242 & Gene250	1	2	0.0	Gene242, Gene250	2	1
40	Gene133 & Gene250 & (~Gene12 | ~Gene935)	1	4	0.5	Gene12, Gene133, Gene250, Gene935	4	1
41	False	1	1	0.5	False	1	1
42	~Gene187	1	1	0.5	Gene187	1	1
43	Gene133 & Gene167	0	2	0.0	Gene133, Gene167	2	1
44	Gene167 & Gene434	0	2	0.0	Gene167, Gene434	2	1
45	Gene697 & (Gene370 | Gene66)	0	3	0.0	Gene370, Gene66, Gene697	3	1
46	Gene873 & ~Gene567	0	2	0.0	Gene567, Gene873	2	1
47	Gene226	0	1	0.5	Gene226	1	1
48	Gene697	0	1	0.5	Gene697	1	1
49	Gene66	0	1	0.5	Gene66	1	1
50	~Gene12	0	1	0.5	Gene12	1	1
