rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene318 | ~Gene341	2	2	0.0	Gene318, Gene341	2	1
2	~Gene541 | ~Gene90	2	2	0.0	Gene541, Gene90	2	1
3	Gene677 & ~Gene541	2	2	0.0	Gene541, Gene677	2	1
4	Gene561 & Gene815	2	2	0.0	Gene561, Gene815	2	1
5	Gene37 | Gene859	2	2	0.0	Gene37, Gene859	2	1
6	~Gene541 | ~Gene90	2	2	0.0	Gene541, Gene90	2	1
7	Gene37 | Gene385	2	2	0.0	Gene37, Gene385	2	1
8	Gene168 | Gene38 | Gene385	2	3	0.0	Gene168, Gene38, Gene385	3	1
9	Gene37 | Gene38	2	2	0.0	Gene37, Gene38	2	1
10	Gene688 | Gene831	2	2	0.0	Gene688, Gene831	2	1
11	Gene173 | Gene859	2	2	0.0	Gene173, Gene859	2	1
12	Gene385 | Gene921	2	2	0.0	Gene385, Gene921	2	1
13	Gene37 | Gene385	2	2	0.0	Gene37, Gene385	2	1
14	Gene37 | Gene38	2	2	0.0	Gene37, Gene38	2	1
15	Gene37 | Gene385 | Gene859	2	3	0.0	Gene37, Gene385, Gene859	3	1
16	Gene37 | Gene859	2	2	0.0	Gene37, Gene859	2	1
17	Gene37 & Gene859	2	2	0.0	Gene37, Gene859	2	1
18	Gene312 & Gene548	2	2	0.0	Gene312, Gene548	2	1
19	~Gene541 & ~Gene90	2	2	0.0	Gene541, Gene90	2	1
20	Gene37 | Gene859	2	2	0.0	Gene37, Gene859	2	1
21	Gene37 | Gene385	2	2	0.0	Gene37, Gene385	2	1
22	Gene171 & Gene815	2	2	0.0	Gene171, Gene815	2	1
23	Gene37 | Gene385	2	2	0.0	Gene37, Gene385	2	1
24	Gene168 | Gene98	2	2	0.0	Gene168, Gene98	2	1
25	Gene168 & Gene38	2	2	0.0	Gene168, Gene38	2	1
26	Gene38	2	1	0.5	Gene38	1	1
27	~Gene494	2	1	0.5	Gene494	1	1
28	Gene38	2	1	0.5	Gene38	1	1
29	Gene774	2	1	0.5	Gene774	1	1
30	~Gene90	2	1	0.5	Gene90	1	1
31	~Gene117	2	1	0.5	Gene117	1	1
32	Gene257	2	1	0.5	Gene257	1	1
33	Gene37	2	1	0.5	Gene37	1	1
34	Gene168 | (Gene117 & Gene37 & Gene694) | (Gene117 & Gene694 & Gene969)	2	5	1.0	Gene117, Gene168, Gene37, Gene694, Gene969	5	1
35	~Gene341 | ~Gene774	1	2	0.0	Gene341, Gene774	2	1
36	~Gene37 | ~Gene797	1	2	0.0	Gene37, Gene797	2	1
37	~Gene385 | ~Gene90	1	2	0.0	Gene385, Gene90	2	1
38	Gene990 & ~Gene546	1	2	0.0	Gene546, Gene990	2	1
39	Gene37 | Gene993	1	2	0.0	Gene37, Gene993	2	1
40	Gene174 | (Gene312 & Gene654)	1	3	0.0	Gene174, Gene312, Gene654	3	1
41	Gene340 | Gene510	1	2	0.0	Gene340, Gene510	2	1
42	Gene168 | Gene510	1	2	0.0	Gene168, Gene510	2	1
43	Gene385 | Gene518	1	2	0.0	Gene385, Gene518	2	1
44	Gene633	1	1	0.5	Gene633	1	1
45	~Gene98	1	1	0.5	Gene98	1	1
46	Gene168 | Gene37 | Gene385 | Gene742 | Gene859	1	5	1.0	Gene168, Gene37, Gene385, Gene742, Gene859	5	1
47	Gene356 | Gene429	0	2	0.0	Gene356, Gene429	2	1
48	~Gene765	0	1	0.5	Gene765	1	1
49	~Gene37	0	1	0.5	Gene37	1	1
50	Gene541	0	1	0.5	Gene541	1	1
