rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene102 & (~Gene220 | ~Gene691)	2	3	0.0	Gene102, Gene220, Gene691	3	1
2	Gene395 | Gene920	2	2	0.0	Gene395, Gene920	2	1
3	~Gene266 | (~Gene887 & ~Gene983)	2	3	0.0	Gene266, Gene887, Gene983	3	1
4	Gene27 | Gene69 | ~Gene9	2	3	0.0	Gene27, Gene69, Gene9	3	1
5	Gene842 & (Gene382 | Gene56)	2	3	0.0	Gene382, Gene56, Gene842	3	1
6	Gene395 | Gene920	2	2	0.0	Gene395, Gene920	2	1
7	Gene654 & Gene672	2	2	0.0	Gene654, Gene672	2	1
8	Gene586 | Gene914	2	2	0.0	Gene586, Gene914	2	1
9	Gene862 | (Gene772 & Gene817)	2	3	0.0	Gene772, Gene817, Gene862	3	1
10	Gene481 & (Gene804 | Gene930)	2	3	0.0	Gene481, Gene804, Gene930	3	1
11	Gene862 | (Gene772 & Gene817)	2	3	0.0	Gene772, Gene817, Gene862	3	1
12	Gene200 | Gene479	2	2	0.0	Gene200, Gene479	2	1
13	Gene395 | Gene920	2	2	0.0	Gene395, Gene920	2	1
14	Gene464 & Gene481	2	2	0.0	Gene464, Gene481	2	1
15	Gene200 & Gene308	2	2	0.0	Gene200, Gene308	2	1
16	Gene308 | Gene920	2	2	0.0	Gene308, Gene920	2	1
17	Gene464 & Gene481	2	2	0.0	Gene464, Gene481	2	1
18	Gene395 | Gene920	2	2	0.0	Gene395, Gene920	2	1
19	Gene169 | Gene862	2	2	0.0	Gene169, Gene862	2	1
20	Gene308 | Gene862 | Gene920	2	3	0.0	Gene308, Gene862, Gene920	3	1
21	Gene395 | Gene706	2	2	0.0	Gene395, Gene706	2	1
22	Gene479 | Gene933	2	2	0.0	Gene479, Gene933	2	1
23	Gene654 & Gene672	2	2	0.0	Gene654, Gene672	2	1
24	Gene706 | Gene769 | Gene862	2	3	0.0	Gene706, Gene769, Gene862	3	1
25	Gene566 & Gene688	2	2	0.0	Gene566, Gene688	2	1
26	Gene395 | Gene920	2	2	0.0	Gene395, Gene920	2	1
27	~Gene398	2	1	0.5	Gene398	1	1
28	Gene27	2	1	0.5	Gene27	1	1
29	Gene200	2	1	0.5	Gene200	1	1
30	Gene770	2	1	0.5	Gene770	1	1
31	Gene706 | Gene862 | (Gene200 & Gene864)	2	4	0.5	Gene200, Gene706, Gene862, Gene864	4	1
32	Gene69	2	1	0.5	Gene69	1	1
33	Gene947	2	1	0.5	Gene947	1	1
34	Gene229 | Gene688	1	2	0.0	Gene229, Gene688	2	1
35	Gene654 & Gene914	1	2	0.0	Gene654, Gene914	2	1
36	Gene538 & Gene80	1	2	0.0	Gene538, Gene80	2	1
37	Gene200 | Gene862 | Gene864	1	3	0.0	Gene200, Gene862, Gene864	3	1
38	Gene334 | Gene887 | Gene983	1	3	0.0	Gene334, Gene887, Gene983	3	1
39	Gene398 | Gene676	1	2	0.0	Gene398, Gene676	2	1
40	Gene220 | ~Gene691	1	2	0.0	Gene220, Gene691	2	1
41	Gene420 & Gene893	1	2	0.0	Gene420, Gene893	2	1
42	Gene817 & Gene887 & Gene983	1	3	0.0	Gene817, Gene887, Gene983	3	1
43	Gene676 | Gene864	1	2	0.0	Gene676, Gene864	2	1
44	Gene465 | Gene930	1	2	0.0	Gene465, Gene930	2	1
45	Gene309	1	1	0.5	Gene309	1	1
46	Gene395 & (Gene102 | ~Gene691) & (Gene220 | ~Gene691)	1	4	0.5	Gene102, Gene220, Gene395, Gene691	4	1
47	Gene691 | (Gene220 & Gene676)	0	3	0.0	Gene220, Gene676, Gene691	3	1
48	~Gene862	0	1	0.5	Gene862	1	1
49	Gene271	0	1	0.5	Gene271	1	1
50	~Gene102	0	1	0.5	Gene102	1	1
