rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene914 & Gene915	2	2	0.0	Gene914, Gene915	2	1
2	Gene622 & Gene768	2	2	0.0	Gene622, Gene768	2	1
3	Gene531 & Gene622	2	2	0.0	Gene531, Gene622	2	1
4	Gene469 & Gene937	2	2	0.0	Gene469, Gene937	2	1
5	Gene622 & ~Gene768	2	2	0.0	Gene622, Gene768	2	1
6	Gene754 & (Gene795 | ~Gene824)	2	3	0.0	Gene754, Gene795, Gene824	3	1
7	Gene978 & (Gene253 | Gene395)	2	3	0.0	Gene253, Gene395, Gene978	3	1
8	Gene210 & Gene768	2	2	0.0	Gene210, Gene768	2	1
9	Gene672 & Gene777 & Gene967	2	3	0.0	Gene672, Gene777, Gene967	3	1
10	Gene17 & Gene210 & Gene768	2	3	0.0	Gene17, Gene210, Gene768	3	1
11	Gene672 & Gene777 & Gene967	2	3	0.0	Gene672, Gene777, Gene967	3	1
12	Gene400 & Gene768	2	2	0.0	Gene400, Gene768	2	1
13	Gene395 & Gene768	2	2	0.0	Gene395, Gene768	2	1
14	Gene614 & Gene978	2	2	0.0	Gene614, Gene978	2	1
15	Gene614 & Gene824	2	2	0.0	Gene614, Gene824	2	1
16	Gene622 & Gene795 & ~Gene540	2	3	0.0	Gene540, Gene622, Gene795	3	1
17	Gene672 & Gene685	2	2	0.0	Gene672, Gene685	2	1
18	Gene379 & Gene562	2	2	0.0	Gene379, Gene562	2	1
19	Gene2 & Gene295	2	2	0.0	Gene2, Gene295	2	1
20	Gene245 & Gene614	2	2	0.0	Gene245, Gene614	2	1
21	Gene622 & Gene768	2	2	0.0	Gene622, Gene768	2	1
22	Gene562 & Gene622 & Gene768	2	3	0.0	Gene562, Gene622, Gene768	3	1
23	Gene562 & Gene614	2	2	0.0	Gene562, Gene614	2	1
24	Gene614 & Gene777	2	2	0.0	Gene614, Gene777	2	1
25	Gene17 & Gene622	2	2	0.0	Gene17, Gene622	2	1
26	Gene562 & Gene622 & Gene777	2	3	0.0	Gene562, Gene622, Gene777	3	1
27	Gene210 & Gene768	2	2	0.0	Gene210, Gene768	2	1
28	Gene562 & Gene622	2	2	0.0	Gene562, Gene622	2	1
29	Gene100 & Gene915	2	2	0.0	Gene100, Gene915	2	1
30	Gene531 & Gene614	2	2	0.0	Gene531, Gene614	2	1
31	Gene531 & Gene622	2	2	0.0	Gene531, Gene622	2	1
32	Gene562 & Gene622	2	2	0.0	Gene562, Gene622	2	1
33	Gene768 & ~Gene17	2	2	0.0	Gene17, Gene768	2	1
34	Gene210 & Gene768	2	2	0.0	Gene210, Gene768	2	1
35	Gene17 & Gene379	2	2	0.0	Gene17, Gene379	2	1
36	Gene145 & Gene210 & Gene562 & Gene614	2	4	0.5	Gene145, Gene210, Gene562, Gene614	4	1
37	Gene622	2	1	0.5	Gene622	1	1
38	Gene562 & Gene777	1	2	0.0	Gene562, Gene777	2	1
39	Gene370 & Gene825	1	2	0.0	Gene370, Gene825	2	1
40	Gene978 | (Gene253 & Gene395)	1	3	0.0	Gene253, Gene395, Gene978	3	1
41	Gene978 | (Gene253 & Gene395)	1	3	0.0	Gene253, Gene395, Gene978	3	1
42	Gene17 & Gene768	1	2	0.0	Gene17, Gene768	2	1
43	Gene754	1	1	0.5	Gene754	1	1
44	Gene562	1	1	0.5	Gene562	1	1
45	~Gene754	1	1	0.5	Gene754	1	1
46	Gene672	1	1	0.5	Gene672	1	1
47	Gene766	1	1	0.5	Gene766	1	1
48	~Gene715	1	1	0.5	Gene715	1	1
49	Gene562	1	1	0.5	Gene562	1	1
50	Gene937	0	1	0.5	Gene937	1	1
