rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene440 | Gene507	2	2	0.0	Gene440, Gene507	2	1
2	~Gene137 & ~Gene505 & ~Gene795	2	3	0.0	Gene137, Gene505, Gene795	3	1
3	~Gene751 | (Gene60 & ~Gene535)	2	3	0.0	Gene535, Gene60, Gene751	3	1
4	Gene881 & Gene893	2	2	0.0	Gene881, Gene893	2	1
5	Gene463 | ~Gene32	2	2	0.0	Gene32, Gene463	2	1
6	Gene601 & Gene942	2	2	0.0	Gene601, Gene942	2	1
7	Gene353 & Gene427	2	2	0.0	Gene353, Gene427	2	1
8	Gene601 & Gene942	2	2	0.0	Gene601, Gene942	2	1
9	Gene402 | Gene584	2	2	0.0	Gene402, Gene584	2	1
10	Gene551 | ~Gene758	2	2	0.0	Gene551, Gene758	2	1
11	Gene51 & Gene601 & Gene942	2	3	0.0	Gene51, Gene601, Gene942	3	1
12	Gene534 | Gene857	2	2	0.0	Gene534, Gene857	2	1
13	Gene402 | Gene584	2	2	0.0	Gene402, Gene584	2	1
14	Gene51 & Gene63	2	2	0.0	Gene51, Gene63	2	1
15	Gene551 | ~Gene594	2	2	0.0	Gene551, Gene594	2	1
16	Gene402 | Gene584	2	2	0.0	Gene402, Gene584	2	1
17	Gene51 & Gene942	2	2	0.0	Gene51, Gene942	2	1
18	Gene402 | Gene584	2	2	0.0	Gene402, Gene584	2	1
19	Gene488 & Gene592	2	2	0.0	Gene488, Gene592	2	1
20	Gene881 & Gene893	2	2	0.0	Gene881, Gene893	2	1
21	Gene520	2	1	0.5	Gene520	1	1
22	Gene862	2	1	0.5	Gene862	1	1
23	Gene516	2	1	0.5	Gene516	1	1
24	~Gene32	2	1	0.5	Gene32	1	1
25	Gene687	2	1	0.5	Gene687	1	1
26	Gene204 & Gene440 & Gene61	1	3	0.0	Gene204, Gene440, Gene61	3	1
27	Gene358 | Gene764	1	2	0.0	Gene358, Gene764	2	1
28	Gene893 | (Gene32 & Gene881)	1	3	0.0	Gene32, Gene881, Gene893	3	1
29	Gene247 & Gene402	1	2	0.0	Gene247, Gene402	2	1
30	Gene51 & ~Gene114	1	2	0.0	Gene114, Gene51	2	1
31	~Gene51 & ~Gene790	1	2	0.0	Gene51, Gene790	2	1
32	~Gene751 | (Gene535 & Gene60)	1	3	0.0	Gene535, Gene60, Gene751	3	1
33	Gene32 | Gene818	1	2	0.0	Gene32, Gene818	2	1
34	Gene247 | Gene5	1	2	0.0	Gene247, Gene5	2	1
35	Gene204 & Gene61	1	2	0.0	Gene204, Gene61	2	1
36	Gene414 | (Gene881 & Gene893)	1	3	0.0	Gene414, Gene881, Gene893	3	1
37	Gene51 | Gene849	1	2	0.0	Gene51, Gene849	2	1
38	Gene551 & Gene893	1	2	0.0	Gene551, Gene893	2	1
39	Gene751 | (Gene20 & Gene60)	1	3	0.0	Gene20, Gene60, Gene751	3	1
40	Gene505 | Gene523	1	2	0.0	Gene505, Gene523	2	1
41	Gene402	1	1	0.5	Gene402	1	1
42	(Gene161 & ~Gene204) | (Gene161 & ~Gene61) | (Gene534 & ~Gene204) | (Gene534 & ~Gene61)	1	4	0.5	Gene161, Gene204, Gene534, Gene61	4	1
43	Gene414 | Gene881 | (Gene412 & Gene977)	1	4	0.5	Gene412, Gene414, Gene881, Gene977	4	1
44	Gene11	1	1	0.5	Gene11	1	1
45	Gene156	1	1	0.5	Gene156	1	1
46	Gene440 | Gene922 | ~Gene204 | ~Gene445	1	4	0.5	Gene204, Gene440, Gene445, Gene922	4	1
47	Gene440 & (Gene593 | Gene818 | ~Gene32)	1	4	0.5	Gene32, Gene440, Gene593, Gene818	4	1
48	Gene156 | Gene247 | Gene790 | Gene819 | ~Gene758	1	5	1.0	Gene156, Gene247, Gene758, Gene790, Gene819	5	1
49	~Gene942	0	1	0.5	Gene942	1	1
50	~Gene661	0	1	0.5	Gene661	1	1
