rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene535 & Gene600 & Gene853	2	3	0.0	Gene535, Gene600, Gene853	3	1
2	Gene605 | (Gene236 & Gene440)	2	3	0.0	Gene236, Gene440, Gene605	3	1
3	Gene203 & Gene241 & Gene579	2	3	0.0	Gene203, Gene241, Gene579	3	1
4	~Gene105 & ~Gene405 & ~Gene694	2	3	0.0	Gene105, Gene405, Gene694	3	1
5	Gene102 & Gene180	2	2	0.0	Gene102, Gene180	2	1
6	Gene426 & Gene926	2	2	0.0	Gene426, Gene926	2	1
7	Gene203 & Gene408	2	2	0.0	Gene203, Gene408	2	1
8	Gene140 & Gene141	2	2	0.0	Gene140, Gene141	2	1
9	Gene158 & Gene426	2	2	0.0	Gene158, Gene426	2	1
10	Gene102 & Gene619	2	2	0.0	Gene102, Gene619	2	1
11	Gene415 & Gene535 & Gene600	2	3	0.0	Gene415, Gene535, Gene600	3	1
12	Gene158 & Gene499	2	2	0.0	Gene158, Gene499	2	1
13	Gene267 & Gene440 & Gene512	2	3	0.0	Gene267, Gene440, Gene512	3	1
14	Gene619 & Gene811	2	2	0.0	Gene619, Gene811	2	1
15	Gene141 & Gene811 & Gene887	2	3	0.0	Gene141, Gene811, Gene887	3	1
16	Gene241 & Gene579	2	2	0.0	Gene241, Gene579	2	1
17	Gene102 & Gene619	2	2	0.0	Gene102, Gene619	2	1
18	Gene141 & Gene887	2	2	0.0	Gene141, Gene887	2	1
19	Gene512 & Gene619	2	2	0.0	Gene512, Gene619	2	1
20	Gene203 & (Gene408 | Gene887)	2	3	0.0	Gene203, Gene408, Gene887	3	1
21	Gene158 & ~Gene853	2	2	0.0	Gene158, Gene853	2	1
22	Gene426 & Gene486	2	2	0.0	Gene426, Gene486	2	1
23	Gene115 & Gene141 & ~Gene887	2	3	0.0	Gene115, Gene141, Gene887	3	1
24	Gene512 & Gene605	2	2	0.0	Gene512, Gene605	2	1
25	~Gene241 & ~Gene405	2	2	0.0	Gene241, Gene405	2	1
26	~Gene105	2	1	0.5	Gene105	1	1
27	Gene440	2	1	0.5	Gene440	1	1
28	Gene694	2	1	0.5	Gene694	1	1
29	Gene141	2	1	0.5	Gene141	1	1
30	Gene513 | Gene619	1	2	0.0	Gene513, Gene619	2	1
31	Gene637 & Gene640	1	2	0.0	Gene637, Gene640	2	1
32	Gene433 & Gene566	1	2	0.0	Gene433, Gene566	2	1
33	Gene140 | Gene141	1	2	0.0	Gene140, Gene141	2	1
34	Gene180 & Gene619	1	2	0.0	Gene180, Gene619	2	1
35	Gene158 & Gene235	1	2	0.0	Gene158, Gene235	2	1
36	Gene499 & Gene577	1	2	0.0	Gene499, Gene577	2	1
37	Gene811 | Gene887	1	2	0.0	Gene811, Gene887	2	1
38	Gene161 & Gene499	1	2	0.0	Gene161, Gene499	2	1
39	Gene566 & Gene887	1	2	0.0	Gene566, Gene887	2	1
40	Gene290 & Gene887	1	2	0.0	Gene290, Gene887	2	1
41	Gene619	1	1	0.5	Gene619	1	1
42	~Gene968	1	1	0.5	Gene968	1	1
43	Gene853	1	1	0.5	Gene853	1	1
44	Gene158	1	1	0.5	Gene158	1	1
45	Gene72	1	1	0.5	Gene72	1	1
46	Gene565	1	1	0.5	Gene565	1	1
47	Gene203 | Gene774	0	2	0.0	Gene203, Gene774	2	1
48	Gene105 | Gene405	0	2	0.0	Gene105, Gene405	2	1
49	Gene73	0	1	0.5	Gene73	1	1
50	(Gene115 & Gene235) | (Gene115 & Gene619) | (Gene229 & Gene235) | (Gene229 & Gene619) | (Gene235 & Gene665) | (Gene235 & Gene710) | (Gene619 & Gene665) | (Gene619 & Gene710)	0	6	1.5	Gene115, Gene229, Gene235, Gene619, Gene665, Gene710	6	1
