rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene498 & Gene771	2	2	0.0	Gene498, Gene771	2	1
2	Gene999 | (Gene168 & ~Gene409)	2	3	0.0	Gene168, Gene409, Gene999	3	1
3	Gene926 & Gene982	2	2	0.0	Gene926, Gene982	2	1
4	~Gene117 & (Gene155 | Gene32)	2	3	0.0	Gene117, Gene155, Gene32	3	1
5	Gene239 | (Gene417 & Gene533)	2	3	0.0	Gene239, Gene417, Gene533	3	1
6	Gene467 | Gene567	2	2	0.0	Gene467, Gene567	2	1
7	Gene999 | (Gene168 & ~Gene409)	2	3	0.0	Gene168, Gene409, Gene999	3	1
8	Gene415 | Gene942	2	2	0.0	Gene415, Gene942	2	1
9	Gene467 | Gene567	2	2	0.0	Gene467, Gene567	2	1
10	Gene403 & Gene56	2	2	0.0	Gene403, Gene56	2	1
11	Gene168 | Gene268	2	2	0.0	Gene168, Gene268	2	1
12	Gene100 & Gene844	2	2	0.0	Gene100, Gene844	2	1
13	Gene168 & Gene926	2	2	0.0	Gene168, Gene926	2	1
14	Gene403 & Gene999	2	2	0.0	Gene403, Gene999	2	1
15	Gene34 & Gene719	2	2	0.0	Gene34, Gene719	2	1
16	Gene403 & Gene56	2	2	0.0	Gene403, Gene56	2	1
17	~Gene117 & (Gene155 | Gene32)	2	3	0.0	Gene117, Gene155, Gene32	3	1
18	~Gene117 & (Gene155 | Gene32)	2	3	0.0	Gene117, Gene155, Gene32	3	1
19	Gene467 | Gene567	2	2	0.0	Gene467, Gene567	2	1
20	Gene56 | Gene853	2	2	0.0	Gene56, Gene853	2	1
21	Gene56 | Gene853	2	2	0.0	Gene56, Gene853	2	1
22	Gene999 | (Gene815 & Gene843)	2	3	0.0	Gene815, Gene843, Gene999	3	1
23	Gene268 | Gene783	2	2	0.0	Gene268, Gene783	2	1
24	Gene467 | Gene567	2	2	0.0	Gene467, Gene567	2	1
25	Gene415 | Gene942	2	2	0.0	Gene415, Gene942	2	1
26	~Gene449 & (Gene162 | Gene168) & (Gene168 | Gene915)	2	4	0.5	Gene162, Gene168, Gene449, Gene915	4	1
27	Gene467	2	1	0.5	Gene467	1	1
28	Gene567	2	1	0.5	Gene567	1	1
29	Gene464	2	1	0.5	Gene464	1	1
30	Gene853	2	1	0.5	Gene853	1	1
31	Gene168	2	1	0.5	Gene168	1	1
32	Gene565 | (Gene842 & Gene999)	1	3	0.0	Gene565, Gene842, Gene999	3	1
33	Gene168 & Gene409	1	2	0.0	Gene168, Gene409	2	1
34	Gene268 | Gene405	1	2	0.0	Gene268, Gene405	2	1
35	Gene467 | Gene708 | Gene86	1	3	0.0	Gene467, Gene708, Gene86	3	1
36	Gene576 & Gene736	1	2	0.0	Gene576, Gene736	2	1
37	Gene352 | Gene999	1	2	0.0	Gene352, Gene999	2	1
38	Gene405 | Gene467	1	2	0.0	Gene405, Gene467	2	1
39	Gene308 | Gene405	1	2	0.0	Gene308, Gene405	2	1
40	Gene409 | Gene56 | Gene672	1	3	0.0	Gene409, Gene56, Gene672	3	1
41	Gene169 & Gene555	1	2	0.0	Gene169, Gene555	2	1
42	Gene672 & Gene944 & ~Gene789	1	3	0.0	Gene672, Gene789, Gene944	3	1
43	Gene5 | Gene719	1	2	0.0	Gene5, Gene719	2	1
44	Gene515 & Gene685	1	2	0.0	Gene515, Gene685	2	1
45	Gene371 | Gene533 | Gene590 | Gene672	1	4	0.5	Gene371, Gene533, Gene590, Gene672	4	1
46	Gene853 | (Gene205 & Gene868) | (~Gene34 & ~Gene689)	1	5	1.0	Gene205, Gene34, Gene689, Gene853, Gene868	5	1
47	Gene853 | (Gene122 & Gene405) | (Gene122 & Gene461) | (Gene207 & Gene405) | (Gene207 & Gene461)	1	5	1.0	Gene122, Gene207, Gene405, Gene461, Gene853	5	1
48	~Gene672	0	1	0.5	Gene672	1	1
49	~Gene34	0	1	0.5	Gene34	1	1
50	Gene409	0	1	0.5	Gene409	1	1
