rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene319 & Gene802	2	2	0.0	Gene319, Gene802	2	1
2	Gene302 & Gene362	2	2	0.0	Gene302, Gene362	2	1
3	Gene254 & ~Gene137 & ~Gene352	2	3	0.0	Gene137, Gene254, Gene352	3	1
4	Gene383 & Gene759	2	2	0.0	Gene383, Gene759	2	1
5	Gene601 & Gene670 & Gene905	2	3	0.0	Gene601, Gene670, Gene905	3	1
6	Gene312 & Gene692	2	2	0.0	Gene312, Gene692	2	1
7	Gene709 & Gene846	2	2	0.0	Gene709, Gene846	2	1
8	Gene797 & Gene923	2	2	0.0	Gene797, Gene923	2	1
9	Gene302 & Gene362	2	2	0.0	Gene302, Gene362	2	1
10	Gene630 & Gene635	2	2	0.0	Gene630, Gene635	2	1
11	Gene779 & Gene905	2	2	0.0	Gene779, Gene905	2	1
12	Gene383 & Gene759	2	2	0.0	Gene383, Gene759	2	1
13	Gene344 & Gene635	2	2	0.0	Gene344, Gene635	2	1
14	Gene265 & Gene606	2	2	0.0	Gene265, Gene606	2	1
15	Gene709 & Gene846	2	2	0.0	Gene709, Gene846	2	1
16	Gene319 & Gene802	2	2	0.0	Gene319, Gene802	2	1
17	Gene344 & Gene748	2	2	0.0	Gene344, Gene748	2	1
18	Gene302 & Gene900 & Gene999	2	3	0.0	Gene302, Gene900, Gene999	3	1
19	Gene709 & Gene846	2	2	0.0	Gene709, Gene846	2	1
20	Gene601 & Gene635	2	2	0.0	Gene601, Gene635	2	1
21	Gene606 & Gene635	2	2	0.0	Gene606, Gene635	2	1
22	Gene319 & Gene802	2	2	0.0	Gene319, Gene802	2	1
23	Gene344 & Gene362	2	2	0.0	Gene344, Gene362	2	1
24	Gene433 & Gene709	2	2	0.0	Gene433, Gene709	2	1
25	Gene649 & Gene923	2	2	0.0	Gene649, Gene923	2	1
26	Gene302 & Gene362	2	2	0.0	Gene302, Gene362	2	1
27	Gene709 & Gene923	2	2	0.0	Gene709, Gene923	2	1
28	Gene553 & Gene601	2	2	0.0	Gene553, Gene601	2	1
29	Gene198 & Gene319	2	2	0.0	Gene198, Gene319	2	1
30	Gene302 & Gene362	2	2	0.0	Gene302, Gene362	2	1
31	Gene249 & Gene38	2	2	0.0	Gene249, Gene38	2	1
32	~Gene630	2	1	0.5	Gene630	1	1
33	Gene284 & Gene362 & Gene546 & Gene947	2	4	0.5	Gene284, Gene362, Gene546, Gene947	4	1
34	Gene709	2	1	0.5	Gene709	1	1
35	Gene451	2	1	0.5	Gene451	1	1
36	Gene635	2	1	0.5	Gene635	1	1
37	Gene344	2	1	0.5	Gene344	1	1
38	Gene302 & Gene362 & Gene630 & Gene808	2	4	0.5	Gene302, Gene362, Gene630, Gene808	4	1
39	Gene709	2	1	0.5	Gene709	1	1
40	Gene630 & Gene808	1	2	0.0	Gene630, Gene808	2	1
41	Gene439 & Gene606	1	2	0.0	Gene439, Gene606	2	1
42	Gene433 & (Gene123 | ~Gene805)	1	3	0.0	Gene123, Gene433, Gene805	3	1
43	Gene302 & Gene793	1	2	0.0	Gene302, Gene793	2	1
44	Gene570 | Gene658	1	2	0.0	Gene570, Gene658	2	1
45	Gene362	1	1	0.5	Gene362	1	1
46	~Gene362	1	1	0.5	Gene362	1	1
47	Gene362	1	1	0.5	Gene362	1	1
48	Gene268 & Gene464 & Gene601 & Gene905	1	4	0.5	Gene268, Gene464, Gene601, Gene905	4	1
49	Gene630 & Gene793	0	2	0.0	Gene630, Gene793	2	1
50	~Gene635	0	1	0.5	Gene635	1	1
