rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
2	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
3	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
4	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
5	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
6	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
7	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
8	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
9	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
10	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
11	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
12	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
13	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
14	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
15	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
16	Gene23 | Gene25 | Gene35	94	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
17	Gene27 | Gene44 | ~Gene35	94	3	0.0	Gene27, Gene35, Gene44	3	1	4.279262295211532
18	Gene23 | Gene27 | Gene5	94	3	0.0	Gene23, Gene27, Gene5	3	1	5.562026074587179
19	Gene14 | Gene23	94	2	0.0	Gene14, Gene23	2	1	5.767752775956732
20	Gene14 | Gene23	94	2	0.0	Gene14, Gene23	2	1	5.767752775956732
21	Gene23 | Gene25 | Gene5	94	3	0.0	Gene23, Gene25, Gene5	3	1	5.798151588104909
22	Gene14 | Gene35	94	2	0.0	Gene14, Gene35	2	1	6.202401537120516
23	Gene18 | Gene46	94	2	0.0	Gene18, Gene46	2	1	6.225687767256271
24	Gene23 | Gene35	94	2	0.0	Gene23, Gene35	2	1	6.399336287812692
25	Gene23 | Gene35	94	2	0.0	Gene23, Gene35	2	1	6.399336287812692
26	Gene23 | Gene35	94	2	0.0	Gene23, Gene35	2	1	6.399336287812692
27	Gene18 | Gene35	94	2	0.0	Gene18, Gene35	2	1	6.546710842996274
28	Gene35 | Gene6	94	2	0.0	Gene35, Gene6	2	1	6.622006923349413
29	Gene27 | Gene35	94	2	0.0	Gene27, Gene35	2	1	6.652152447002117
30	Gene23 | Gene25 | Gene3 | Gene35	94	4	0.5	Gene23, Gene25, Gene3, Gene35	4	1	5.561008659553331
31	Gene14 | Gene23 | Gene25 | Gene27 | Gene35	94	5	1.0	Gene14, Gene23, Gene25, Gene27, Gene35	5	1	2.2906046347453914
32	Gene39 | Gene5 | ~Gene3	93	3	0.0	Gene3, Gene39, Gene5	3	1	4.210331262951138
33	Gene23 | Gene25	93	2	0.0	Gene23, Gene25	2	1	6.431449107622839
34	Gene25 | Gene5	93	2	0.0	Gene25, Gene5	2	1	6.5622174134129105
35	Gene27	92	1	0.5	Gene27	1	1	7.107517948836961
36	Gene25 | Gene35 | ~Gene23	91	3	0.0	Gene23, Gene25, Gene35	3	1	3.942226554555766
37	Gene25 | Gene35 | Gene36	91	3	0.0	Gene25, Gene35, Gene36	3	1	5.788130422095308
38	Gene35 | (Gene25 & Gene5)	91	3	0.0	Gene25, Gene35, Gene5	3	1	5.863094232390532
39	Gene25 | Gene35	91	2	0.0	Gene25, Gene35	2	1	6.029751470633985
40	Gene25 | Gene35	91	2	0.0	Gene25, Gene35	2	1	6.029751470633985
41	Gene25 | Gene35	91	2	0.0	Gene25, Gene35	2	1	6.029751470633985
42	Gene25 | Gene35	91	2	0.0	Gene25, Gene35	2	1	6.029751470633985
43	Gene25 | Gene35	91	2	0.0	Gene25, Gene35	2	1	6.029751470633985
44	Gene35	89	1	0.5	Gene35	1	1	7.198819628373225
45	Gene35	89	1	0.5	Gene35	1	1	7.198819628373225
46	Gene23 & Gene35	88	2	0.0	Gene23, Gene35	2	1	6.399336287812692
47	Gene25	14	1	0.5	Gene25	1	1	7.160759061114372
48	Gene25	14	1	0.5	Gene25	1	1	7.160759061114372
49	~Gene35	10	1	0.5	Gene35	1	1	7.198819628373225
50	Gene31	6	1	0.5	Gene31	1	1	7.1073443236979905
