rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | ~Gene5	9	2	0.0	Gene2, Gene5	2	1	0.00745440220475529
2	Gene2 | Gene4 | ~Gene5	9	3	0.0	Gene2, Gene4, Gene5	3	1	0.00745440220475529
3	Gene2 | ~Gene5	9	2	0.0	Gene2, Gene5	2	1	0.00745440220475529
4	Gene2 | Gene4 | ~Gene5	9	3	0.0	Gene2, Gene4, Gene5	3	1	0.00745440220475529
5	Gene2 | Gene4 | ~Gene5	9	3	0.0	Gene2, Gene4, Gene5	3	1	0.00745440220475529
6	Gene2 | ~Gene5	9	2	0.0	Gene2, Gene5	2	1	0.00745440220475529
7	Gene2 | Gene4 | ~Gene5	9	3	0.0	Gene2, Gene4, Gene5	3	1	0.00745440220475529
8	Gene2 | Gene4 | ~Gene5	9	3	0.0	Gene2, Gene4, Gene5	3	1	0.00745440220475529
9	Gene2 | Gene4 | ~Gene5	9	3	0.0	Gene2, Gene4, Gene5	3	1	0.00745440220475529
10	Gene2 | Gene4 | ~Gene5	9	3	0.0	Gene2, Gene4, Gene5	3	1	0.00745440220475529
11	Gene4 | Gene9	9	2	0.0	Gene4, Gene9	2	1	0.44380865872829806
12	True	8	1	0.5	True	1	1	0.00745440220475529
13	Gene1 | Gene10 | ~Gene4	8	3	0.0	Gene1, Gene10, Gene4	3	1	0.051312036402057365
14	Gene2 | Gene5 | ~Gene6	8	3	0.0	Gene2, Gene5, Gene6	3	1	0.09732353231347474
15	Gene4 | Gene8 | ~Gene2	8	3	0.0	Gene2, Gene4, Gene8	3	1	0.30715100124029227
16	Gene2 | ~Gene4 | ~Gene6	8	3	0.0	Gene2, Gene4, Gene6	3	1	0.316631032764585
17	Gene3 | Gene8	8	2	0.0	Gene3, Gene8	2	1	0.5411620344381853
18	True	8	1	0.5	True	1	1	0.7624534032069232
19	True	8	1	0.5	True	1	1	0.877374646402832
20	Gene2 | Gene8	8	2	0.0	Gene2, Gene8	2	1	0.877374646402832
21	Gene3	8	1	0.5	Gene3	1	1	1.0897281912777026
22	Gene2 | Gene5 | ~Gene4	7	3	0.0	Gene2, Gene4, Gene5	3	1	0.00745440220475529
23	Gene2 | ~Gene4	7	2	0.0	Gene2, Gene4	2	1	0.5244033265339397
24	Gene6 | Gene8	7	2	0.0	Gene6, Gene8	2	1	0.6762872072656911
25	Gene2 | Gene7	7	2	0.0	Gene2, Gene7	2	1	0.7704237180981328
26	Gene5 | Gene8	7	2	0.0	Gene5, Gene8	2	1	1.074282021852307
27	Gene8	7	1	0.5	Gene8	1	1	0.27688115953340625
28	Gene7	7	1	0.5	Gene7	1	1	0.8653629491013711
29	Gene2 | Gene4	6	2	0.0	Gene2, Gene4	2	1	0.5244033265339397
30	Gene2 | Gene4	6	2	0.0	Gene2, Gene4	2	1	0.5244033265339397
31	Gene5 | ~Gene2	6	2	0.0	Gene2, Gene5	2	1	0.8371486462490664
32	Gene1 | Gene2	6	2	0.0	Gene1, Gene2	2	1	0.8551725755058267
33	Gene5 | Gene9	6	2	0.0	Gene5, Gene9	2	1	1.0228505196463344
34	~Gene2 & ~Gene5	5	2	0.0	Gene2, Gene5	2	1	0.8371486462490664
35	~Gene2 & ~Gene5	5	2	0.0	Gene2, Gene5	2	1	0.8371486462490664
36	Gene4	5	1	0.5	Gene4	1	1	0.47990193005497567
37	Gene2	5	1	0.5	Gene2	1	1	0.8779956343606247
38	Gene2 | Gene5	4	2	0.0	Gene2, Gene5	2	1	0.8371486462490664
39	Gene2 | Gene5	4	2	0.0	Gene2, Gene5	2	1	0.8371486462490664
40	~Gene2	4	1	0.5	Gene2	1	1	0.8779956343606247
41	~Gene2	4	1	0.5	Gene2	1	1	0.8779956343606247
42	~Gene2	4	1	0.5	Gene2	1	1	0.8779956343606247
43	Gene2 & ~Gene5	3	2	0.0	Gene2, Gene5	2	1	0.20236549972935308
44	Gene2 & Gene5	3	2	0.0	Gene2, Gene5	2	1	0.8371486462490664
45	Gene5 & (Gene10 | Gene2) & (Gene2 | Gene4)	3	4	0.5	Gene10, Gene2, Gene4, Gene5	4	1	0.30110030987347025
46	Gene5	2	1	0.5	Gene5	1	1	0.00745440220475529
47	Gene5	2	1	0.5	Gene5	1	1	1.0897257843969659
48	Gene5	2	1	0.5	Gene5	1	1	1.0897257843969659
49	~Gene2 & ~Gene3	1	2	0.0	Gene2, Gene3	2	1	0.27435045832896976
50	~Gene2 & ~Gene4 & ~Gene9	0	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
