rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	True	8	1	0.5	True	1	1	0.01151901168592567
2	True	8	1	0.5	True	1	1	0.01151901168592567
3	True	8	1	0.5	True	1	1	0.01151901168592567
4	True	8	1	0.5	True	1	1	0.01151901168592567
5	True	8	1	0.5	True	1	1	0.01151901168592567
6	Gene7 | Gene9 | ~Gene4	8	3	0.0	Gene4, Gene7, Gene9	3	1	0.01151901168592567
7	True	8	1	0.5	True	1	1	0.01151901168592567
8	True	8	1	0.5	True	1	1	0.01151901168592567
9	Gene7 | Gene9 | ~Gene4	8	3	0.0	Gene4, Gene7, Gene9	3	1	0.01151901168592567
10	Gene7 | ~Gene4	8	2	0.0	Gene4, Gene7	2	1	0.01151901168592567
11	True	8	1	0.5	True	1	1	0.01151901168592567
12	True	8	1	0.5	True	1	1	0.01151901168592567
13	Gene7 | Gene9 | ~Gene4	8	3	0.0	Gene4, Gene7, Gene9	3	1	0.01151901168592567
14	Gene4 | Gene7 | Gene9	8	3	0.0	Gene4, Gene7, Gene9	3	1	0.01151901168592567
15	True	8	1	0.5	True	1	1	0.15349046285762286
16	True	8	1	0.5	True	1	1	0.2789598616261578
17	Gene6 | Gene7 | ~Gene4	8	3	0.0	Gene4, Gene6, Gene7	3	1	0.3286634953136997
18	Gene7 | Gene9	8	2	0.0	Gene7, Gene9	2	1	0.33758300439568745
19	Gene7 | Gene9	8	2	0.0	Gene7, Gene9	2	1	0.33758300439568745
20	Gene7 | Gene9	8	2	0.0	Gene7, Gene9	2	1	0.33758300439568745
21	Gene7 | Gene9	8	2	0.0	Gene7, Gene9	2	1	0.33758300439568745
22	Gene7 | Gene9	8	2	0.0	Gene7, Gene9	2	1	0.33758300439568745
23	Gene1 | Gene7	8	2	0.0	Gene1, Gene7	2	1	0.7072629843531081
24	Gene7 | Gene8	8	2	0.0	Gene7, Gene8	2	1	0.7862391782061302
25	Gene1 | Gene4 | Gene9 | ~Gene7	8	4	0.5	Gene1, Gene4, Gene7, Gene9	4	1	0.2517696990458854
26	Gene3 | Gene4 | Gene9 | ~Gene7	8	4	0.5	Gene3, Gene4, Gene7, Gene9	4	1	0.31895911192508714
27	Gene7 | ~Gene6 | (~Gene4 & ~Gene9)	8	4	0.5	Gene4, Gene6, Gene7, Gene9	4	1	0.8607175716212412
28	~Gene5 | (Gene7 & Gene9)	7	3	0.0	Gene5, Gene7, Gene9	3	1	0.014013322545574386
29	Gene1 | Gene4 | Gene6	7	3	0.0	Gene1, Gene4, Gene6	3	1	0.2471738492602891
30	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.5699896726598411
31	Gene6 | Gene7	7	2	0.0	Gene6, Gene7	2	1	0.8300519231224114
32	Gene4 | Gene7	7	2	0.0	Gene4, Gene7	2	1	0.8307281124020327
33	Gene7	7	1	0.5	Gene7	1	1	0.875348884933212
34	Gene7	7	1	0.5	Gene7	1	1	0.875348884933212
35	Gene7	7	1	0.5	Gene7	1	1	0.875348884933212
36	Gene4 | (Gene7 & Gene9)	6	3	0.0	Gene4, Gene7, Gene9	3	1	0.01151901168592567
37	Gene1 | ~Gene10	6	2	0.0	Gene1, Gene10	2	1	0.2082522466950117
38	Gene9	5	1	0.5	Gene9	1	1	0.8753484550340527
39	Gene9	5	1	0.5	Gene9	1	1	0.8753484550340527
40	Gene4	5	1	0.5	Gene4	1	1	0.8753486393813853
41	Gene2	5	1	0.5	Gene2	1	1	0.875348696263243
42	~Gene1 & ~Gene6	4	2	0.0	Gene1, Gene6	2	1	0.4495486091549904
43	(~Gene2 | ~Gene4) & (~Gene2 | ~Gene6) & (~Gene4 | ~Gene7) & (~Gene6 | ~Gene7)	4	4	0.5	Gene2, Gene4, Gene6, Gene7	4	1	0.28890233111798014
44	~Gene1	4	1	0.5	Gene1	1	1	0.6542891171418366
45	~Gene4	4	1	0.5	Gene4	1	1	0.8753486393813853
46	~Gene4 & (Gene7 | ~Gene9)	3	3	0.0	Gene4, Gene7, Gene9	3	1	0.01151901168592567
47	~Gene7	2	1	0.5	Gene7	1	1	0.875348884933212
48	~Gene3 & ~Gene9	1	2	0.0	Gene3, Gene9	2	1	0.5330878429610331
49	Gene6	1	1	0.5	Gene6	1	1	0.8753484973123244
50	Gene6	1	1	0.5	Gene6	1	1	0.8753484973123244
