rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
2	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
3	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
4	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
5	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.004585422586511518
6	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
7	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.004585422586511518
8	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
9	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
10	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.004585422586511518
11	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
12	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.004585422586511518
13	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
14	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.004585422586511518
15	Gene1 & Gene2 & Gene7	9	3	0.0	Gene1, Gene2, Gene7	3	1	0.039416892762523074
16	Gene1 & Gene2 & Gene3	9	3	0.0	Gene1, Gene2, Gene3	3	1	0.04208375921624721
17	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
18	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
19	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
20	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
21	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
22	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
23	Gene1 & Gene10 & Gene2 & Gene3	9	4	0.5	Gene1, Gene10, Gene2, Gene3	4	1	0.029697722741184825
24	Gene1 & Gene10 & Gene2 & Gene7 & Gene8	9	5	1.0	Gene1, Gene10, Gene2, Gene7, Gene8	5	1	0.005061109539311215
25	Gene3 & Gene6	8	2	0.0	Gene3, Gene6	2	1	0.03668974804611404
26	Gene1 & Gene10 & Gene2 & Gene5	8	4	0.5	Gene1, Gene10, Gene2, Gene5	4	1	0.030995675168555063
27	Gene10 & Gene3 & Gene6 & Gene8	8	4	0.5	Gene10, Gene3, Gene6, Gene8	4	1	0.02549593209795956
28	Gene10 & Gene2	7	2	0.0	Gene10, Gene2	2	1	0.026042098921106573
29	Gene1 & Gene5	7	2	0.0	Gene1, Gene5	2	1	0.7384007762464904
30	Gene2 & Gene8	7	2	0.0	Gene2, Gene8	2	1	0.8786945553339768
31	Gene1 & Gene3 & Gene5 & Gene8	7	4	0.5	Gene1, Gene3, Gene5, Gene8	4	1	0.07696837381776372
32	Gene1 & (Gene2 | Gene3)	6	3	0.0	Gene1, Gene2, Gene3	3	1	0.027515003444037962
33	Gene1 & Gene10	6	2	0.0	Gene1, Gene10	2	1	0.036565616103162946
34	Gene1 & Gene3	6	2	0.0	Gene1, Gene3	2	1	0.038409988335911444
35	Gene1 & Gene3	6	2	0.0	Gene1, Gene3	2	1	0.038409988335911444
36	Gene1 & Gene3 & Gene8	6	3	0.0	Gene1, Gene3, Gene8	3	1	0.03971612187434441
37	Gene2 & (Gene10 | Gene3) & (Gene3 | Gene6)	6	4	0.5	Gene10, Gene2, Gene3, Gene6	4	1	0.02475448965635557
38	Gene1	6	1	0.5	Gene1	1	1	0.5991135707290184
39	Gene1	6	1	0.5	Gene1	1	1	0.5991135707290184
40	Gene1	6	1	0.5	Gene1	1	1	0.5991135707290184
41	Gene2	6	1	0.5	Gene2	1	1	0.9169172627260498
42	Gene2	6	1	0.5	Gene2	1	1	0.9169172627260498
43	Gene2	6	1	0.5	Gene2	1	1	0.9169172627260498
44	~Gene1	3	1	0.5	Gene1	1	1	0.5991135707290184
45	~Gene2	3	1	0.5	Gene2	1	1	0.9169172627260498
46	Gene3 & Gene8	2	2	0.0	Gene3, Gene8	2	1	0.08760497571018794
47	Gene3 & Gene8	2	2	0.0	Gene3, Gene8	2	1	0.08760497571018794
48	Gene3 & Gene8	2	2	0.0	Gene3, Gene8	2	1	0.08760497571018794
49	Gene3 & Gene8	2	2	0.0	Gene3, Gene8	2	1	0.08760497571018794
50	Gene3	1	1	0.5	Gene3	1	1	1.0947199719873424
