generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.92	8.43	1	23	0.450	0.0	1.0	0.7798	0.0616	2.2607
1	18.20	7.97	1	23	0.350	0.0	1.5	0.3942	0.0630	2.2343
2	18.04	8.28	1	23	0.230	0.0	1.0	0.3887	0.0356	2.2601
3	19.74	6.47	1	23	0.140	0.0	0.5	0.3895	0.0356	2.2544
4	19.18	6.67	2	23	0.100	0.0	0.5	0.5320	0.0356	2.2607
5	19.04	7.42	1	23	0.110	0.0	0.5	0.2668	0.0356	2.2607
6	19.46	6.38	2	23	0.160	0.0	0.5	0.3948	0.0356	2.2601
7	18.26	7.55	2	23	0.170	0.0	0.5	0.5177	0.0356	2.2607
8	16.48	8.28	1	23	0.170	0.0	0.5	0.5507	0.0356	2.2607
9	17.28	8.13	1	23	0.190	0.0	1.0	0.4587	0.0356	2.2495
10	17.20	8.04	1	23	0.210	0.0	0.5	0.4496	0.0316	2.2607
11	17.90	8.00	1	23	0.110	0.0	1.0	0.4051	0.0356	2.2601
12	16.88	8.47	1	23	0.120	0.0	0.5	0.5359	0.0356	2.2607
13	13.86	9.83	1	23	0.130	0.0	0.5	0.6854	0.0356	2.2607
14	17.72	7.85	2	23	0.110	0.0	1.0	0.5449	0.0356	2.2607
15	17.90	8.40	2	23	0.140	0.0	0.5	0.5351	0.0356	2.2607
16	17.08	9.08	1	23	0.080	0.0	0.5	0.5972	0.0356	2.2607
17	14.94	9.44	2	23	0.130	0.0	0.5	0.9647	0.0356	2.2607
18	16.66	8.67	1	23	0.140	0.0	0.5	0.8545	0.0356	2.2607
19	17.96	8.06	2	23	0.150	0.0	0.5	0.8044	0.0356	2.2607
20	15.36	9.47	1	23	0.140	0.0	0.5	0.8568	0.0356	2.2607
21	19.10	7.45	2	23	0.180	0.0	0.5	0.7130	0.0356	2.2607
22	17.72	8.37	2	23	0.160	0.0	1.0	0.6347	0.0356	2.2607
23	17.02	8.94	2	23	0.110	0.0	0.5	0.5083	0.0356	2.2607
24	16.44	8.84	2	23	0.100	0.0	1.0	0.6562	0.0356	2.2607
25	15.20	9.61	1	23	0.160	0.0	1.0	0.7263	0.0356	2.2607
26	14.64	9.63	1	23	0.160	0.0	1.5	0.8512	0.0356	2.2607
27	17.34	8.38	2	23	0.130	0.0	1.0	0.8129	0.0356	2.2607
28	16.24	9.40	2	23	0.170	0.0	1.0	0.6614	0.0356	2.2607
29	14.94	9.71	1	23	0.080	0.0	1.0	0.7764	0.0356	2.2607
30	16.82	9.22	2	23	0.150	0.0	0.5	0.6211	0.0356	2.2607
31	17.62	8.40	1	23	0.170	0.0	1.0	0.4977	0.0356	2.2607
32	15.68	9.39	1	23	0.120	0.0	1.0	0.5855	0.0356	2.1183
33	16.32	8.97	1	23	0.110	0.0	1.0	0.7202	0.0356	2.2607
34	15.22	9.53	1	23	0.120	0.0	1.0	0.6674	0.0356	2.2607
35	17.24	8.25	2	23	0.110	0.0	0.5	0.6037	0.0356	2.2607
36	17.18	9.06	2	23	0.080	0.0	0.5	0.5988	0.0356	2.2607
37	15.66	9.42	1	23	0.090	0.0	0.5	0.5406	0.0356	2.2607
38	14.64	9.83	2	23	0.120	0.0	1.0	0.6678	0.0356	2.2542
39	16.12	9.08	2	23	0.150	0.0	1.0	0.7729	0.0356	2.2576
40	15.18	9.35	1	23	0.160	0.0	1.0	1.0103	0.0356	2.2607
41	16.30	9.16	1	23	0.190	0.0	1.0	0.7488	0.0356	2.2607
42	18.56	8.18	2	23	0.130	0.0	0.5	0.6045	0.0356	2.2607
43	16.46	9.30	1	23	0.130	0.0	0.5	0.6847	0.0356	2.2607
44	16.18	9.54	1	23	0.140	0.0	1.0	0.6119	0.0356	2.2607
45	16.52	8.87	2	23	0.120	0.0	1.0	0.5982	0.0356	2.2607
46	18.16	8.31	1	23	0.130	0.0	1.0	0.5145	0.0356	2.2607
47	16.28	9.25	2	23	0.150	0.0	1.0	0.6231	0.0356	2.2607
48	16.02	9.33	1	23	0.100	0.0	1.0	0.4691	0.0356	2.2489
49	16.04	9.57	1	23	0.100	0.0	0.5	0.5521	0.0356	2.2607
50	16.28	9.19	1	23	0.070	0.0	0.5	0.6228	0.0356	2.2607
