generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.88	17.53	1	48	0.410	0.0	0.5	3.3235	1.6428	3.8440
1	35.64	16.00	1	48	0.310	0.0	1.0	3.2244	1.7950	3.8440
2	33.44	18.65	1	48	0.210	0.0	1.0	3.0436	1.1761	3.8440
3	39.34	13.77	1	48	0.160	0.0	0.5	3.0260	1.6090	3.8404
4	38.62	14.30	1	48	0.200	0.0	0.5	2.9239	1.6090	3.8440
5	41.96	13.60	1	48	0.150	0.0	1.0	2.9500	1.3262	3.8440
6	41.00	13.43	1	48	0.130	0.0	0.5	2.8993	1.7762	3.8440
7	41.04	13.44	2	48	0.140	0.0	1.5	2.6254	1.6474	3.8084
8	44.62	9.61	1	48	0.140	0.0	1.0	2.5768	1.3312	3.8440
9	40.18	14.73	1	48	0.150	0.0	0.5	2.7057	1.3312	3.8440
10	39.66	15.57	2	48	0.170	0.0	1.0	2.7158	1.3312	3.8242
11	40.92	15.31	1	48	0.130	0.0	0.5	2.5603	1.1716	3.8242
12	43.74	11.39	2	48	0.160	0.0	1.0	2.4003	1.2509	3.8045
13	46.94	3.23	32	48	0.160	0.0	1.5	2.3999	0.4755	3.7974
14	46.02	6.76	3	48	0.080	0.0	1.0	2.4955	1.3312	3.7974
15	42.80	12.70	2	48	0.140	0.0	1.0	2.5288	1.3312	3.7974
16	44.08	10.64	2	48	0.130	0.0	0.5	2.5195	1.3312	3.8242
17	45.06	9.36	2	48	0.180	0.0	1.0	2.4940	1.1814	3.7974
18	42.20	13.84	1	48	0.160	0.0	1.0	2.3980	1.3312	3.8111
19	43.66	9.63	2	48	0.190	0.0	1.0	2.5894	1.2367	3.7974
20	44.62	6.95	11	48	0.110	0.0	0.5	2.4634	1.3312	3.8404
21	44.92	9.11	3	48	0.130	0.0	1.0	2.5153	1.3062	3.7801
22	47.38	2.12	33	48	0.120	0.0	1.0	2.5210	1.3312	3.7801
23	45.06	10.89	1	48	0.120	0.0	0.5	2.2917	0.9987	3.7801
24	45.12	9.28	2	48	0.120	0.0	0.5	2.2634	0.9987	3.7801
25	46.70	4.13	24	48	0.160	0.0	1.0	2.3552	0.9987	3.7801
26	45.30	7.60	17	48	0.110	0.0	0.5	2.3790	0.9987	3.7974
27	44.82	7.77	11	48	0.130	0.0	1.0	2.4530	0.9987	3.8404
28	47.44	1.77	39	48	0.110	0.0	1.0	2.2163	0.9987	3.7974
29	46.66	5.88	6	48	0.140	0.0	1.0	2.4894	0.9987	3.8440
30	44.66	9.92	3	48	0.090	0.0	0.5	2.4508	0.9987	3.7801
31	44.18	11.20	1	48	0.110	0.0	1.0	2.4073	0.9987	3.7801
32	46.24	7.11	3	48	0.080	0.0	1.0	2.3446	0.9987	3.7974
33	44.56	9.82	1	48	0.180	0.0	1.0	2.3397	0.9987	3.8440
34	44.98	9.51	2	48	0.110	0.0	0.5	2.6086	0.9987	3.8440
35	44.62	9.57	2	48	0.120	0.0	1.0	2.5868	0.9987	3.7801
36	46.56	4.67	18	48	0.120	0.0	0.5	2.6927	0.9987	3.7801
37	44.28	10.02	2	48	0.100	0.0	0.5	2.5173	0.9987	3.7801
38	44.66	9.57	3	48	0.060	0.0	0.5	2.2396	0.9987	3.7801
39	45.58	8.03	2	48	0.200	0.0	1.0	2.3374	0.9987	3.7801
40	45.16	10.12	2	48	0.150	0.0	0.5	2.3867	0.9987	3.8404
41	45.06	9.64	3	48	0.130	0.0	1.0	2.3683	0.9987	3.8111
42	43.68	11.91	1	48	0.130	0.0	1.5	2.4762	0.9987	3.8242
43	46.12	4.62	29	48	0.150	0.0	1.0	2.3602	0.9987	3.8242
44	44.12	10.75	3	48	0.150	0.0	1.0	2.5810	0.9987	3.8111
45	44.22	10.26	3	48	0.170	0.0	0.5	2.5540	0.9987	3.7801
46	46.60	3.54	27	48	0.150	0.0	1.0	2.3584	0.9987	3.7974
47	45.72	8.15	3	48	0.170	0.0	1.0	2.5210	0.9987	3.7801
48	45.84	8.08	3	48	0.130	0.0	0.5	2.6328	0.9987	3.8404
49	44.62	9.37	3	48	0.170	0.0	0.5	2.4586	0.9987	3.8440
50	44.54	10.82	1	48	0.130	0.0	0.5	2.6078	0.9987	3.8045
