generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	19.64	16.95	1	48	0.390	0.0	1.5	3.0251	1.0920	3.6531
1	30.70	17.75	2	48	0.250	0.0	1.0	3.0466	1.5761	3.6531
2	36.70	16.78	1	48	0.190	0.0	1.0	3.0583	1.7121	3.6417
3	37.56	15.48	2	48	0.180	0.0	1.0	3.0112	1.3000	3.6531
4	41.22	13.84	1	48	0.090	0.0	0.5	2.9086	1.3733	3.6245
5	41.06	13.39	1	48	0.140	0.0	1.0	3.0085	1.6337	3.6025
6	39.60	14.23	2	48	0.160	0.0	1.0	2.9528	1.6012	3.6019
7	44.04	7.93	8	48	0.200	0.0	1.5	2.8189	1.3559	3.6531
8	42.08	11.85	2	48	0.180	0.0	1.5	2.7284	1.5798	3.6531
9	43.82	11.11	1	48	0.100	0.0	1.0	2.6155	1.0906	3.5666
10	42.96	11.46	2	48	0.130	0.0	1.0	2.5186	1.0906	3.6417
11	44.20	9.74	2	48	0.170	0.0	0.5	2.6655	1.0906	3.6531
12	41.50	14.27	1	48	0.200	0.0	1.0	2.6533	1.0906	3.6531
13	42.48	13.43	1	48	0.170	0.0	1.0	2.5185	1.0906	3.6417
14	41.32	13.14	2	48	0.130	0.0	0.5	2.6011	1.0906	3.6150
15	43.32	10.79	2	48	0.170	0.0	1.5	2.3619	1.0906	3.6531
16	43.96	10.01	2	48	0.150	0.0	1.0	2.3727	1.0906	3.6531
17	46.94	3.89	24	49	0.170	0.0	1.0	2.1948	1.0620	3.6417
18	45.20	9.53	5	49	0.080	0.0	0.5	2.2439	1.0906	3.5705
19	44.86	9.71	2	49	0.070	0.0	0.5	2.1913	1.0906	3.5705
20	42.62	11.81	1	49	0.090	0.0	0.5	2.4514	1.0906	3.6245
21	42.64	13.06	1	49	0.110	0.0	1.0	2.2328	1.0906	3.5849
22	43.16	10.62	3	49	0.090	0.0	0.5	2.6837	1.0906	3.6245
23	45.34	9.90	1	49	0.070	0.0	1.0	2.7571	1.6161	3.5832
24	43.66	11.63	2	49	0.090	0.0	1.0	2.6133	1.6161	3.5849
25	42.00	12.65	2	49	0.110	0.0	1.0	2.5424	0.7097	3.5705
26	44.22	11.07	1	49	0.060	0.0	1.0	2.3521	1.1210	3.6150
27	42.90	11.11	17	49	0.110	0.0	0.5	2.4655	1.4247	3.6245
28	42.18	13.19	2	49	0.090	0.0	1.0	2.4575	1.6161	3.5896
29	38.92	16.04	1	49	0.130	0.0	1.0	2.4584	1.3671	3.5666
30	41.66	13.92	1	49	0.120	0.0	1.0	2.4143	1.3671	3.5666
31	42.30	12.54	5	49	0.150	0.0	1.0	2.4101	0.7476	3.5758
32	44.14	9.97	17	49	0.130	0.0	1.5	2.3131	1.2410	3.5758
33	40.90	14.62	1	49	0.130	0.0	1.0	2.5944	1.2996	3.6150
34	42.02	12.08	3	49	0.210	0.0	1.5	2.5008	1.3671	3.6417
35	43.76	12.34	2	49	0.150	0.0	1.0	2.5521	1.3049	3.6150
36	43.62	11.47	1	49	0.180	0.0	1.0	2.6294	1.3671	3.5666
37	42.98	11.34	4	49	0.190	0.0	1.0	2.4787	1.0906	3.6245
38	43.14	10.47	17	49	0.080	0.0	1.0	2.3580	1.2410	3.6150
39	42.18	13.07	0	49	0.070	0.0	1.0	2.4826	1.3671	3.6150
40	42.66	13.20	0	49	0.120	0.0	1.0	2.3435	1.3671	3.6531
41	40.12	15.21	0	49	0.190	0.0	1.0	2.3426	1.3049	3.5666
42	45.00	8.91	8	49	0.170	0.0	1.0	2.3524	1.3049	3.5666
43	42.42	10.64	2	49	0.130	0.0	1.0	2.4059	1.3671	3.6417
44	42.50	11.22	1	49	0.200	0.0	1.0	2.3997	0.7647	3.5705
45	43.44	9.82	3	49	0.160	0.0	1.0	2.3445	1.1164	3.6019
46	43.94	10.26	2	49	0.180	0.0	1.5	2.3593	0.6187	3.6417
47	44.50	10.27	3	49	0.130	0.0	1.5	2.3613	0.4626	3.5666
48	43.20	11.25	2	49	0.130	0.0	1.0	2.3682	1.3671	3.5849
49	44.64	8.86	17	49	0.160	0.0	1.0	2.3256	1.3049	3.5896
50	44.74	10.90	1	49	0.180	0.0	1.0	2.2268	1.3049	3.5666
