generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.36	18.19	2	47	0.390	0.0	0.5	3.1599	0.0675	4.2689
1	31.94	17.37	2	47	0.330	0.0	0.5	2.7149	0.0675	4.2664
2	30.70	17.80	2	47	0.340	0.0	1.0	2.7131	0.0675	4.2664
3	35.74	15.20	2	47	0.350	0.0	1.0	2.7566	0.0675	4.2682
4	38.12	14.67	3	47	0.210	0.0	1.0	2.6867	0.0675	4.2664
5	39.38	12.66	3	47	0.160	0.0	0.5	3.2855	0.2766	4.2664
6	43.56	8.87	4	47	0.120	0.0	0.5	3.0325	0.2766	4.2431
7	41.60	11.03	3	47	0.160	0.0	1.0	2.8143	0.1554	4.2650
8	43.04	8.80	3	47	0.150	0.0	1.0	2.6569	0.1330	4.2682
9	42.22	10.63	3	47	0.200	0.0	1.0	2.4558	0.0979	4.2689
10	37.80	15.02	3	47	0.120	0.0	0.5	2.1720	0.2199	4.2689
11	45.02	6.39	3	47	0.090	0.0	0.5	1.6479	0.0730	4.2664
12	39.66	13.64	3	47	0.110	0.0	1.0	1.4280	0.0730	4.2664
13	44.56	8.12	3	47	0.080	0.0	1.0	1.2579	0.0730	4.2517
14	43.58	10.37	3	47	0.160	0.0	1.5	1.4221	0.0730	4.2664
15	43.04	9.93	3	47	0.110	0.0	1.0	1.3084	0.0730	4.2569
16	43.76	8.40	3	47	0.100	0.0	1.0	1.3929	0.0730	4.2588
17	39.56	14.24	2	47	0.100	0.0	0.5	0.8986	0.0702	4.2588
18	41.30	12.51	3	47	0.120	0.0	1.5	1.1693	0.0730	4.2410
19	39.26	14.52	2	47	0.160	0.0	1.0	1.3061	0.0730	4.2650
20	42.40	9.84	3	47	0.130	0.0	1.0	1.5429	0.0702	4.2410
21	43.08	8.85	4	47	0.220	0.0	1.0	1.4911	0.0730	4.2410
22	41.42	12.36	3	47	0.090	0.0	1.5	1.3037	0.0423	4.2410
23	40.48	12.87	3	47	0.120	0.0	1.0	1.6043	0.0730	4.2588
24	43.56	8.80	3	47	0.090	0.0	1.0	1.4072	0.0730	4.2689
25	42.86	8.68	11	47	0.120	0.0	1.0	1.4446	0.0730	4.2517
26	43.80	9.04	4	47	0.060	0.0	0.5	1.4383	0.0730	4.2410
27	42.56	11.28	2	47	0.140	0.0	1.0	1.4601	0.0590	4.2569
28	43.58	8.86	3	47	0.070	0.0	0.5	1.1171	0.0730	4.2410
29	45.78	3.97	23	47	0.120	0.0	1.0	1.0355	0.0674	4.2410
30	45.78	5.03	11	47	0.080	0.0	0.5	0.8295	0.0730	4.2689
31	41.82	11.48	3	47	0.110	0.0	0.5	1.1590	0.0730	4.2664
32	41.38	11.84	3	47	0.160	0.0	1.0	1.7704	0.0730	4.2689
33	41.42	12.85	2	47	0.150	0.0	1.0	1.4526	0.0730	4.2650
34	40.32	13.40	2	47	0.140	0.0	1.0	1.4773	0.0730	4.2410
35	43.24	10.23	3	47	0.090	0.0	0.5	1.1985	0.0730	4.2410
36	42.64	11.60	3	47	0.110	0.0	0.5	1.0295	0.0730	4.2650
37	44.62	6.88	11	47	0.130	0.0	1.0	1.2550	0.0730	4.2664
38	43.58	9.89	3	47	0.130	0.0	0.5	1.6094	0.0730	4.2569
39	40.92	12.32	3	47	0.140	0.0	1.0	1.6332	0.0730	4.2588
40	43.18	8.68	11	47	0.130	0.0	1.0	1.4706	0.0730	4.2689
41	39.98	13.78	2	47	0.130	0.0	1.0	1.5563	0.0730	4.2410
42	42.48	9.69	3	47	0.130	0.0	0.5	1.8566	0.0730	4.2569
43	41.54	12.41	3	47	0.120	0.0	1.0	1.9147	0.0730	4.2689
44	38.88	13.67	3	47	0.180	0.0	1.0	1.5542	0.0730	4.2682
45	42.76	11.33	3	47	0.140	0.0	1.0	1.6393	0.0730	4.2569
46	41.26	13.00	3	47	0.150	0.0	1.0	1.3241	0.0730	4.2569
47	38.68	13.51	3	47	0.150	0.0	1.0	1.3213	0.0730	4.2569
48	41.46	11.88	3	47	0.160	0.0	1.0	1.4628	0.0730	4.2664
49	42.40	11.20	2	47	0.070	0.0	1.0	1.1906	0.0730	4.2517
50	44.16	7.01	18	47	0.150	0.0	1.0	1.2754	0.0730	4.2410
