generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.74	14.61	3	46	0.390	0.0	1.0	2.0612	0.1845	3.9545
1	34.46	12.69	3	46	0.240	0.0	0.5	1.4322	0.1883	3.9545
2	34.98	13.28	7	46	0.280	0.0	0.5	1.4258	0.1893	3.9545
3	35.82	14.01	3	46	0.330	0.0	0.5	1.4216	0.2237	3.9545
4	36.96	13.31	3	46	0.340	0.0	0.5	1.4305	0.2105	3.9463
5	36.30	15.16	3	46	0.440	0.0	1.0	1.2021	0.2518	3.9545
6	38.34	12.45	3	46	0.380	0.0	0.5	1.3999	0.2518	3.9545
7	37.54	14.16	5	46	0.290	0.0	0.5	1.1665	0.2518	3.9545
8	37.98	12.71	3	46	0.160	0.0	0.5	1.1058	0.2030	3.9005
9	37.90	12.04	13	46	0.200	0.0	1.0	0.8790	0.1901	3.7012
10	37.12	12.52	8	46	0.160	0.0	1.5	0.8843	0.1527	3.8341
11	37.86	12.25	3	46	0.130	0.0	0.5	0.8811	0.2038	3.8341
12	37.20	11.89	8	46	0.150	0.0	1.0	1.3816	0.1652	3.9104
13	38.58	12.16	4	46	0.100	0.0	0.5	0.6611	0.1699	3.9009
14	36.06	13.98	3	46	0.140	0.0	0.5	1.0365	0.1802	3.9501
15	36.22	13.17	3	46	0.130	0.0	0.5	0.7630	0.1611	3.9463
16	36.46	14.26	7	46	0.060	0.0	1.0	0.7795	0.1357	3.9009
17	34.60	14.66	3	46	0.080	0.0	0.5	0.9993	0.2105	3.9104
18	35.36	13.60	3	46	0.150	0.0	1.0	1.3539	0.1213	3.9104
19	33.72	14.94	8	46	0.110	0.0	0.5	1.1895	0.1607	3.9104
20	34.36	14.06	3	46	0.110	0.0	0.5	1.0846	0.1988	3.7953
21	37.48	12.64	8	46	0.120	0.0	1.0	1.1083	0.1802	3.9009
22	34.88	14.83	8	46	0.150	0.0	1.0	1.3737	0.1988	3.9009
23	39.76	10.06	13	46	0.130	0.0	1.0	1.0151	0.1355	3.7827
24	36.58	13.19	8	46	0.180	0.0	1.5	1.0562	0.1451	3.9009
25	34.24	15.16	3	46	0.240	0.0	1.5	0.8015	0.0873	3.8417
26	36.58	13.20	8	46	0.160	0.0	1.0	0.7240	0.1988	3.8498
27	39.02	11.79	8	46	0.160	0.0	0.5	1.0025	0.1820	3.9005
28	37.12	13.42	4	46	0.130	0.0	1.0	0.8546	0.1699	3.9545
29	38.68	12.77	3	46	0.190	0.0	1.0	0.7809	0.1613	3.8390
30	35.04	14.45	3	46	0.180	0.0	1.0	1.1657	0.1355	3.8417
31	37.08	13.26	8	46	0.170	0.0	1.0	1.1378	0.1363	3.9005
32	34.98	14.81	3	46	0.240	0.0	1.0	1.0691	0.1854	3.8847
33	33.92	16.07	3	46	0.160	0.0	1.0	0.9483	0.1355	3.8847
34	29.70	16.80	8	46	0.160	0.0	1.0	1.3456	0.1710	3.9267
35	29.08	16.71	8	46	0.110	0.0	0.5	1.2788	0.1809	3.8498
36	34.62	14.30	8	46	0.150	0.0	1.0	1.2177	0.1869	3.9545
37	34.54	13.92	8	46	0.100	0.0	1.0	1.3774	0.1922	3.9239
38	33.28	15.37	8	46	0.190	0.0	1.0	1.7058	0.1809	3.9545
39	35.54	14.70	3	46	0.210	0.0	1.0	1.1202	0.1809	3.8847
40	32.18	16.32	3	46	0.180	0.0	1.0	1.3538	0.1604	3.9545
41	34.54	15.06	8	46	0.180	0.0	1.0	1.4109	0.1355	3.9104
42	33.26	15.49	7	46	0.160	0.0	0.5	1.2500	0.1851	3.9104
43	36.72	14.29	3	46	0.150	0.0	1.5	0.9718	0.1672	3.8498
44	37.80	12.97	8	46	0.160	0.0	1.0	0.8829	0.1355	3.8498
45	34.76	14.82	8	46	0.120	0.0	0.5	1.3348	0.1672	3.8498
46	32.98	15.28	8	46	0.090	0.0	0.5	1.7902	0.1672	3.8498
47	37.60	11.44	8	46	0.090	0.0	0.5	1.5831	0.1672	3.9267
48	35.24	13.50	8	46	0.130	0.0	0.5	1.5407	0.1672	3.8847
49	36.94	12.91	8	46	0.100	0.0	0.5	1.4758	0.1672	3.9545
50	33.54	14.60	8	46	0.130	0.0	1.0	1.7318	0.1672	3.9545
