generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.16	16.22	4	44	0.330	0.0	0.5	2.7493	1.4621	3.2687
1	31.70	14.34	5	44	0.240	0.0	0.5	2.8083	1.5335	3.2658
2	34.46	12.54	6	45	0.270	0.0	0.5	2.8343	1.5335	3.2658
3	35.84	14.10	6	45	0.270	0.0	1.5	2.6799	1.1491	3.2687
4	38.66	11.54	6	45	0.130	0.0	0.5	2.6402	1.5335	3.2687
5	36.98	12.20	6	45	0.110	0.0	1.0	2.4302	1.5335	3.1648
6	39.36	10.75	6	45	0.230	0.0	1.0	2.6042	0.7111	3.2658
7	39.44	11.70	5	45	0.220	0.0	1.0	2.6138	1.2153	3.2687
8	40.70	9.42	6	45	0.190	0.0	0.5	2.6592	1.6694	3.2693
9	38.22	12.75	6	45	0.210	0.0	1.0	2.5706	0.9819	3.2693
10	37.78	12.69	6	45	0.090	0.0	1.0	2.4106	1.6694	3.2629
11	35.00	14.62	6	45	0.150	0.0	1.0	2.3819	1.2607	3.2656
12	38.12	12.72	5	45	0.150	0.0	1.0	2.3959	0.8817	3.2656
13	40.62	10.33	6	45	0.100	0.0	0.5	2.4102	1.4410	3.2629
14	38.44	12.55	6	45	0.180	0.0	1.0	2.4434	1.2489	3.2629
15	35.92	14.13	5	45	0.120	0.0	1.0	2.2647	1.4410	3.2629
16	37.22	13.48	6	45	0.090	0.0	0.5	2.3837	1.4410	3.2629
17	34.68	16.24	5	45	0.160	0.0	1.0	2.3965	1.4410	3.2629
18	39.94	10.56	6	45	0.140	0.0	1.5	2.3006	1.4410	3.2629
19	38.18	12.13	5	45	0.110	0.0	0.5	2.3547	1.4095	3.2629
20	39.34	12.43	6	45	0.120	0.0	0.5	2.2735	1.4095	3.2629
21	37.00	14.15	6	45	0.130	0.0	0.5	2.3022	1.3701	3.2629
22	37.34	13.04	6	45	0.150	0.0	1.5	2.3445	0.6186	3.1335
23	40.40	9.53	6	45	0.080	0.0	0.5	2.3360	1.4095	3.2629
24	36.00	14.07	6	45	0.150	0.0	1.5	2.4423	1.4095	3.2687
25	38.96	11.65	6	45	0.070	0.0	0.5	2.4122	1.4095	3.2629
26	37.72	12.68	6	45	0.100	0.0	0.5	2.3926	1.4095	3.1014
27	39.84	10.77	6	45	0.140	0.0	1.0	2.2290	1.4095	3.2629
28	40.82	9.30	5	45	0.130	0.0	1.5	2.2645	0.9325	3.2629
29	42.20	6.71	6	45	0.100	0.0	0.5	2.2323	1.4095	3.2629
30	40.24	11.24	6	45	0.120	0.0	0.5	2.3817	1.4095	3.2656
31	39.86	10.14	6	45	0.110	0.0	0.5	2.3849	1.4095	3.2658
32	36.14	14.04	6	45	0.230	0.0	0.5	2.4849	1.4095	3.2687
33	40.68	8.85	4	45	0.160	0.0	0.5	2.4164	1.4095	3.2629
34	39.58	9.88	11	45	0.150	0.0	1.0	2.2864	1.4095	3.2629
35	40.44	9.30	6	45	0.130	0.0	1.0	2.2504	1.4095	3.2629
36	38.94	11.93	6	45	0.130	0.0	1.0	2.3483	1.3424	3.2687
37	40.92	8.53	7	45	0.120	0.0	0.5	2.1963	1.4095	3.2629
38	38.24	11.02	6	45	0.140	0.0	0.5	2.3192	1.3180	3.2629
39	39.08	10.61	6	45	0.140	0.0	0.5	2.3002	1.3035	3.2629
40	36.90	13.53	6	45	0.100	0.0	0.5	2.2406	1.4095	3.2693
41	40.92	9.41	11	45	0.130	0.0	0.5	2.0707	1.4095	3.0102
42	41.24	9.26	6	45	0.090	0.0	0.5	2.3673	1.4095	3.2629
43	40.06	9.78	6	45	0.150	0.0	0.5	2.3760	1.4095	3.2693
44	37.60	13.26	5	45	0.130	0.0	0.5	2.3583	1.4095	3.2629
45	40.46	10.24	6	45	0.100	0.0	0.5	2.2028	1.3964	3.1014
46	39.18	10.80	6	45	0.120	0.0	1.0	2.2346	1.4095	3.2629
47	40.06	9.37	5	45	0.140	0.0	0.5	2.2900	1.4095	3.2629
48	42.36	6.68	7	45	0.120	0.0	0.5	2.2805	1.4095	3.2629
49	37.10	13.72	6	45	0.150	0.0	1.0	2.2348	1.4095	3.1014
50	40.92	9.13	6	45	0.120	0.0	1.0	2.2181	1.4095	3.2629
