rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene76 & Gene77 & Gene96	35	3	0.0	Gene76, Gene77, Gene96	3	1	2.4892168029995982
2	Gene76 & Gene77 & Gene96	35	3	0.0	Gene76, Gene77, Gene96	3	1	2.4892168029995982
3	Gene76 & Gene77 & Gene96	35	3	0.0	Gene76, Gene77, Gene96	3	1	2.4892168029995982
4	Gene76 & Gene77 & Gene96	35	3	0.0	Gene76, Gene77, Gene96	3	1	2.4892168029995982
5	Gene76 & Gene77 & Gene96	35	3	0.0	Gene76, Gene77, Gene96	3	1	2.4892168029995982
6	Gene76 & Gene77 & Gene96	35	3	0.0	Gene76, Gene77, Gene96	3	1	2.4892168029995982
7	Gene76 & Gene77 & Gene96	35	3	0.0	Gene76, Gene77, Gene96	3	1	2.4892168029995982
8	Gene76 & Gene77 & Gene96	35	3	0.0	Gene76, Gene77, Gene96	3	1	2.4892168029995982
9	Gene76 & Gene77 & Gene96	35	3	0.0	Gene76, Gene77, Gene96	3	1	2.4892168029995982
10	Gene76 & Gene77 & Gene96	35	3	0.0	Gene76, Gene77, Gene96	3	1	2.4892168029995982
11	Gene76 & Gene77 & Gene96	35	3	0.0	Gene76, Gene77, Gene96	3	1	2.4892168029995982
12	Gene51 & Gene77 & Gene96	33	3	0.0	Gene51, Gene77, Gene96	3	1	2.06635662481969
13	Gene51 & Gene77 & Gene96	33	3	0.0	Gene51, Gene77, Gene96	3	1	2.06635662481969
14	Gene51 & Gene77 & Gene96	33	3	0.0	Gene51, Gene77, Gene96	3	1	2.06635662481969
15	Gene51 & Gene77 & Gene96	33	3	0.0	Gene51, Gene77, Gene96	3	1	2.06635662481969
16	Gene51 & Gene77 & Gene96	33	3	0.0	Gene51, Gene77, Gene96	3	1	2.06635662481969
17	Gene76 & Gene77	33	2	0.0	Gene76, Gene77	2	1	3.4054670466755432
18	Gene76 & Gene77	33	2	0.0	Gene76, Gene77	2	1	3.4054670466755432
19	Gene76 & Gene77	33	2	0.0	Gene76, Gene77	2	1	3.4054670466755432
20	Gene76 & Gene77	33	2	0.0	Gene76, Gene77	2	1	3.4054670466755432
21	Gene76 & Gene77	33	2	0.0	Gene76, Gene77	2	1	3.4054670466755432
22	Gene76 & Gene77	33	2	0.0	Gene76, Gene77	2	1	3.4054670466755432
23	Gene77 & Gene96	32	2	0.0	Gene77, Gene96	2	1	3.3886173600043996
24	Gene77 & Gene96	32	2	0.0	Gene77, Gene96	2	1	3.3886173600043996
25	Gene77 & Gene96	32	2	0.0	Gene77, Gene96	2	1	3.3886173600043996
26	Gene77 & Gene96	32	2	0.0	Gene77, Gene96	2	1	3.3886173600043996
27	Gene76 | (Gene46 & Gene93)	31	3	0.0	Gene46, Gene76, Gene93	3	1	2.7389155282829427
28	Gene51 & Gene77	31	2	0.0	Gene51, Gene77	2	1	3.3119157283989953
29	Gene51 & Gene77	31	2	0.0	Gene51, Gene77	2	1	3.3119157283989953
30	Gene51 & Gene77	31	2	0.0	Gene51, Gene77	2	1	3.3119157283989953
31	Gene51 & Gene77	31	2	0.0	Gene51, Gene77	2	1	3.3119157283989953
32	Gene51 & Gene77	31	2	0.0	Gene51, Gene77	2	1	3.3119157283989953
33	Gene51 & Gene77	31	2	0.0	Gene51, Gene77	2	1	3.3119157283989953
34	Gene96	31	1	0.5	Gene96	1	1	3.3399050585159586
35	Gene76	31	1	0.5	Gene76	1	1	3.7486166135366124
36	Gene76	31	1	0.5	Gene76	1	1	3.7486166135366124
37	Gene13 & Gene96	30	2	0.0	Gene13, Gene96	2	1	2.930590540488126
38	Gene39 | Gene51	30	2	0.0	Gene39, Gene51	2	1	3.67228191595522
39	Gene77	30	1	0.5	Gene77	1	1	3.6861180809046035
40	Gene77	30	1	0.5	Gene77	1	1	3.6861180809046035
41	Gene46 | Gene77	28	2	0.0	Gene46, Gene77	2	1	2.046002687937419
42	Gene46 & Gene77	28	2	0.0	Gene46, Gene77	2	1	3.3222614082140782
43	Gene46 & Gene77	28	2	0.0	Gene46, Gene77	2	1	3.3222614082140782
44	Gene51 & Gene77 & Gene8 & (Gene46 | Gene93)	28	5	1.0	Gene46, Gene51, Gene77, Gene8, Gene93	5	1	1.4086693419021707
45	Gene46 & Gene51	27	2	0.0	Gene46, Gene51	2	1	3.07150263824356
46	Gene46	26	1	0.5	Gene46	1	1	3.5397162580715174
47	Gene24 & Gene51 & Gene96	21	3	0.0	Gene24, Gene51, Gene96	3	1	2.962297252133359
48	Gene36 & Gene40	19	2	0.0	Gene36, Gene40	2	1	2.6296691111162596
49	~Gene77	19	1	0.5	Gene77	1	1	3.6861180809046035
50	~Gene77	19	1	0.5	Gene77	1	1	3.6861180809046035
