rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene26 | Gene64 | Gene74	33	3	0.0	Gene26, Gene64, Gene74	3	1	1.747434665997032
2	Gene26 | Gene64 | Gene74	33	3	0.0	Gene26, Gene64, Gene74	3	1	1.747434665997032
3	Gene26 | Gene64 | Gene74	33	3	0.0	Gene26, Gene64, Gene74	3	1	1.747434665997032
4	Gene26 | Gene64 | Gene74	33	3	0.0	Gene26, Gene64, Gene74	3	1	1.747434665997032
5	Gene26 | Gene64 | Gene74	33	3	0.0	Gene26, Gene64, Gene74	3	1	1.747434665997032
6	Gene26 | Gene64 | Gene74	33	3	0.0	Gene26, Gene64, Gene74	3	1	1.747434665997032
7	Gene26 | Gene64 | Gene74	33	3	0.0	Gene26, Gene64, Gene74	3	1	1.747434665997032
8	Gene26 | Gene64 | Gene74	33	3	0.0	Gene26, Gene64, Gene74	3	1	1.747434665997032
9	Gene26 | Gene64 | Gene74	33	3	0.0	Gene26, Gene64, Gene74	3	1	1.747434665997032
10	Gene26 | Gene64 | Gene74	33	3	0.0	Gene26, Gene64, Gene74	3	1	1.747434665997032
11	Gene26 | Gene64 | Gene74	33	3	0.0	Gene26, Gene64, Gene74	3	1	1.747434665997032
12	Gene26 | Gene50 | Gene64 | Gene74	33	4	0.5	Gene26, Gene50, Gene64, Gene74	4	1	1.5916427939965059
13	Gene26 | Gene64	32	2	0.0	Gene26, Gene64	2	1	2.4078020049886817
14	Gene26 | Gene64	32	2	0.0	Gene26, Gene64	2	1	2.4078020049886817
15	Gene26 | Gene64	32	2	0.0	Gene26, Gene64	2	1	2.4078020049886817
16	Gene26 | Gene95	32	2	0.0	Gene26, Gene95	2	1	2.9760721136781614
17	Gene26 | Gene74	32	2	0.0	Gene26, Gene74	2	1	3.189108537933412
18	Gene26 | Gene74	32	2	0.0	Gene26, Gene74	2	1	3.189108537933412
19	Gene26 | Gene74	32	2	0.0	Gene26, Gene74	2	1	3.189108537933412
20	Gene26 | Gene39	31	2	0.0	Gene26, Gene39	2	1	3.2752737227138673
21	Gene26	31	1	0.5	Gene26	1	1	3.320930686343652
22	Gene26 | Gene70 | Gene74 | Gene79 | Gene83	30	5	1.0	Gene26, Gene70, Gene74, Gene79, Gene83	5	1	1.6928162100870798
23	Gene64 | Gene90	29	2	0.0	Gene64, Gene90	2	1	2.588089771196464
24	Gene64 | Gene74	29	2	0.0	Gene64, Gene74	2	1	2.7145059604226143
25	Gene64 | Gene74	29	2	0.0	Gene64, Gene74	2	1	2.722913300830224
26	Gene51 | Gene64 | Gene74	28	3	0.0	Gene51, Gene64, Gene74	3	1	1.924901513996238
27	Gene26 | Gene51 | Gene74	28	3	0.0	Gene26, Gene51, Gene74	3	1	2.0331699350319874
28	Gene26 | Gene51 | Gene74	28	3	0.0	Gene26, Gene51, Gene74	3	1	2.0331699350319874
29	Gene26 | Gene39 | Gene51	28	3	0.0	Gene26, Gene39, Gene51	3	1	2.4569387028713185
30	Gene39 | Gene51	28	2	0.0	Gene39, Gene51	2	1	2.749344445478242
31	Gene26 | Gene51 | Gene64 | Gene74	28	4	0.5	Gene26, Gene51, Gene64, Gene74	4	1	2.158692250267798
32	Gene64	28	1	0.5	Gene64	1	1	3.211508645137579
33	Gene64	28	1	0.5	Gene64	1	1	3.211508645137579
34	Gene26 | Gene32 | Gene51 | Gene74 | Gene79	28	5	1.0	Gene26, Gene32, Gene51, Gene74, Gene79	5	1	0.9201422514343025
35	Gene26 | Gene32 | Gene51 | Gene59 | Gene74	28	5	1.0	Gene26, Gene32, Gene51, Gene59, Gene74	5	1	1.6977551196191776
36	Gene13 | Gene64	27	2	0.0	Gene13, Gene64	2	1	2.82963664997718
37	Gene26 | Gene45 | Gene74	27	3	0.0	Gene26, Gene45, Gene74	3	1	3.0324218314300384
38	Gene26 | Gene82	27	2	0.0	Gene26, Gene82	2	1	3.3007185936836074
39	Gene51 | Gene64 | Gene74 | Gene88	27	4	0.5	Gene51, Gene64, Gene74, Gene88	4	1	1.7747964259693962
40	Gene26 | Gene45 | Gene51 | Gene74	27	4	0.5	Gene26, Gene45, Gene51, Gene74	4	1	2.641323438234751
41	Gene26 | Gene45 | Gene51 | Gene74	27	4	0.5	Gene26, Gene45, Gene51, Gene74	4	1	2.641323438234751
42	Gene29 | Gene74	26	2	0.0	Gene29, Gene74	2	1	2.07434919078678
43	Gene13 | Gene26	26	2	0.0	Gene13, Gene26	2	1	2.9998993323902297
44	Gene83 | Gene93	23	2	0.0	Gene83, Gene93	2	1	3.21396680885103
45	Gene74	23	1	0.5	Gene74	1	1	3.314054196458904
46	Gene74	23	1	0.5	Gene74	1	1	3.314054196458904
47	Gene74	23	1	0.5	Gene74	1	1	3.314054196458904
48	Gene74	23	1	0.5	Gene74	1	1	3.314054196458904
49	Gene32	22	1	0.5	Gene32	1	1	3.4547700098879726
50	Gene7	21	1	0.5	Gene7	1	1	3.483366549687897
