rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene26 | Gene34 | Gene78	49	3	0.0	Gene26, Gene34, Gene78	3	1	0.0743327476235688
2	Gene26 | Gene34 | Gene78	49	3	0.0	Gene26, Gene34, Gene78	3	1	0.0743327476235688
3	Gene26 | Gene34 | Gene78	49	3	0.0	Gene26, Gene34, Gene78	3	1	0.0743327476235688
4	Gene26 | Gene34 | Gene78	49	3	0.0	Gene26, Gene34, Gene78	3	1	0.0743327476235688
5	Gene26 | Gene34 | Gene78	49	3	0.0	Gene26, Gene34, Gene78	3	1	0.0743327476235688
6	Gene26 | Gene34 | Gene78	49	3	0.0	Gene26, Gene34, Gene78	3	1	0.0743327476235688
7	Gene34 | Gene68 | Gene78	49	3	0.0	Gene34, Gene68, Gene78	3	1	0.11410191521170183
8	Gene34 | Gene36 | Gene78	49	3	0.0	Gene34, Gene36, Gene78	3	1	0.1274183254530477
9	Gene26 | Gene36 | Gene78	49	3	0.0	Gene26, Gene36, Gene78	3	1	0.1283379361607233
10	Gene26 | Gene36 | Gene78	49	3	0.0	Gene26, Gene36, Gene78	3	1	0.1283379361607233
11	Gene26 | Gene36 | Gene78	49	3	0.0	Gene26, Gene36, Gene78	3	1	0.1283379361607233
12	Gene34 | Gene78	49	2	0.0	Gene34, Gene78	2	1	0.1485835808417022
13	Gene36 | Gene78	49	2	0.0	Gene36, Gene78	2	1	0.17338587500094788
14	Gene26 | Gene36 | Gene46 | Gene78	49	4	0.5	Gene26, Gene36, Gene46, Gene78	4	1	0.1096339373397121
15	Gene26 | Gene30 | Gene78	48	3	0.0	Gene26, Gene30, Gene78	3	1	0.05854994444781211
16	Gene26 | Gene46 | Gene78	48	3	0.0	Gene26, Gene46, Gene78	3	1	0.07403168182807694
17	Gene78	48	1	0.5	Gene78	1	1	0.07403168182807694
18	Gene26 | Gene46 | Gene78	48	3	0.0	Gene26, Gene46, Gene78	3	1	0.07403168182807694
19	Gene26 | Gene46 | Gene78	48	3	0.0	Gene26, Gene46, Gene78	3	1	0.07403168182807694
20	Gene17 | Gene93	48	2	0.0	Gene17, Gene93	2	1	0.08302723719138193
21	Gene26 | Gene78	48	2	0.0	Gene26, Gene78	2	1	0.1242640676042566
22	Gene26 | Gene78	48	2	0.0	Gene26, Gene78	2	1	0.1242640676042566
23	Gene34 | Gene72 | Gene78	48	3	0.0	Gene34, Gene72, Gene78	3	1	0.12452502939242124
24	Gene46 | Gene78	48	2	0.0	Gene46, Gene78	2	1	0.14085847929122192
25	Gene64 | Gene78	48	2	0.0	Gene64, Gene78	2	1	0.14693563427652015
26	Gene64 | Gene78	48	2	0.0	Gene64, Gene78	2	1	0.14693563427652015
27	Gene12 | Gene26 | Gene46	48	3	0.0	Gene12, Gene26, Gene46	3	1	0.14917973714717378
28	Gene26 | Gene43 | Gene48 | Gene78	48	4	0.5	Gene26, Gene43, Gene48, Gene78	4	1	0.11653098085768825
29	Gene78	48	1	0.5	Gene78	1	1	0.17369628046596328
30	Gene14 | Gene26 | Gene46 | Gene64 | Gene67	48	5	1.0	Gene14, Gene26, Gene46, Gene64, Gene67	5	1	0.05532712937926896
31	Gene26 | Gene44 | Gene46 | Gene52 | Gene78	48	5	1.0	Gene26, Gene44, Gene46, Gene52, Gene78	5	1	0.11289270992360823
32	Gene11 | Gene26 | Gene46 | Gene78	47	4	0.5	Gene11, Gene26, Gene46, Gene78	4	1	0.08710434344604509
33	Gene17 | (Gene36 & Gene46) | (Gene36 & Gene75)	47	4	0.5	Gene17, Gene36, Gene46, Gene75	4	1	0.10681786647099821
34	Gene36 | Gene40 | Gene44 | Gene46 | Gene64	47	5	1.0	Gene36, Gene40, Gene44, Gene46, Gene64	5	1	0.05477569196212875
35	Gene30 | Gene66	46	2	0.0	Gene30, Gene66	2	1	0.21914072406289373
36	Gene30 | Gene43	43	2	0.0	Gene30, Gene43	2	1	0.2694941688287897
37	Gene77	43	1	0.5	Gene77	1	1	3.3131957055882286
38	Gene78 & (Gene26 | Gene46)	42	3	0.0	Gene26, Gene46, Gene78	3	1	0.07403168182807694
39	Gene26 | Gene40 | Gene46	42	3	0.0	Gene26, Gene40, Gene46	3	1	0.14727971283112853
40	Gene26 | Gene46	42	2	0.0	Gene26, Gene46	2	1	0.22272803449533587
41	Gene26 | Gene46	42	2	0.0	Gene26, Gene46	2	1	0.22272803449533587
42	Gene34 | Gene76	39	2	0.0	Gene34, Gene76	2	1	2.724621174831683
43	Gene26 | Gene83 | Gene98	36	3	0.0	Gene26, Gene83, Gene98	3	1	0.16833426737876322
44	Gene26 | Gene34	35	2	0.0	Gene26, Gene34	2	1	1.5091388120813491
45	Gene26 | Gene34	35	2	0.0	Gene26, Gene34	2	1	1.5091388120813491
46	Gene36	30	1	0.5	Gene36	1	1	3.1857748225912697
47	Gene64	27	1	0.5	Gene64	1	1	3.287802399056519
48	Gene34	21	1	0.5	Gene34	1	1	3.0821659013891742
49	Gene34 & Gene67	9	2	0.0	Gene34, Gene67	2	1	0.13702246500979798
50	Gene62	2	1	0.5	Gene62	1	1	1.2870057519379734
