rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 & Gene43 & Gene76	49	3	0.0	Gene15, Gene43, Gene76	3	1	1.920874786159793
2	Gene15 & Gene43 & Gene76	49	3	0.0	Gene15, Gene43, Gene76	3	1	1.920874786159793
3	Gene15 & Gene43 & Gene76	49	3	0.0	Gene15, Gene43, Gene76	3	1	1.920874786159793
4	Gene15 & Gene43 & Gene76	49	3	0.0	Gene15, Gene43, Gene76	3	1	1.920874786159793
5	Gene15 & Gene43 & Gene76	49	3	0.0	Gene15, Gene43, Gene76	3	1	1.920874786159793
6	Gene15 & Gene43 & Gene76	49	3	0.0	Gene15, Gene43, Gene76	3	1	1.920874786159793
7	Gene15 & Gene43 & Gene76	49	3	0.0	Gene15, Gene43, Gene76	3	1	1.920874786159793
8	Gene15 & Gene43 & Gene76	49	3	0.0	Gene15, Gene43, Gene76	3	1	1.920874786159793
9	Gene15 & Gene43 & Gene76	49	3	0.0	Gene15, Gene43, Gene76	3	1	1.920874786159793
10	Gene15 & Gene43 & Gene76	49	3	0.0	Gene15, Gene43, Gene76	3	1	1.920874786159793
11	Gene15 & Gene43 & Gene76	49	3	0.0	Gene15, Gene43, Gene76	3	1	1.920874786159793
12	Gene14 & Gene15 & Gene43	49	3	0.0	Gene14, Gene15, Gene43	3	1	2.6309896007197193
13	Gene14 & Gene15 & Gene43	49	3	0.0	Gene14, Gene15, Gene43	3	1	2.6309896007197193
14	Gene15 & Gene43	49	2	0.0	Gene15, Gene43	2	1	3.622762711276368
15	Gene15 & Gene43	49	2	0.0	Gene15, Gene43	2	1	3.622762711276368
16	Gene43 & Gene76	49	2	0.0	Gene43, Gene76	2	1	3.7395965923415897
17	Gene43 & Gene76	49	2	0.0	Gene43, Gene76	2	1	3.7395965923415897
18	Gene43 & Gene76	49	2	0.0	Gene43, Gene76	2	1	3.7395965923415897
19	Gene29 & Gene43	49	2	0.0	Gene29, Gene43	2	1	3.813279805915131
20	Gene14 & Gene15 & Gene37 & Gene43	49	4	0.5	Gene14, Gene15, Gene37, Gene43	4	1	2.1504005789162295
21	Gene43	49	1	0.5	Gene43	1	1	3.6877480970864367
22	Gene43	49	1	0.5	Gene43	1	1	3.6877480970864367
23	Gene43	49	1	0.5	Gene43	1	1	3.6877480970864367
24	Gene43	49	1	0.5	Gene43	1	1	3.6877480970864367
25	Gene15 & Gene31	48	2	0.0	Gene15, Gene31	2	1	3.020026714316642
26	Gene14 & Gene15 & Gene41	48	3	0.0	Gene14, Gene15, Gene41	3	1	3.0482107551257744
27	Gene43 & Gene60	48	2	0.0	Gene43, Gene60	2	1	3.6121152278230935
28	Gene15 & Gene90	48	2	0.0	Gene15, Gene90	2	1	3.7864685073353437
29	Gene14 & Gene24	48	2	0.0	Gene14, Gene24	2	1	3.850135997952299
30	Gene14 & Gene15 & Gene6 & Gene74	48	4	0.5	Gene14, Gene15, Gene6, Gene74	4	1	2.246114286179292
31	Gene15 & Gene64 & Gene76 & Gene90	48	4	0.5	Gene15, Gene64, Gene76, Gene90	4	1	3.0275832883580507
32	Gene14 & Gene15 & Gene24 & Gene6 & Gene83	48	5	1.0	Gene14, Gene15, Gene24, Gene6, Gene83	5	1	2.474167672020403
33	Gene33 & Gene76	47	2	0.0	Gene33, Gene76	2	1	3.263908714578893
34	Gene15 & Gene74	47	2	0.0	Gene15, Gene74	2	1	3.5083886843103627
35	Gene15 & Gene47	47	2	0.0	Gene15, Gene47	2	1	3.8242956541356565
36	Gene15 & Gene47	47	2	0.0	Gene15, Gene47	2	1	3.8242956541356565
37	Gene15 & Gene83	41	2	0.0	Gene15, Gene83	2	1	3.908462105600334
38	Gene14 & Gene15	31	2	0.0	Gene14, Gene15	2	1	3.8953015002311813
39	Gene15 & Gene76	30	2	0.0	Gene15, Gene76	2	1	3.200709548774909
40	Gene15 & Gene76	30	2	0.0	Gene15, Gene76	2	1	3.687416403556846
41	~Gene15	28	1	0.5	Gene15	1	1	3.927403594528381
42	Gene12 & Gene15	23	2	0.0	Gene12, Gene15	2	1	3.8109362204455124
43	Gene15 | Gene43	21	2	0.0	Gene15, Gene43	2	1	3.622762711276368
44	Gene15	21	1	0.5	Gene15	1	1	3.927403594528381
45	Gene15	21	1	0.5	Gene15	1	1	3.927403594528381
46	Gene14	16	1	0.5	Gene14	1	1	3.7478173664736802
47	Gene76	15	1	0.5	Gene76	1	1	3.5455735405903503
48	Gene76	15	1	0.5	Gene76	1	1	3.5455735405903503
49	Gene76	15	1	0.5	Gene76	1	1	3.5455735405903503
50	Gene38	15	1	0.5	Gene38	1	1	3.616025048529745
