rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
2	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
3	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
4	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
5	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
6	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
7	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
8	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
9	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
10	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
11	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
12	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
13	Gene40 | Gene79 | Gene86	37	3	0.0	Gene40, Gene79, Gene86	3	1	1.721851506766326
14	Gene79 | Gene86	36	2	0.0	Gene79, Gene86	2	1	3.2304066707463237
15	Gene79 | Gene86	36	2	0.0	Gene79, Gene86	2	1	3.2304066707463237
16	Gene74 | Gene86	32	2	0.0	Gene74, Gene86	2	1	3.4080832266698375
17	Gene40 | Gene79	32	2	0.0	Gene40, Gene79	2	1	3.4667218493587004
18	Gene40 | Gene79	32	2	0.0	Gene40, Gene79	2	1	3.4667218493587004
19	Gene40 | Gene86	32	2	0.0	Gene40, Gene86	2	1	3.6662454125808424
20	Gene40 | Gene79 | Gene89	31	3	0.0	Gene40, Gene79, Gene89	3	1	1.9857754338728932
21	Gene74 | Gene79	31	2	0.0	Gene74, Gene79	2	1	3.2905120358379825
22	Gene1 | Gene86	31	2	0.0	Gene1, Gene86	2	1	3.494809057094495
23	Gene79	31	1	0.5	Gene79	1	1	3.5256220543236534
24	Gene79	31	1	0.5	Gene79	1	1	3.5256220543236534
25	Gene79	31	1	0.5	Gene79	1	1	3.5256220543236534
26	Gene79 | Gene80	30	2	0.0	Gene79, Gene80	2	1	3.409551094643644
27	Gene64 | Gene74 | Gene79 | Gene86	29	4	0.5	Gene64, Gene74, Gene79, Gene86	4	1	3.184820407769828
28	Gene53 | Gene64 | Gene74 | Gene79 | Gene86	29	5	1.0	Gene53, Gene64, Gene74, Gene79, Gene86	5	1	1.057488805187804
29	Gene40 | Gene52	28	2	0.0	Gene40, Gene52	2	1	3.156290644274688
30	Gene40	27	1	0.5	Gene40	1	1	3.574143242914538
31	Gene40	27	1	0.5	Gene40	1	1	3.574143242914538
32	Gene40	27	1	0.5	Gene40	1	1	3.574143242914538
33	Gene40	27	1	0.5	Gene40	1	1	3.574143242914538
34	Gene40 | Gene44	26	2	0.0	Gene40, Gene44	2	1	3.2541724899244224
35	Gene40 | Gene58 | Gene64 | Gene86	26	4	0.5	Gene40, Gene58, Gene64, Gene86	4	1	2.8805670272758372
36	Gene40 | Gene64 | Gene74	25	3	0.0	Gene40, Gene64, Gene74	3	1	1.5869362036901062
37	Gene64 | Gene74 | Gene79	25	3	0.0	Gene64, Gene74, Gene79	3	1	2.5340207984973717
38	Gene40 | Gene64 | Gene79	25	3	0.0	Gene40, Gene64, Gene79	3	1	2.7423900099843745
39	Gene64 | Gene74	25	2	0.0	Gene64, Gene74	2	1	3.3245548466732138
40	Gene64 | Gene74	25	2	0.0	Gene64, Gene74	2	1	3.3245548466732138
41	Gene64 | Gene74	25	2	0.0	Gene64, Gene74	2	1	3.3245548466732138
42	Gene64 | Gene74	25	2	0.0	Gene64, Gene74	2	1	3.3245548466732138
43	Gene64 | Gene79	25	2	0.0	Gene64, Gene79	2	1	3.445363821125145
44	Gene40 | Gene64 | Gene74 | Gene79	25	4	0.5	Gene40, Gene64, Gene74, Gene79	4	1	2.2178933955114215
45	Gene35 | Gene74	24	2	0.0	Gene35, Gene74	2	1	3.466662503233806
46	Gene4 | Gene72	23	2	0.0	Gene4, Gene72	2	1	2.7091576337230485
47	Gene48 | Gene64 | Gene7 | Gene77 | Gene86	23	5	1.0	Gene48, Gene64, Gene7, Gene77, Gene86	5	1	2.185452092482742
48	Gene50 | Gene86	22	2	0.0	Gene50, Gene86	2	1	2.8318847211546507
49	~Gene40	22	1	0.5	Gene40	1	1	3.574143242914538
50	Gene40 | Gene64 | (~Gene74 & ~Gene86)	18	4	0.5	Gene40, Gene64, Gene74, Gene86	4	1	2.9066889863157646
