rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 & Gene45 & Gene76	49	3	0.0	Gene25, Gene45, Gene76	3	1	0.1342812509893786
2	Gene25 & Gene45 & Gene76	49	3	0.0	Gene25, Gene45, Gene76	3	1	0.1342812509893786
3	Gene25 & (Gene45 | Gene76)	49	3	0.0	Gene25, Gene45, Gene76	3	1	0.1342812509893786
4	Gene25 & Gene45 & Gene76	49	3	0.0	Gene25, Gene45, Gene76	3	1	0.1342812509893786
5	Gene25 & Gene45 & Gene76	49	3	0.0	Gene25, Gene45, Gene76	3	1	0.1342812509893786
6	Gene25 & (Gene45 | Gene76)	49	3	0.0	Gene25, Gene45, Gene76	3	1	0.1342812509893786
7	Gene25 & Gene45 & Gene76	49	3	0.0	Gene25, Gene45, Gene76	3	1	0.1342812509893786
8	Gene25 & (Gene45 | Gene76)	49	3	0.0	Gene25, Gene45, Gene76	3	1	0.1342812509893786
9	Gene25 & Gene45 & Gene76	49	3	0.0	Gene25, Gene45, Gene76	3	1	0.1342812509893786
10	Gene25 & (Gene45 | Gene76)	49	3	0.0	Gene25, Gene45, Gene76	3	1	0.1342812509893786
11	Gene25 & Gene45 & Gene76	49	3	0.0	Gene25, Gene45, Gene76	3	1	0.1342812509893786
12	Gene25 & (Gene45 | Gene70)	49	3	0.0	Gene25, Gene45, Gene70	3	1	0.18046272039579248
13	Gene25	49	1	0.5	Gene25	1	1	0.20534437224759725
14	Gene25 & Gene45	49	2	0.0	Gene25, Gene45	2	1	0.25492381473193765
15	Gene25 & Gene45	49	2	0.0	Gene25, Gene45	2	1	0.25492381473193765
16	Gene25 & Gene45	49	2	0.0	Gene25, Gene45	2	1	0.25492381473193765
17	Gene25 & Gene45	49	2	0.0	Gene25, Gene45	2	1	0.25492381473193765
18	Gene25 & Gene45	49	2	0.0	Gene25, Gene45	2	1	0.25492381473193765
19	Gene25 & Gene45	49	2	0.0	Gene25, Gene45	2	1	0.25492381473193765
20	Gene25 & Gene45	49	2	0.0	Gene25, Gene45	2	1	0.25492381473193765
21	Gene25 & Gene76	49	2	0.0	Gene25, Gene76	2	1	0.32295137964858917
22	Gene25 & Gene76	49	2	0.0	Gene25, Gene76	2	1	0.32295137964858917
23	Gene25 & Gene76	49	2	0.0	Gene25, Gene76	2	1	0.32295137964858917
24	Gene25	49	1	0.5	Gene25	1	1	0.32765812542291395
25	Gene25	49	1	0.5	Gene25	1	1	0.32765812542291395
26	Gene25	49	1	0.5	Gene25	1	1	0.32765812542291395
27	Gene45 & Gene75	48	2	0.0	Gene45, Gene75	2	1	0.2897414801159861
28	Gene1 & Gene25	48	2	0.0	Gene1, Gene25	2	1	0.32162447237978325
29	Gene45 & Gene46 & Gene56 & Gene7 & Gene76	48	5	1.0	Gene45, Gene46, Gene56, Gene7, Gene76	5	1	0.22497631674464258
30	Gene17 & Gene45 & Gene81	47	3	0.0	Gene17, Gene45, Gene81	3	1	0.23673271555461015
31	Gene45 & Gene81	47	2	0.0	Gene45, Gene81	2	1	0.2873115464259339
32	Gene45 & Gene89	47	2	0.0	Gene45, Gene89	2	1	0.2930621312572151
33	Gene1 & Gene45	45	2	0.0	Gene1, Gene45	2	1	0.287416402210903
34	Gene76 & Gene90	45	2	0.0	Gene76, Gene90	2	1	0.3115244766724994
35	Gene56 & (Gene27 | Gene76) & (Gene45 | Gene76)	39	4	0.5	Gene27, Gene45, Gene56, Gene76	4	1	0.21428756900825915
36	Gene45 & ~Gene76	34	2	0.0	Gene45, Gene76	2	1	0.3061174242824819
37	Gene45 & Gene76	16	2	0.0	Gene45, Gene76	2	1	0.3061174242824819
38	Gene45 & Gene76	16	2	0.0	Gene45, Gene76	2	1	0.3061174242824819
39	Gene35 & Gene76	16	2	0.0	Gene35, Gene76	2	1	0.31935239622188666
40	Gene25 | Gene76	15	2	0.0	Gene25, Gene76	2	1	0.32295137964858917
41	Gene76	15	1	0.5	Gene76	1	1	3.527688030009329
42	Gene42 & Gene45	3	2	0.0	Gene42, Gene45	2	1	0.23340001674696376
43	Gene45	2	1	0.5	Gene45	1	1	0.3006952911721414
44	Gene27 | Gene45	2	2	0.0	Gene27, Gene45	2	1	0.3006952911721414
45	Gene45	2	1	0.5	Gene45	1	1	0.3093143035071704
46	Gene45	2	1	0.5	Gene45	1	1	0.3093143035071704
47	Gene45	2	1	0.5	Gene45	1	1	0.3093143035071704
48	Gene45	2	1	0.5	Gene45	1	1	0.3093143035071704
49	Gene3	2	1	0.5	Gene3	1	1	3.283416366382315
50	Gene94	0	1	0.5	Gene94	1	1	0.2621292589183075
