rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
2	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
3	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
4	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
5	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
6	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
7	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
8	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
9	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
10	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
11	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
12	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
13	Gene56 & Gene60 & Gene7	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
14	Gene60 | (Gene56 & Gene7)	48	3	0.0	Gene56, Gene60, Gene7	3	1	0.12236022784591621
15	Gene56 & Gene7 & Gene82	48	3	0.0	Gene56, Gene7, Gene82	3	1	0.13897573067284194
16	Gene24 & Gene56 & Gene7	48	3	0.0	Gene24, Gene56, Gene7	3	1	0.15574698528412462
17	Gene51 & Gene56 & Gene60	48	3	0.0	Gene51, Gene56, Gene60	3	1	0.17467459853290723
18	Gene56 & Gene60	48	2	0.0	Gene56, Gene60	2	1	0.17498313281525354
19	Gene60 & Gene7 & Gene82	48	3	0.0	Gene60, Gene7, Gene82	3	1	0.2025688058533478
20	Gene12 & Gene60	48	2	0.0	Gene12, Gene60	2	1	0.25382885767122504
21	Gene56 & Gene7	48	2	0.0	Gene56, Gene7	2	1	0.28976247295231927
22	Gene69 & Gene7	48	2	0.0	Gene69, Gene7	2	1	0.3112021140768922
23	Gene69 & Gene7	48	2	0.0	Gene69, Gene7	2	1	0.3112021140768922
24	Gene69 & Gene7	48	2	0.0	Gene69, Gene7	2	1	0.3112021140768922
25	Gene69 & Gene7	48	2	0.0	Gene69, Gene7	2	1	0.3112021140768922
26	Gene69 & Gene75	48	2	0.0	Gene69, Gene75	2	1	0.31299336973149416
27	Gene7 & Gene90	48	2	0.0	Gene7, Gene90	2	1	0.35509633383675676
28	Gene60 & Gene7	48	2	0.0	Gene60, Gene7	2	1	0.37616244202509413
29	Gene68 & Gene7	48	2	0.0	Gene68, Gene7	2	1	3.0660890404936048
30	Gene60	48	1	0.5	Gene60	1	1	0.3762670674399955
31	Gene60	48	1	0.5	Gene60	1	1	0.3762670674399955
32	False	48	1	0.5	False	1	1	3.4400158208152725
33	Gene30 & Gene39 & Gene7 & Gene76 & Gene87	48	5	1.0	Gene30, Gene39, Gene7, Gene76, Gene87	5	1	0.1904468926367489
34	Gene7 & Gene82	47	2	0.0	Gene7, Gene82	2	1	0.2358813114510632
35	Gene7 & Gene82	47	2	0.0	Gene7, Gene82	2	1	0.2358813114510632
36	Gene71 & Gene9	47	2	0.0	Gene71, Gene9	2	1	3.324652087777141
37	Gene49	47	1	0.5	Gene49	1	1	0.2788611455897015
38	Gene70	47	1	0.5	Gene70	1	1	3.2855289374996377
39	Gene7	47	1	0.5	Gene7	1	1	3.4400158208152725
40	Gene7	47	1	0.5	Gene7	1	1	3.4400158208152725
41	Gene7	47	1	0.5	Gene7	1	1	3.4400158208152725
42	Gene69 | Gene95	42	2	0.0	Gene69, Gene95	2	1	0.27935524143780094
43	Gene76 & Gene98	39	2	0.0	Gene76, Gene98	2	1	3.519546593214582
44	Gene56 & Gene68	38	2	0.0	Gene56, Gene68	2	1	0.24489319139512697
45	Gene56	38	1	0.5	Gene56	1	1	0.2941204589613496
46	~Gene57	2	1	0.5	Gene57	1	1	0.3185501960705506
47	~Gene7	2	1	0.5	Gene7	1	1	3.4400158208152725
48	Gene12 | Gene56	1	2	0.0	Gene12, Gene56	2	1	0.22976144418030875
49	~Gene56 | ~Gene86	1	2	0.0	Gene56, Gene86	2	1	0.31414246344573377
50	~Gene39	1	1	0.5	Gene39	1	1	0.2229433289055644
