rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene32 & ~Gene33 & ~Gene83	49	3	0.0	Gene32, Gene33, Gene83	3	1	0.10781840107251639
2	~Gene32 & ~Gene33 & (~Gene83 | ~Gene87)	49	4	0.5	Gene32, Gene33, Gene83, Gene87	4	1	0.10131583253516407
3	~Gene32 & ~Gene33 & (~Gene83 | ~Gene87)	49	4	0.5	Gene32, Gene33, Gene83, Gene87	4	1	0.10131583253516407
4	~Gene32 & ~Gene33 & (~Gene83 | ~Gene87)	49	4	0.5	Gene32, Gene33, Gene83, Gene87	4	1	0.10131583253516407
5	~Gene32 & ~Gene33 & (~Gene83 | ~Gene87)	49	4	0.5	Gene32, Gene33, Gene83, Gene87	4	1	0.10131583253516407
6	~Gene32 & ~Gene33 & (~Gene83 | ~Gene87)	49	4	0.5	Gene32, Gene33, Gene83, Gene87	4	1	0.10131583253516407
7	~Gene32 & ~Gene33 & (~Gene83 | ~Gene87)	49	4	0.5	Gene32, Gene33, Gene83, Gene87	4	1	0.10131583253516407
8	~Gene32 & ~Gene33 & (~Gene83 | ~Gene87)	49	4	0.5	Gene32, Gene33, Gene83, Gene87	4	1	0.10131583253516407
9	~Gene32 & ~Gene33 & (~Gene83 | ~Gene87)	49	4	0.5	Gene32, Gene33, Gene83, Gene87	4	1	0.10131583253516407
10	~Gene32 & ~Gene33 & (~Gene83 | ~Gene87)	49	4	0.5	Gene32, Gene33, Gene83, Gene87	4	1	0.10131583253516407
11	~Gene32 & ~Gene33 & (~Gene83 | ~Gene87)	49	4	0.5	Gene32, Gene33, Gene83, Gene87	4	1	0.10131583253516407
12	~Gene87	47	1	0.5	Gene87	1	1	0.3006981880681036
13	~Gene83	47	1	0.5	Gene83	1	1	0.36210207989395643
14	Gene4 | Gene9	45	2	0.0	Gene4, Gene9	2	1	0.4319163642129789
15	~Gene32	42	1	0.5	Gene32	1	1	4.133556240568623
16	Gene83 | ~Gene33	41	2	0.0	Gene33, Gene83	2	1	0.129431079957326
17	~Gene32 | ~Gene33	41	2	0.0	Gene32, Gene33	2	1	3.493222063554022
18	Gene9 | ~Gene33 | (~Gene83 & ~Gene87)	41	4	0.5	Gene33, Gene83, Gene87, Gene9	4	1	0.10009627497531855
19	~Gene32 | (~Gene33 & ~Gene83 & ~Gene87)	41	4	0.5	Gene32, Gene33, Gene83, Gene87	4	1	0.10131583253516407
20	~Gene33	41	1	0.5	Gene33	1	1	4.065886473535866
21	~Gene33	41	1	0.5	Gene33	1	1	4.065886473535866
22	~Gene33	41	1	0.5	Gene33	1	1	4.065886473535866
23	True	40	1	0.5	True	1	1	0.2562732381335155
24	True	40	1	0.5	True	1	1	3.493222063554022
25	Gene33 | Gene87 | ~Gene83 | (Gene45 & Gene9)	40	5	1.0	Gene33, Gene45, Gene83, Gene87, Gene9	5	1	0.07688017399037816
26	Gene33 | Gene87 | ~Gene83 | (Gene9 & Gene97)	40	5	1.0	Gene33, Gene83, Gene87, Gene9, Gene97	5	1	0.09844004946007677
27	~Gene33 & ~Gene90 & (~Gene63 | ~Gene83)	38	4	0.5	Gene33, Gene63, Gene83, Gene90	4	1	0.13287087765564648
28	~Gene9	37	1	0.5	Gene9	1	1	3.89417721832655
29	Gene26 | Gene84 | (Gene32 & ~Gene65)	29	4	0.5	Gene26, Gene32, Gene65, Gene84	4	1	3.387419000704781
30	~Gene33 & ~Gene87 & (Gene83 | Gene9)	13	4	0.5	Gene33, Gene83, Gene87, Gene9	4	1	0.10009627497531855
31	Gene60 | Gene9	12	2	0.0	Gene60, Gene9	2	1	2.297056845168922
32	~Gene17 & ~Gene33 & ~Gene9	10	3	0.0	Gene17, Gene33, Gene9	3	1	3.0377864254734024
33	~Gene17 & ~Gene32	10	2	0.0	Gene17, Gene32	2	1	3.373608488826118
34	~Gene16	10	1	0.5	Gene16	1	1	4.089111092713393
35	Gene32 & Gene83	9	2	0.0	Gene32, Gene83	2	1	0.3231033741930811
36	Gene33 & Gene97	9	2	0.0	Gene33, Gene97	2	1	3.9324702868997026
37	Gene33 & Gene87	8	2	0.0	Gene33, Gene87	2	1	0.11150533249042108
38	Gene32 & (Gene33 | Gene57)	8	3	0.0	Gene32, Gene33, Gene57	3	1	1.7237465476603768
39	Gene32 & Gene33	8	2	0.0	Gene32, Gene33	2	1	3.493222063554022
40	Gene32 & Gene33	8	2	0.0	Gene32, Gene33	2	1	3.493222063554022
41	Gene32 & (Gene33 | Gene83 | Gene87 | Gene9)	8	5	1.0	Gene32, Gene33, Gene83, Gene87, Gene9	5	1	0.0796469378053503
42	Gene32 | (Gene33 & Gene87)	7	3	0.0	Gene32, Gene33, Gene87	3	1	0.08241518600261624
43	Gene32 & (Gene33 | Gene87 | ~Gene83)	7	4	0.5	Gene32, Gene33, Gene83, Gene87	4	1	0.10131583253516407
44	Gene87 & ~Gene32 & ~Gene33	3	3	0.0	Gene32, Gene33, Gene87	3	1	0.08241518600261624
