rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 | (Gene27 & ~Gene6)	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
2	Gene15 | (Gene27 & ~Gene6)	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
3	Gene15 | (Gene27 & ~Gene6)	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
4	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
5	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
6	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
7	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
8	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
9	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
10	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
11	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
12	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
13	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
14	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
15	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
16	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
17	Gene15 | Gene27 | Gene6	47	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
18	Gene15 | Gene6	46	2	0.0	Gene15, Gene6	2	1	0.2061550212278129
19	Gene15 | Gene6	46	2	0.0	Gene15, Gene6	2	1	0.2061550212278129
20	Gene15 | Gene6	46	2	0.0	Gene15, Gene6	2	1	0.20804172987780356
21	Gene15 | Gene6	46	2	0.0	Gene15, Gene6	2	1	0.20804172987780356
22	Gene15 | Gene6	46	2	0.0	Gene15, Gene6	2	1	0.20804172987780356
23	Gene15	46	1	0.5	Gene15	1	1	0.23647454383751643
24	Gene15	46	1	0.5	Gene15	1	1	0.23647454383751643
25	Gene15 | ~Gene29	38	2	0.0	Gene15, Gene29	2	1	0.2354217368956277
26	Gene15 | Gene5 | Gene83	34	3	0.0	Gene15, Gene5, Gene83	3	1	0.16056214845351394
27	Gene15 | ~Gene24	31	2	0.0	Gene15, Gene24	2	1	0.1896857325760778
28	Gene15 | Gene85	31	2	0.0	Gene15, Gene85	2	1	0.21434141621494923
29	Gene6 | Gene85	31	2	0.0	Gene6, Gene85	2	1	3.6041713191962703
30	Gene67 | Gene85	31	2	0.0	Gene67, Gene85	2	1	3.834066672621551
31	Gene67 | Gene85	31	2	0.0	Gene67, Gene85	2	1	3.834066672621551
32	Gene27 | Gene6 | Gene67 | Gene85	31	4	0.5	Gene27, Gene6, Gene67, Gene85	4	1	3.0957148633145293
33	~Gene6	30	1	0.5	Gene6	1	1	3.6324271996821698
34	~Gene6	30	1	0.5	Gene6	1	1	3.6324271996821698
35	Gene27 | Gene6 | Gene67	28	3	0.0	Gene27, Gene6, Gene67	3	1	2.8054648741606374
36	Gene27 | Gene6	28	2	0.0	Gene27, Gene6	2	1	3.525677492149796
37	Gene27 | Gene6	28	2	0.0	Gene27, Gene6	2	1	3.525677492149796
38	Gene27 | Gene6	28	2	0.0	Gene27, Gene6	2	1	3.525677492149796
39	Gene27 | Gene6	28	2	0.0	Gene27, Gene6	2	1	3.525677492149796
40	Gene27 | Gene6	28	2	0.0	Gene27, Gene6	2	1	3.525677492149796
41	Gene27 | Gene6	28	2	0.0	Gene27, Gene6	2	1	3.525677492149796
42	Gene27 | Gene67	28	2	0.0	Gene27, Gene67	2	1	3.5860561433389453
43	Gene27 | Gene67	28	2	0.0	Gene27, Gene67	2	1	3.5860561433389453
44	Gene27	28	1	0.5	Gene27	1	1	3.9917377234743965
45	Gene27	28	1	0.5	Gene27	1	1	3.9917377234743965
46	Gene32 | Gene77	27	2	0.0	Gene32, Gene77	2	1	3.485099921750585
47	Gene6 | Gene83	26	2	0.0	Gene6, Gene83	2	1	3.5412772140865707
48	Gene83	26	1	0.5	Gene83	1	1	3.990779070896426
49	~Gene15 & (Gene27 | Gene6)	20	3	0.0	Gene15, Gene27, Gene6	3	1	0.15881225040838212
50	~Gene29 & ~Gene85	18	2	0.0	Gene29, Gene85	2	1	3.612690274910931
