rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene59 | (Gene14 & Gene40)	46	3	0.0	Gene14, Gene40, Gene59	3	1	1.7833452492786461
2	Gene59 | (Gene14 & Gene40)	46	3	0.0	Gene14, Gene40, Gene59	3	1	1.7833452492786461
3	Gene59 | (Gene14 & Gene40)	46	3	0.0	Gene14, Gene40, Gene59	3	1	1.7833452492786461
4	Gene59 | (Gene14 & Gene40)	46	3	0.0	Gene14, Gene40, Gene59	3	1	1.7833452492786461
5	Gene59 | (Gene14 & Gene40)	46	3	0.0	Gene14, Gene40, Gene59	3	1	1.7833452492786461
6	Gene59 | (Gene14 & Gene40)	46	3	0.0	Gene14, Gene40, Gene59	3	1	1.7833452492786461
7	Gene59 | (Gene14 & Gene40)	46	3	0.0	Gene14, Gene40, Gene59	3	1	1.7833452492786461
8	Gene59 | (Gene14 & Gene40)	46	3	0.0	Gene14, Gene40, Gene59	3	1	1.7833452492786461
9	Gene59 | (Gene14 & Gene40)	46	3	0.0	Gene14, Gene40, Gene59	3	1	1.7833452492786461
10	Gene59 | (Gene14 & Gene40)	46	3	0.0	Gene14, Gene40, Gene59	3	1	1.7833452492786461
11	Gene59 | (Gene14 & Gene40)	46	3	0.0	Gene14, Gene40, Gene59	3	1	1.7833452492786461
12	Gene59 | (Gene14 & Gene40)	46	3	0.0	Gene14, Gene40, Gene59	3	1	1.7833452492786461
13	Gene59	45	1	0.5	Gene59	1	1	1.6543669328354313
14	Gene59 & (Gene45 | Gene98)	45	3	0.0	Gene45, Gene59, Gene98	3	1	1.6543669328354313
15	Gene45 & Gene59	45	2	0.0	Gene45, Gene59	2	1	2.3652326913231816
16	Gene45 & Gene59	45	2	0.0	Gene45, Gene59	2	1	2.3652326913231816
17	Gene45 & Gene59	45	2	0.0	Gene45, Gene59	2	1	2.3652326913231816
18	Gene59 | (Gene45 & Gene75) | (Gene75 & Gene98)	45	4	0.5	Gene45, Gene59, Gene75, Gene98	4	1	1.6875995552763812
19	Gene40	45	1	0.5	Gene40	1	1	2.9071956210545715
20	Gene40	45	1	0.5	Gene40	1	1	2.9071956210545715
21	Gene40	45	1	0.5	Gene40	1	1	2.9071956210545715
22	Gene40	45	1	0.5	Gene40	1	1	2.9071956210545715
23	Gene40	45	1	0.5	Gene40	1	1	2.9071956210545715
24	Gene40	45	1	0.5	Gene40	1	1	2.9071956210545715
25	Gene59	45	1	0.5	Gene59	1	1	2.9524023923945077
26	Gene59 & Gene75	44	2	0.0	Gene59, Gene75	2	1	2.180201288055031
27	Gene45 & Gene75	44	2	0.0	Gene45, Gene75	2	1	2.361951356800949
28	Gene40 & Gene43	44	2	0.0	Gene40, Gene43	2	1	2.497583546672243
29	Gene40 | (Gene45 & Gene7 & Gene95)	44	4	0.5	Gene40, Gene45, Gene7, Gene95	4	1	2.0873723137652687
30	Gene67 & Gene79	43	2	0.0	Gene67, Gene79	2	1	2.617853384864549
31	Gene75 | Gene92	43	2	0.0	Gene75, Gene92	2	1	2.988276365432574
32	Gene90	43	1	0.5	Gene90	1	1	2.5374160200877127
33	Gene1 & Gene45	41	2	0.0	Gene1, Gene45	2	1	2.592096682907538
34	Gene87	37	1	0.5	Gene87	1	1	2.7786005813921286
35	Gene59 | (Gene17 & Gene98)	30	3	0.0	Gene17, Gene59, Gene98	3	1	2.1580296060194772
36	Gene17 & Gene98	30	2	0.0	Gene17, Gene98	2	1	2.9401309491081764
37	Gene80 | Gene88	22	2	0.0	Gene80, Gene88	2	1	2.647544166954609
38	Gene44	20	1	0.5	Gene44	1	1	3.1423834968471334
39	Gene59 | (Gene14 & Gene17)	18	3	0.0	Gene14, Gene17, Gene59	3	1	1.9849053795306983
40	Gene14 | (Gene45 & Gene75)	16	3	0.0	Gene14, Gene45, Gene75	3	1	1.6578863435966182
41	Gene14 | Gene40	16	2	0.0	Gene14, Gene40	2	1	2.206000447956644
42	Gene14 | Gene75	16	2	0.0	Gene14, Gene75	2	1	2.614503643272
43	Gene51 | Gene59	6	2	0.0	Gene51, Gene59	2	1	2.6493136576641536
44	Gene14 | Gene45	5	2	0.0	Gene14, Gene45	2	1	2.6946961547379784
45	Gene45 | Gene94	5	2	0.0	Gene45, Gene94	2	1	2.7125639596112583
46	Gene59 | Gene67 | Gene99	4	3	0.0	Gene59, Gene67, Gene99	3	1	1.9546505038031758
47	Gene45 | Gene59	4	2	0.0	Gene45, Gene59	2	1	2.3652326913231816
48	Gene45 | Gene59	4	2	0.0	Gene45, Gene59	2	1	2.3652326913231816
49	Gene59 | Gene99 | (Gene45 & Gene75)	4	4	0.5	Gene45, Gene59, Gene75, Gene99	4	1	1.1959803602451775
50	~Gene59	4	1	0.5	Gene59	1	1	2.9524023923945077
