rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 & Gene17	48	2	0.0	Gene100, Gene17	2	1	0.0967819281005874
2	Gene1 | (Gene100 & Gene17)	48	3	0.0	Gene1, Gene100, Gene17	3	1	0.10604126111505838
3	Gene1 | (Gene100 & Gene17)	48	3	0.0	Gene1, Gene100, Gene17	3	1	0.10604126111505838
4	Gene1 | (Gene100 & Gene17)	48	3	0.0	Gene1, Gene100, Gene17	3	1	0.10604126111505838
5	Gene31 | (Gene100 & Gene17)	48	3	0.0	Gene100, Gene17, Gene31	3	1	0.10781100386968123
6	(Gene1 & Gene100) | (Gene100 & Gene17) | (Gene2 & Gene87)	48	5	1.0	Gene1, Gene100, Gene17, Gene2, Gene87	5	1	0.047140184085130495
7	(Gene1 & Gene100) | (Gene100 & Gene17) | (Gene2 & Gene87)	48	5	1.0	Gene1, Gene100, Gene17, Gene2, Gene87	5	1	0.047140184085130495
8	Gene100 & (Gene1 | Gene17 | Gene2) & (Gene1 | Gene17 | Gene87)	48	5	1.0	Gene1, Gene100, Gene17, Gene2, Gene87	5	1	0.047140184085130495
9	(Gene1 & Gene100) | (Gene100 & Gene17) | (Gene2 & Gene87)	48	5	1.0	Gene1, Gene100, Gene17, Gene2, Gene87	5	1	0.047140184085130495
10	(Gene1 & Gene100) | (Gene100 & Gene17) | (Gene87 & Gene97)	48	5	1.0	Gene1, Gene100, Gene17, Gene87, Gene97	5	1	0.09337154836352894
11	Gene100 & (Gene17 | Gene2 | Gene41) & (Gene17 | Gene41 | Gene87)	48	5	1.0	Gene100, Gene17, Gene2, Gene41, Gene87	5	1	0.12071977714737955
12	Gene100 | (Gene17 & Gene83)	47	3	0.0	Gene100, Gene17, Gene83	3	1	0.05484381212587005
13	Gene87 & (Gene1 | Gene17)	47	3	0.0	Gene1, Gene17, Gene87	3	1	0.08886902813317016
14	Gene100	47	1	0.5	Gene100	1	1	0.0967819281005874
15	Gene87 | (Gene1 & Gene2)	47	3	0.0	Gene1, Gene2, Gene87	3	1	0.24849244748110474
16	Gene100 & Gene2 & Gene87	47	3	0.0	Gene100, Gene2, Gene87	3	1	0.26397599547580325
17	Gene100 & (Gene2 | Gene87)	47	3	0.0	Gene100, Gene2, Gene87	3	1	0.26397599547580325
18	Gene1 | Gene67	47	2	0.0	Gene1, Gene67	2	1	0.2805543811878704
19	Gene2 & Gene87	47	2	0.0	Gene2, Gene87	2	1	0.3202296110391129
20	Gene2 & Gene87	47	2	0.0	Gene2, Gene87	2	1	0.3202296110391129
21	Gene100 & Gene87	47	2	0.0	Gene100, Gene87	2	1	0.3259510560535789
22	Gene100 & (Gene15 | Gene19) & (Gene19 | Gene2)	47	4	0.5	Gene100, Gene15, Gene19, Gene2	4	1	0.08942943895775053
23	Gene2 & Gene87	47	2	0.0	Gene2, Gene87	2	1	0.19486258209468152
24	Gene100 & (~Gene1 | ~Gene80) & (~Gene80 | ~Gene87)	47	4	0.5	Gene1, Gene100, Gene80, Gene87	4	1	0.2708070378712534
25	Gene87	47	1	0.5	Gene87	1	1	0.3036461739055476
26	Gene100	47	1	0.5	Gene100	1	1	0.3664656261722065
27	Gene100	47	1	0.5	Gene100	1	1	0.3664656261722065
28	Gene100 | (Gene1 & Gene17) | (Gene2 & Gene87)	47	5	1.0	Gene1, Gene100, Gene17, Gene2, Gene87	5	1	0.047140184085130495
29	(Gene1 | Gene2) & (Gene1 | Gene87) & (Gene100 | Gene2) & (Gene100 | Gene87) & (Gene17 | Gene2) & (Gene17 | Gene87)	47	5	1.0	Gene1, Gene100, Gene17, Gene2, Gene87	5	1	0.047140184085130495
30	Gene100 | (Gene1 & Gene2 & Gene87) | (Gene17 & Gene2 & Gene87)	47	5	1.0	Gene1, Gene100, Gene17, Gene2, Gene87	5	1	0.047140184085130495
31	Gene31 | (Gene83 & Gene88)	43	3	0.0	Gene31, Gene83, Gene88	3	1	0.11481034802531956
32	Gene1 & Gene100	41	2	0.0	Gene1, Gene100	2	1	0.3699816858658328
33	Gene1 & (Gene17 | Gene88)	41	3	0.0	Gene1, Gene17, Gene88	3	1	2.0316743650500166
34	Gene1 | (Gene100 & Gene87 & Gene97)	41	4	0.5	Gene1, Gene100, Gene87, Gene97	4	1	0.15964925546867118
35	Gene33 | (Gene100 & ~Gene2)	39	3	0.0	Gene100, Gene2, Gene33	3	1	0.06373652136274015
36	Gene33	39	1	0.5	Gene33	1	1	4.08551801100582
37	Gene1 & Gene100 & ~Gene77	38	3	0.0	Gene1, Gene100, Gene77	3	1	0.19497522468665693
38	Gene15 & Gene97	37	2	0.0	Gene15, Gene97	2	1	1.7211658344620568
39	Gene15 & Gene19	27	2	0.0	Gene15, Gene19	2	1	0.4702473216172859
40	Gene15 & Gene2	27	2	0.0	Gene15, Gene2	2	1	1.8561162825339284
