rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene48	48	1	0.5	Gene48	1	1	0.1824406819270923
2	Gene48 | (Gene31 & Gene99)	48	3	0.0	Gene31, Gene48, Gene99	3	1	0.1863340843457924
3	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.18873432778436938
4	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.21362016996758124
5	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.21362016996758124
6	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.21362016996758124
7	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.21362016996758124
8	Gene48 | (Gene31 & Gene45)	48	3	0.0	Gene31, Gene45, Gene48	3	1	0.21362016996758124
9	Gene48 | (Gene31 & Gene45)	48	3	0.0	Gene31, Gene45, Gene48	3	1	0.21362016996758124
10	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.21362016996758124
11	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.21362016996758124
12	Gene48	48	1	0.5	Gene48	1	1	0.21362016996758124
13	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.21362016996758124
14	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.21362016996758124
15	Gene48 | (Gene31 & Gene45)	48	3	0.0	Gene31, Gene45, Gene48	3	1	0.21362016996758124
16	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.21362016996758124
17	Gene48	48	1	0.5	Gene48	1	1	0.3632908386833556
18	Gene48	48	1	0.5	Gene48	1	1	0.3632908386833556
19	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.41133882815267225
20	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.41133882815267225
21	Gene31 | Gene48	48	2	0.0	Gene31, Gene48	2	1	0.41133882815267225
22	Gene48 | Gene53	48	2	0.0	Gene48, Gene53	2	1	0.41393111033094077
23	Gene48	48	1	0.5	Gene48	1	1	0.40673479723528894
24	Gene48 | (Gene31 & Gene33 & Gene63) | (Gene33 & Gene45 & Gene63)	48	5	1.0	Gene31, Gene33, Gene45, Gene48, Gene63	5	1	0.1939015705428668
25	Gene31 | (Gene45 & Gene48)	47	3	0.0	Gene31, Gene45, Gene48	3	1	0.21362016996758124
26	Gene48 & (Gene31 | Gene45 | Gene95)	47	4	0.5	Gene31, Gene45, Gene48, Gene95	4	1	0.2667482847892688
27	Gene46	47	1	0.5	Gene46	1	1	0.3836682423353338
28	Gene73	47	1	0.5	Gene73	1	1	0.5248936439278448
29	Gene45 | Gene46	42	2	0.0	Gene45, Gene46	2	1	0.22931125330537472
30	Gene48 | Gene77 | Gene85	42	3	0.0	Gene48, Gene77, Gene85	3	1	0.2539808930395274
31	Gene31 | Gene45 | Gene46	42	3	0.0	Gene31, Gene45, Gene46	3	1	0.2994268220837777
32	Gene17 | Gene85	42	2	0.0	Gene17, Gene85	2	1	2.843749170695945
33	(Gene35 & Gene48) | (Gene35 & Gene83) | (Gene35 & Gene98) | (Gene45 & Gene48) | (Gene45 & Gene83) | (Gene45 & Gene98)	42	5	1.0	Gene35, Gene45, Gene48, Gene83, Gene98	5	1	0.13794788161856023
34	Gene23 | Gene31 | Gene45 | Gene48 | Gene85	42	5	1.0	Gene23, Gene31, Gene45, Gene48, Gene85	5	1	0.17766836248209403
35	Gene31 | Gene45 | Gene48 | (Gene2 & Gene85)	42	5	1.0	Gene2, Gene31, Gene45, Gene48, Gene85	5	1	0.23994159188132513
36	Gene67 | (Gene45 & Gene48)	41	3	0.0	Gene45, Gene48, Gene67	3	1	0.22538907754422052
37	Gene31 | Gene45 | Gene85	41	3	0.0	Gene31, Gene45, Gene85	3	1	0.6331739220189413
38	Gene32 | Gene85	41	2	0.0	Gene32, Gene85	2	1	3.136945927173568
39	Gene31 | Gene45 | (Gene22 & Gene48 & Gene85)	41	5	1.0	Gene22, Gene31, Gene45, Gene48, Gene85	5	1	0.09701497396632675
40	Gene31 | Gene45 | (Gene17 & Gene53) | (Gene53 & Gene85)	41	5	1.0	Gene17, Gene31, Gene45, Gene53, Gene85	5	1	0.4234539748174835
41	Gene18 | (Gene44 & Gene48)	29	3	0.0	Gene18, Gene44, Gene48	3	1	0.14736408237722032
42	(Gene23 & Gene48) | (Gene31 & Gene86) | (Gene48 & Gene91)	8	5	1.0	Gene23, Gene31, Gene48, Gene86, Gene91	5	1	0.10406334422022943
43	Gene31 | Gene97	7	2	0.0	Gene31, Gene97	2	1	3.551365275970043
44	Gene31 & Gene48	6	2	0.0	Gene31, Gene48	2	1	0.21362016996758124
45	Gene31 & Gene67	6	2	0.0	Gene31, Gene67	2	1	0.3865892385720847
46	Gene31	6	1	0.5	Gene31	1	1	0.41133882815267225
47	Gene31 & Gene45	6	2	0.0	Gene31, Gene45	2	1	1.3266596060403566
48	Gene31 & Gene77	6	2	0.0	Gene31, Gene77	2	1	3.607972223585233
49	Gene31 & (Gene17 | Gene45 | Gene85)	6	4	0.5	Gene17, Gene31, Gene45, Gene85	4	1	0.8265428605351617
50	Gene31 | ~Gene48	0	2	0.0	Gene31, Gene48	2	1	0.41133882815267225
