rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene73 | Gene74 | Gene9	49	3	0.0	Gene73, Gene74, Gene9	3	1	0.18556672706175958
2	Gene73 | Gene74 | Gene9	49	3	0.0	Gene73, Gene74, Gene9	3	1	0.1948627008943312
3	Gene73 | Gene74 | Gene9	49	3	0.0	Gene73, Gene74, Gene9	3	1	0.1948627008943312
4	Gene73 | Gene74 | Gene9	49	3	0.0	Gene73, Gene74, Gene9	3	1	0.1948627008943312
5	Gene73 | Gene74 | Gene9	49	3	0.0	Gene73, Gene74, Gene9	3	1	0.1948627008943312
6	Gene73 | Gene74 | Gene9	49	3	0.0	Gene73, Gene74, Gene9	3	1	0.1948627008943312
7	Gene73 | Gene74 | Gene9	49	3	0.0	Gene73, Gene74, Gene9	3	1	0.1948627008943312
8	Gene73 | Gene74 | Gene9	49	3	0.0	Gene73, Gene74, Gene9	3	1	0.1948627008943312
9	Gene73 | Gene74 | Gene9	49	3	0.0	Gene73, Gene74, Gene9	3	1	0.1948627008943312
10	Gene73 | Gene74 | Gene9	49	3	0.0	Gene73, Gene74, Gene9	3	1	0.1948627008943312
11	Gene73 | Gene74 | Gene9	49	3	0.0	Gene73, Gene74, Gene9	3	1	0.1948627008943312
12	Gene73 | Gene74 | Gene9	49	3	0.0	Gene73, Gene74, Gene9	3	1	0.1948627008943312
13	Gene73 | Gene9	49	2	0.0	Gene73, Gene9	2	1	0.1948627008943312
14	Gene73 | Gene9	49	2	0.0	Gene73, Gene9	2	1	0.4721263572221129
15	Gene73 | Gene9	49	2	0.0	Gene73, Gene9	2	1	0.4721263572221129
16	Gene73 | Gene9	49	2	0.0	Gene73, Gene9	2	1	0.4721263572221129
17	Gene73	48	1	0.5	Gene73	1	1	0.4710889476817555
18	Gene73	48	1	0.5	Gene73	1	1	0.4710889476817555
19	Gene73	48	1	0.5	Gene73	1	1	0.4710889476817555
20	Gene73	48	1	0.5	Gene73	1	1	0.4710889476817555
21	Gene73	48	1	0.5	Gene73	1	1	0.4710889476817555
22	Gene29 | Gene73 | Gene74 | Gene9	46	4	0.5	Gene29, Gene73, Gene74, Gene9	4	1	0.1749294357492775
23	Gene14 | Gene52 | Gene73 | Gene74 | Gene9	44	5	1.0	Gene14, Gene52, Gene73, Gene74, Gene9	5	1	0.07491509479702194
24	Gene73 | (Gene100 & Gene74) | (Gene3 & Gene77)	44	5	1.0	Gene100, Gene3, Gene73, Gene74, Gene77	5	1	0.11003293847331828
25	Gene52 | Gene73	43	2	0.0	Gene52, Gene73	2	1	0.4383134812460763
26	Gene18 | Gene73 | Gene74 | Gene9	43	4	0.5	Gene18, Gene73, Gene74, Gene9	4	1	0.10056562956753268
27	Gene15 | Gene73 | Gene74 | Gene9	43	4	0.5	Gene15, Gene73, Gene74, Gene9	4	1	0.12884152671700722
28	True	43	1	0.5	True	1	1	3.437645502269743
29	Gene14 | Gene73 | Gene74 | Gene86 | Gene9	43	5	1.0	Gene14, Gene73, Gene74, Gene86, Gene9	5	1	0.0998334234894844
30	Gene14 | Gene31 | Gene65 | Gene73 | Gene9	43	5	1.0	Gene14, Gene31, Gene65, Gene73, Gene9	5	1	0.334722025908935
31	Gene10 | Gene5 | Gene63 | Gene77 | (Gene74 & Gene9)	43	6	1.5	Gene10, Gene5, Gene63, Gene74, Gene77, Gene9	6	1	0.8493328424341106
32	Gene45 | Gene9	42	2	0.0	Gene45, Gene9	2	1	1.6087571771112352
33	Gene12 | Gene74	41	2	0.0	Gene12, Gene74	2	1	1.6101158228568824
34	Gene74 | Gene96	41	2	0.0	Gene74, Gene96	2	1	2.9650380638165283
35	Gene12	41	1	0.5	Gene12	1	1	3.7255212588553435
36	~Gene9	38	1	0.5	Gene9	1	1	3.437645502269743
37	Gene14 | Gene52 | Gene9	32	3	0.0	Gene14, Gene52, Gene9	3	1	0.2570336695399751
38	Gene14 | Gene86	31	2	0.0	Gene14, Gene86	2	1	0.3220386305237339
39	Gene74 | Gene9	12	2	0.0	Gene74, Gene9	2	1	3.245864703516493
40	Gene74 | Gene9	12	2	0.0	Gene74, Gene9	2	1	3.245864703516493
41	Gene74 | Gene9	12	2	0.0	Gene74, Gene9	2	1	3.245864703516493
42	Gene74 | Gene9	12	2	0.0	Gene74, Gene9	2	1	3.245864703516493
43	Gene9	11	1	0.5	Gene9	1	1	3.245864703516493
44	Gene9	11	1	0.5	Gene9	1	1	3.437645502269743
45	Gene31 | Gene74	8	2	0.0	Gene31, Gene74	2	1	3.036960785072346
46	Gene31 | Gene74	8	2	0.0	Gene31, Gene74	2	1	3.036960785072346
47	Gene86 | Gene9	7	2	0.0	Gene86, Gene9	2	1	0.28201384245718963
48	Gene27 | Gene9	7	2	0.0	Gene27, Gene9	2	1	0.3666851179569671
49	Gene9 | (Gene27 & Gene3) | (Gene3 & Gene86)	7	4	0.5	Gene27, Gene3, Gene86, Gene9	4	1	0.38096365514896935
50	Gene74	7	1	0.5	Gene74	1	1	3.6531798236218296
