rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene61 | Gene63 | Gene88	35	3	0.0	Gene61, Gene63, Gene88	3	1	2.6633132691018226
2	Gene61 | Gene63 | Gene88	35	3	0.0	Gene61, Gene63, Gene88	3	1	2.6633132691018226
3	Gene61 | Gene63 | Gene88	35	3	0.0	Gene61, Gene63, Gene88	3	1	2.6633132691018226
4	Gene61 | Gene63 | Gene88	35	3	0.0	Gene61, Gene63, Gene88	3	1	2.6633132691018226
5	Gene61 | Gene63 | Gene88	35	3	0.0	Gene61, Gene63, Gene88	3	1	2.6633132691018226
6	Gene61 | Gene63 | Gene88	35	3	0.0	Gene61, Gene63, Gene88	3	1	2.6633132691018226
7	Gene61 | Gene63 | Gene88	35	3	0.0	Gene61, Gene63, Gene88	3	1	2.6633132691018226
8	Gene61 | Gene63 | Gene88	35	3	0.0	Gene61, Gene63, Gene88	3	1	2.6633132691018226
9	Gene61 | Gene63 | Gene88	35	3	0.0	Gene61, Gene63, Gene88	3	1	2.6633132691018226
10	Gene61 | Gene63 | Gene88	35	3	0.0	Gene61, Gene63, Gene88	3	1	2.6633132691018226
11	Gene61 | Gene63 | Gene88	35	3	0.0	Gene61, Gene63, Gene88	3	1	2.6633132691018226
12	Gene61 | Gene63 | Gene88	35	3	0.0	Gene61, Gene63, Gene88	3	1	2.6633132691018226
13	Gene61 | Gene88	33	2	0.0	Gene61, Gene88	2	1	3.650519195316433
14	Gene61 | Gene88	33	2	0.0	Gene61, Gene88	2	1	3.650519195316433
15	Gene61 | Gene88	33	2	0.0	Gene61, Gene88	2	1	3.650519195316433
16	Gene61 | Gene88	33	2	0.0	Gene61, Gene88	2	1	3.650519195316433
17	Gene11 | Gene61 | Gene63 | Gene88	33	4	0.5	Gene11, Gene61, Gene63, Gene88	4	1	3.0421197980689514
18	Gene11 | Gene37 | Gene61	31	3	0.0	Gene11, Gene37, Gene61	3	1	2.8767542919004874
19	Gene37 | Gene41	31	2	0.0	Gene37, Gene41	2	1	3.787060551353275
20	Gene88	31	1	0.5	Gene88	1	1	4.070348186072027
21	Gene88	31	1	0.5	Gene88	1	1	4.070348186072027
22	Gene3 | Gene45 | Gene61	30	3	0.0	Gene3, Gene45, Gene61	3	1	1.277613357166892
23	Gene45 | Gene61 | Gene78	30	3	0.0	Gene45, Gene61, Gene78	3	1	2.0346247369438606
24	Gene45 | Gene63 | Gene74	30	3	0.0	Gene45, Gene63, Gene74	3	1	2.435173908864475
25	Gene4 | Gene5 | Gene63	30	3	0.0	Gene4, Gene5, Gene63	3	1	3.3957149014840526
26	Gene5 | Gene63	30	2	0.0	Gene5, Gene63	2	1	3.403849005675746
27	Gene51 | Gene61 | Gene88	30	3	0.0	Gene51, Gene61, Gene88	3	1	3.514110314834016
28	Gene23 | Gene4	30	2	0.0	Gene23, Gene4	2	1	3.7144973307429905
29	Gene23 | Gene4	30	2	0.0	Gene23, Gene4	2	1	3.7144973307429905
30	Gene23 | Gene61	30	2	0.0	Gene23, Gene61	2	1	3.9441263428543776
31	Gene37 | Gene51	30	2	0.0	Gene37, Gene51	2	1	3.9737569146137246
32	Gene35 | Gene51 | Gene61 | Gene63	30	4	0.5	Gene35, Gene51, Gene61, Gene63	4	1	3.0881738597978354
33	Gene23 | Gene45 | Gene61	29	3	0.0	Gene23, Gene45, Gene61	3	1	2.432243053778451
34	Gene45 | Gene61	29	2	0.0	Gene45, Gene61	2	1	3.3519064480068788
35	Gene45 | Gene61	29	2	0.0	Gene45, Gene61	2	1	3.3519064480068788
36	Gene45 | Gene61	29	2	0.0	Gene45, Gene61	2	1	3.3519064480068788
37	Gene23 | Gene45	29	2	0.0	Gene23, Gene45	2	1	3.412803314708066
38	Gene61 | Gene63	29	2	0.0	Gene61, Gene63	2	1	3.882590300894746
39	Gene23 | Gene45 | Gene61 | Gene99	29	4	0.5	Gene23, Gene45, Gene61, Gene99	4	1	2.3533011615175328
40	Gene11 | Gene61 | Gene63	28	3	0.0	Gene11, Gene61, Gene63	3	1	1.6126472851708071
41	Gene61	28	1	0.5	Gene61	1	1	3.862286810650988
42	Gene61	28	1	0.5	Gene61	1	1	3.862286810650988
43	Gene61	28	1	0.5	Gene61	1	1	3.862286810650988
44	Gene61	28	1	0.5	Gene61	1	1	3.862286810650988
45	Gene20 | Gene55	27	2	0.0	Gene20, Gene55	2	1	3.4478631253396888
46	~Gene63	25	1	0.5	Gene63	1	1	3.8827637460963933
47	Gene22 | Gene63	24	2	0.0	Gene22, Gene63	2	1	3.8810275222560824
48	Gene23 | Gene62	23	2	0.0	Gene23, Gene62	2	1	3.3251834529993363
49	Gene60	19	1	0.5	Gene60	1	1	3.792688094435164
50	~Gene88	18	1	0.5	Gene88	1	1	4.070348186072027
