rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & Gene21 & Gene96	49	3	0.0	Gene17, Gene21, Gene96	3	1	0.10251592485978041
2	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
3	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
4	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
5	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
6	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
7	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
8	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
9	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
10	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
11	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
12	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
13	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
14	Gene17 & Gene18 & Gene96	49	3	0.0	Gene17, Gene18, Gene96	3	1	0.1339413325306599
15	Gene10 & Gene17 & Gene18 & Gene96	49	4	0.5	Gene10, Gene17, Gene18, Gene96	4	1	0.12941594259684797
16	Gene10 & Gene17 & Gene18 & Gene96	49	4	0.5	Gene10, Gene17, Gene18, Gene96	4	1	0.12941594259684797
17	Gene10 & Gene17 & Gene18	48	3	0.0	Gene10, Gene17, Gene18	3	1	0.11098120343107297
18	Gene10 & Gene18 & Gene96	48	3	0.0	Gene10, Gene18, Gene96	3	1	0.12120401760780151
19	Gene17 & Gene18	48	2	0.0	Gene17, Gene18	2	1	0.23120574583217268
20	Gene17 & Gene18	48	2	0.0	Gene17, Gene18	2	1	0.23120574583217268
21	Gene18 & Gene96	48	2	0.0	Gene18, Gene96	2	1	0.2550794803926577
22	Gene18 & Gene96	48	2	0.0	Gene18, Gene96	2	1	0.2550794803926577
23	Gene18 & Gene96	48	2	0.0	Gene18, Gene96	2	1	0.2550794803926577
24	Gene18 & Gene96	48	2	0.0	Gene18, Gene96	2	1	0.2550794803926577
25	Gene18 & Gene96	48	2	0.0	Gene18, Gene96	2	1	0.2550794803926577
26	Gene10 & Gene18	47	2	0.0	Gene10, Gene18	2	1	0.2518908241690011
27	Gene12 & Gene67	47	2	0.0	Gene12, Gene67	2	1	0.2985358010849211
28	Gene18	47	1	0.5	Gene18	1	1	0.24269499700675776
29	Gene100 | Gene62	46	2	0.0	Gene100, Gene62	2	1	0.3198932714736498
30	Gene17 & Gene18 & Gene34	45	3	0.0	Gene17, Gene18, Gene34	3	1	0.06950794866697478
31	Gene18 & Gene38	45	2	0.0	Gene18, Gene38	2	1	0.2627356524453796
32	Gene10 & Gene71	45	2	0.0	Gene10, Gene71	2	1	0.2841831423846501
33	Gene18 & Gene61	42	2	0.0	Gene18, Gene61	2	1	0.2663564315368227
34	Gene17 & Gene18 & Gene20	41	3	0.0	Gene17, Gene18, Gene20	3	1	0.050478228798762785
35	Gene18 & Gene7 & Gene96	41	3	0.0	Gene18, Gene7, Gene96	3	1	0.1413410252505629
36	Gene10 & Gene18 & Gene21 & Gene7	41	4	0.5	Gene10, Gene18, Gene21, Gene7	4	1	0.16439243730759678
37	Gene18 & Gene96 & ~Gene10	40	3	0.0	Gene10, Gene18, Gene96	3	1	0.12120401760780151
38	Gene10 & Gene18 & Gene97	40	3	0.0	Gene10, Gene18, Gene97	3	1	0.19161499876755178
39	Gene10 & Gene17 & Gene18 & Gene97	40	4	0.5	Gene10, Gene17, Gene18, Gene97	4	1	0.10331800209271282
40	Gene10 & Gene97	39	2	0.0	Gene10, Gene97	2	1	3.004167512884617
41	Gene97	39	1	0.5	Gene97	1	1	3.9725969456924908
42	Gene74	39	1	0.5	Gene74	1	1	4.22322934012008
43	Gene17 & Gene8	29	2	0.0	Gene17, Gene8	2	1	3.0433794318300293
44	Gene37 & Gene61	27	2	0.0	Gene37, Gene61	2	1	4.029438227138578
45	Gene61	27	1	0.5	Gene61	1	1	4.1602305661410925
46	Gene66	22	1	0.5	Gene66	1	1	3.967661982550475
47	Gene76 & Gene96	19	2	0.0	Gene76, Gene96	2	1	3.47531743563306
48	Gene17 & Gene96	12	2	0.0	Gene17, Gene96	2	1	3.9821429525710115
49	Gene96	11	1	0.5	Gene96	1	1	3.922995707152403
50	~Gene22	10	1	0.5	Gene22	1	1	4.250920426057319
