rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 | (Gene11 & Gene71)	49	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
2	Gene27 | (Gene11 & Gene71)	49	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
3	Gene27 | (Gene11 & Gene71)	49	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
4	Gene27 | (Gene11 & Gene71)	49	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
5	Gene27 | (Gene11 & Gene71)	49	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
6	Gene27 | (Gene11 & Gene71)	49	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
7	Gene27 | (Gene11 & Gene71)	49	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
8	Gene27 | (Gene11 & Gene71)	49	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
9	Gene27 | (Gene11 & Gene71)	49	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
10	Gene27 | (Gene11 & Gene71)	49	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
11	Gene27 | (Gene11 & Gene71)	49	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
12	Gene27 | (Gene11 & Gene71)	49	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
13	Gene23 | Gene71	47	2	0.0	Gene23, Gene71	2	1	0.27846950289266004
14	Gene27 | Gene71	47	2	0.0	Gene27, Gene71	2	1	0.33266288690322343
15	Gene71	47	1	0.5	Gene71	1	1	0.3333304757192468
16	Gene71	47	1	0.5	Gene71	1	1	0.3333304757192468
17	Gene71	47	1	0.5	Gene71	1	1	0.3333304757192468
18	Gene71	47	1	0.5	Gene71	1	1	0.3333304757192468
19	Gene71	47	1	0.5	Gene71	1	1	0.3333304757192468
20	Gene71	47	1	0.5	Gene71	1	1	0.3333304757192468
21	Gene27	47	1	0.5	Gene27	1	1	0.3526601850175914
22	Gene27	47	1	0.5	Gene27	1	1	0.3526601850175914
23	~Gene46	47	1	0.5	Gene46	1	1	0.35433661921211235
24	Gene27 | (~Gene3 & ~Gene49)	46	3	0.0	Gene27, Gene3, Gene49	3	1	0.21544959744937497
25	Gene11 & Gene13 & Gene71	44	3	0.0	Gene11, Gene13, Gene71	3	1	0.07713936978446635
26	Gene11 & Gene71	44	2	0.0	Gene11, Gene71	2	1	0.18725280190333338
27	Gene23 & Gene8	43	2	0.0	Gene23, Gene8	2	1	0.2809925342448948
28	Gene27 & (Gene11 | ~Gene8) & (Gene71 | ~Gene8)	43	4	0.5	Gene11, Gene27, Gene71, Gene8	4	1	0.08553027407849823
29	Gene71 & ~Gene11	41	2	0.0	Gene11, Gene71	2	1	0.18725280190333338
30	~Gene27 & (Gene11 | Gene71) & (Gene71 | Gene83)	38	4	0.5	Gene11, Gene27, Gene71, Gene83	4	1	0.07852345873399277
31	Gene70 & Gene72	37	2	0.0	Gene70, Gene72	2	1	3.635703687678993
32	Gene21 | Gene8	33	2	0.0	Gene21, Gene8	2	1	0.3592802611296097
33	Gene11 | Gene27 | Gene71	32	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
34	Gene11 | Gene71	32	2	0.0	Gene11, Gene71	2	1	0.18725280190333338
35	Gene8	30	1	0.5	Gene8	1	1	3.067476534797252
36	Gene11	29	1	0.5	Gene11	1	1	0.28634038509090387
37	Gene11	29	1	0.5	Gene11	1	1	4.208946255766115
38	Gene72 & ~Gene11 & ~Gene14 & ~Gene71	28	4	0.5	Gene11, Gene14, Gene71, Gene72	4	1	0.08666259169976236
39	Gene71 | ~Gene11	26	2	0.0	Gene11, Gene71	2	1	0.18725280190333338
40	~Gene11	20	1	0.5	Gene11	1	1	4.208946255766115
41	~Gene11 | ~Gene79	13	2	0.0	Gene11, Gene79	2	1	3.7378230965085844
42	~Gene80	12	1	0.5	Gene80	1	1	4.279406371084017
43	Gene27 | ~Gene71	11	2	0.0	Gene27, Gene71	2	1	0.33266288690322343
44	Gene27 | ~Gene71	11	2	0.0	Gene27, Gene71	2	1	0.33266288690322343
45	~Gene6	11	1	0.5	Gene6	1	1	3.8645707469031576
46	~Gene11 | ~Gene71	5	2	0.0	Gene11, Gene71	2	1	0.18725280190333338
47	~Gene14 | ~Gene27	5	2	0.0	Gene14, Gene27	2	1	0.3487818577190182
48	~Gene27 | (Gene11 & ~Gene71)	2	3	0.0	Gene11, Gene27, Gene71	3	1	0.08827010289227412
49	~Gene27 & ~Gene71	2	2	0.0	Gene27, Gene71	2	1	0.33266288690322343
50	~Gene27	2	1	0.5	Gene27	1	1	0.3526601850175914
