rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene69 & ~Gene34 & ~Gene60	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
2	Gene69 & ~Gene34 & ~Gene60	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
3	Gene69 & ~Gene34 & ~Gene60	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
4	Gene69 & ~Gene34 & ~Gene60	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
5	Gene60 & (Gene34 | ~Gene69)	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
6	Gene69 & ~Gene34 & ~Gene60	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
7	Gene34 & Gene60 & Gene69	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
8	Gene34 & Gene60 & Gene69	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
9	Gene34 & Gene60 & Gene69	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
10	Gene60 & (Gene34 | ~Gene69)	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
11	Gene34 & Gene60 & Gene69	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
12	Gene69 & ~Gene34 & ~Gene60	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
13	Gene60 & ~Gene34 & ~Gene69	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
14	Gene69 & ~Gene34 & ~Gene60	49	3	0.0	Gene34, Gene60, Gene69	3	1	0.12268782344731613
15	Gene57 & Gene60	49	2	0.0	Gene57, Gene60	2	1	0.19859589250752063
16	Gene60 & Gene82	49	2	0.0	Gene60, Gene82	2	1	0.22943114862157526
17	Gene60 & Gene69	49	2	0.0	Gene60, Gene69	2	1	0.24795442358433015
18	Gene65 & Gene74 & ~Gene60	49	3	0.0	Gene60, Gene65, Gene74	3	1	0.2573275075888082
19	Gene60 & ~Gene1	49	2	0.0	Gene1, Gene60	2	1	0.2687586113821715
20	Gene60 & ~Gene48	49	2	0.0	Gene48, Gene60	2	1	0.28482852845331924
21	Gene69 & ~Gene88	49	2	0.0	Gene69, Gene88	2	1	0.3247364396078453
22	Gene69 & ~Gene34	49	2	0.0	Gene34, Gene69	2	1	0.40638952270962414
23	Gene1 & Gene69	49	2	0.0	Gene1, Gene69	2	1	0.4449885345270297
24	Gene38 & Gene60 & Gene70 & ~Gene69	49	4	0.5	Gene38, Gene60, Gene69, Gene70	4	1	0.1673283777089489
25	Gene1 & Gene34 & Gene69 & Gene88	49	4	0.5	Gene1, Gene34, Gene69, Gene88	4	1	0.2071603789854345
26	Gene53 & Gene69 & Gene88 & ~Gene60	49	4	0.5	Gene53, Gene60, Gene69, Gene88	4	1	0.2202637785458308
27	Gene60 & Gene69 & (~Gene34 | ~Gene88)	49	4	0.5	Gene34, Gene60, Gene69, Gene88	4	1	0.22254465087723208
28	Gene60	49	1	0.5	Gene60	1	1	0.28882258124338894
29	Gene60	49	1	0.5	Gene60	1	1	0.28882258124338894
30	Gene60	49	1	0.5	Gene60	1	1	0.28882258124338894
31	Gene60	49	1	0.5	Gene60	1	1	0.28882258124338894
32	Gene60	49	1	0.5	Gene60	1	1	0.28882258124338894
33	Gene60	49	1	0.5	Gene60	1	1	0.28882258124338894
34	Gene20 & Gene34 & Gene69	48	3	0.0	Gene20, Gene34, Gene69	3	1	0.41652334226485577
35	Gene3 & Gene69	48	2	0.0	Gene3, Gene69	2	1	0.4719410385075148
36	Gene34 & Gene69 & Gene88 & ~Gene60	48	4	0.5	Gene34, Gene60, Gene69, Gene88	4	1	0.22254465087723208
37	Gene69	48	1	0.5	Gene69	1	1	0.44639667175205117
38	Gene69	48	1	0.5	Gene69	1	1	0.44639667175205117
39	Gene69	48	1	0.5	Gene69	1	1	0.44639667175205117
40	Gene69	48	1	0.5	Gene69	1	1	0.44639667175205117
41	Gene34 & ~Gene88	42	2	0.0	Gene34, Gene88	2	1	3.0185719226682104
42	Gene34 & Gene88	36	2	0.0	Gene34, Gene88	2	1	3.0185719226682104
43	Gene34 & Gene96	30	2	0.0	Gene34, Gene96	2	1	3.655691244307044
44	~Gene88	30	1	0.5	Gene88	1	1	3.453514840149776
45	~Gene88	30	1	0.5	Gene88	1	1	3.453514840149776
46	~Gene34	20	1	0.5	Gene34	1	1	4.097193197816555
47	~Gene34	20	1	0.5	Gene34	1	1	4.097193197816555
48	~Gene84	6	1	0.5	Gene84	1	1	4.052795045725108
49	~Gene34 | ~Gene69 | ~Gene88	1	3	0.0	Gene34, Gene69, Gene88	3	1	0.27003761630942286
50	~Gene69	1	1	0.5	Gene69	1	1	0.44639667175205117
