rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
2	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
3	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
4	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
5	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
6	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
7	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
8	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
9	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
10	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
11	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
12	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
13	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
14	Gene16 & Gene33 & Gene79	48	3	0.0	Gene16, Gene33, Gene79	3	1	1.1621455551840503
15	Gene33 & Gene79	48	2	0.0	Gene33, Gene79	2	1	1.8559116852513788
16	Gene43 & Gene70	48	2	0.0	Gene43, Gene70	2	1	2.575485990470602
17	Gene23 & Gene43	48	2	0.0	Gene23, Gene43	2	1	2.820092604609931
18	Gene79 & ~Gene16	48	2	0.0	Gene16, Gene79	2	1	2.825153099854288
19	Gene33 & Gene70	48	2	0.0	Gene33, Gene70	2	1	2.863617873857577
20	Gene33 & Gene60	48	2	0.0	Gene33, Gene60	2	1	3.065246209079889
21	Gene33 & Gene79	48	2	0.0	Gene33, Gene79	2	1	3.077421474968499
22	Gene33 & Gene79	48	2	0.0	Gene33, Gene79	2	1	3.077421474968499
23	Gene22 & Gene70	48	2	0.0	Gene22, Gene70	2	1	3.4296497461578985
24	Gene16 & Gene33 & Gene6 & Gene93	48	4	0.5	Gene16, Gene33, Gene6, Gene93	4	1	0.7387584877529779
25	Gene16 & Gene43 & Gene70 & Gene79	48	4	0.5	Gene16, Gene43, Gene70, Gene79	4	1	1.8480740707538135
26	Gene33 & Gene43 & Gene79 & Gene86 & Gene90	48	5	1.0	Gene33, Gene43, Gene79, Gene86, Gene90	5	1	1.1405055447899926
27	Gene16 & Gene33 & Gene43 & Gene70 & Gene79	48	5	1.0	Gene16, Gene33, Gene43, Gene70, Gene79	5	1	1.758550855920579
28	Gene16 & Gene43 & Gene70 & Gene79 & (Gene60 | Gene80)	48	6	1.5	Gene16, Gene43, Gene60, Gene70, Gene79, Gene80	6	1	1.7892086524161857
29	Gene16 & Gene43 & Gene79	47	3	0.0	Gene16, Gene43, Gene79	3	1	2.0350791436574984
30	Gene16 & Gene33	47	2	0.0	Gene16, Gene33	2	1	2.7844639767961437
31	Gene16 & Gene33	47	2	0.0	Gene16, Gene33	2	1	2.7844639767961437
32	Gene16 & Gene40	47	2	0.0	Gene16, Gene40	2	1	3.197081611473317
33	Gene31 & Gene33	47	2	0.0	Gene31, Gene33	2	1	3.2423451548276714
34	Gene70 & Gene88	47	2	0.0	Gene70, Gene88	2	1	3.2658158878437678
35	Gene33 & (Gene17 | Gene79) & (Gene17 | Gene96)	47	4	0.5	Gene17, Gene33, Gene79, Gene96	4	1	1.7244996551305316
36	Gene16 & Gene79 & (Gene43 | Gene70)	47	4	0.5	Gene16, Gene43, Gene70, Gene79	4	1	1.8480740707538135
37	Gene33	47	1	0.5	Gene33	1	1	3.435404992292939
38	Gene16 & Gene64 & Gene79	44	3	0.0	Gene16, Gene64, Gene79	3	1	2.0720453679793787
39	Gene16 & Gene79 & ~Gene43	40	3	0.0	Gene16, Gene43, Gene79	3	1	2.0350791436574984
40	Gene16 & Gene79	39	2	0.0	Gene16, Gene79	2	1	2.825153099854288
41	Gene16 & Gene79	39	2	0.0	Gene16, Gene79	2	1	2.825153099854288
42	Gene16 & Gene79	39	2	0.0	Gene16, Gene79	2	1	2.825153099854288
43	Gene16 & Gene79	39	2	0.0	Gene16, Gene79	2	1	2.825153099854288
44	Gene16 & Gene79	39	2	0.0	Gene16, Gene79	2	1	2.825153099854288
45	Gene16 & Gene79	39	2	0.0	Gene16, Gene79	2	1	2.825153099854288
46	Gene16 & Gene79	39	2	0.0	Gene16, Gene79	2	1	2.825153099854288
47	Gene16 & Gene79	39	2	0.0	Gene16, Gene79	2	1	2.825153099854288
48	Gene16 & Gene79	39	2	0.0	Gene16, Gene79	2	1	2.825153099854288
49	Gene34	30	1	0.5	Gene34	1	1	3.092863790212152
50	Gene16 & Gene17 & Gene20	8	3	0.0	Gene16, Gene17, Gene20	3	1	0.9848878016899286
