rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 | Gene61 | Gene70	39	3	0.0	Gene14, Gene61, Gene70	3	1	1.8872679772110974
2	Gene14 | Gene61 | Gene70	39	3	0.0	Gene14, Gene61, Gene70	3	1	1.8872679772110974
3	Gene14 | Gene61 | Gene70	39	3	0.0	Gene14, Gene61, Gene70	3	1	1.8872679772110974
4	Gene14 | Gene61 | Gene70	39	3	0.0	Gene14, Gene61, Gene70	3	1	1.8872679772110974
5	Gene14 | Gene61 | Gene90	39	3	0.0	Gene14, Gene61, Gene90	3	1	2.394648445654634
6	Gene14 | Gene61 | Gene90	39	3	0.0	Gene14, Gene61, Gene90	3	1	2.394648445654634
7	Gene14 | Gene61 | Gene90	39	3	0.0	Gene14, Gene61, Gene90	3	1	2.394648445654634
8	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
9	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
10	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
11	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
12	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
13	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
14	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
15	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
16	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
17	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
18	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
19	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
20	Gene14 | Gene61	39	2	0.0	Gene14, Gene61	2	1	3.2388177713232156
21	Gene14 | Gene47 | Gene70	36	3	0.0	Gene14, Gene47, Gene70	3	1	3.234966475015258
22	Gene14 | (Gene70 & Gene77)	36	3	0.0	Gene14, Gene70, Gene77	3	1	3.350529761516031
23	Gene14 | Gene70	36	2	0.0	Gene14, Gene70	2	1	4.54468308674814
24	Gene14 | Gene70	36	2	0.0	Gene14, Gene70	2	1	4.54468308674814
25	Gene61 | Gene77	35	2	0.0	Gene61, Gene77	2	1	3.4826019789953624
26	Gene14 | Gene77	35	2	0.0	Gene14, Gene77	2	1	3.759879574889098
27	Gene14 | Gene77	35	2	0.0	Gene14, Gene77	2	1	3.759879574889098
28	Gene14 | Gene43	35	2	0.0	Gene14, Gene43	2	1	3.8835972867584285
29	Gene70 | Gene77	35	2	0.0	Gene70, Gene77	2	1	4.320334474924665
30	Gene70 | Gene77	35	2	0.0	Gene70, Gene77	2	1	4.320334474924665
31	Gene70 | Gene77	35	2	0.0	Gene70, Gene77	2	1	4.320334474924665
32	Gene70 | Gene77	35	2	0.0	Gene70, Gene77	2	1	4.320334474924665
33	Gene49 | Gene77	35	2	0.0	Gene49, Gene77	2	1	4.594733105062904
34	Gene43 | Gene77	35	2	0.0	Gene43, Gene77	2	1	4.707321653595386
35	Gene77	35	1	0.5	Gene77	1	1	4.760043578814128
36	Gene77	35	1	0.5	Gene77	1	1	4.760043578814128
37	Gene2 | Gene61	34	2	0.0	Gene2, Gene61	2	1	3.623033694685456
38	Gene14 | Gene45	34	2	0.0	Gene14, Gene45	2	1	4.100763155037026
39	Gene78	34	1	0.5	Gene78	1	1	4.452894144651377
40	Gene14 | Gene2	33	2	0.0	Gene14, Gene2	2	1	3.3228459790948883
41	Gene14 | Gene68	33	2	0.0	Gene14, Gene68	2	1	3.9012714156635333
42	Gene2 | Gene70	33	2	0.0	Gene2, Gene70	2	1	4.106317173173273
43	Gene2	33	1	0.5	Gene2	1	1	4.671096133255289
44	Gene61	30	1	0.5	Gene61	1	1	3.7820108761547964
45	Gene61 | Gene69	29	2	0.0	Gene61, Gene69	2	1	3.764804970761561
46	Gene64	27	1	0.5	Gene64	1	1	4.315880742407379
47	Gene14 & Gene43	16	2	0.0	Gene14, Gene43	2	1	3.8835972867584285
48	Gene70	16	1	0.5	Gene70	1	1	4.582381934268533
49	Gene74	16	1	0.5	Gene74	1	1	4.613097033061175
50	Gene31 | Gene69	13	2	0.0	Gene31, Gene69	2	1	4.399740778252223
