rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene47 & (Gene12 | Gene88)	48	3	0.0	Gene12, Gene47, Gene88	3	1	0.07097061600400051
2	Gene47 | (Gene25 & Gene34)	48	3	0.0	Gene25, Gene34, Gene47	3	1	0.07526382830848903
3	Gene47 | (Gene25 & Gene34)	48	3	0.0	Gene25, Gene34, Gene47	3	1	0.07526382830848903
4	Gene47 | (Gene25 & Gene34)	48	3	0.0	Gene25, Gene34, Gene47	3	1	0.07526382830848903
5	Gene47 | (Gene25 & Gene34)	48	3	0.0	Gene25, Gene34, Gene47	3	1	0.07526382830848903
6	Gene47 | (Gene25 & Gene34)	48	3	0.0	Gene25, Gene34, Gene47	3	1	0.07526382830848903
7	Gene47 | (Gene25 & Gene34)	48	3	0.0	Gene25, Gene34, Gene47	3	1	0.07526382830848903
8	Gene47 | (Gene25 & Gene34)	48	3	0.0	Gene25, Gene34, Gene47	3	1	0.07526382830848903
9	Gene47 | (Gene25 & Gene34)	48	3	0.0	Gene25, Gene34, Gene47	3	1	0.07526382830848903
10	Gene47 | (Gene25 & Gene34)	48	3	0.0	Gene25, Gene34, Gene47	3	1	0.07526382830848903
11	Gene47 | (Gene25 & Gene34)	48	3	0.0	Gene25, Gene34, Gene47	3	1	0.07526382830848903
12	Gene47 | (Gene25 & Gene59)	48	3	0.0	Gene25, Gene47, Gene59	3	1	0.08658292360990748
13	Gene47 | (Gene100 & Gene25)	48	3	0.0	Gene100, Gene25, Gene47	3	1	0.09585496163562926
14	Gene47	48	1	0.5	Gene47	1	1	0.1044076267604946
15	Gene47 | (Gene43 & Gene59)	48	3	0.0	Gene43, Gene47, Gene59	3	1	0.11006312293583502
16	Gene46 & Gene47	48	2	0.0	Gene46, Gene47	2	1	0.16504866536460022
17	Gene47	48	1	0.5	Gene47	1	1	0.16795492680590934
18	Gene47	48	1	0.5	Gene47	1	1	0.16795492680590934
19	Gene25 & Gene34 & Gene47	47	3	0.0	Gene25, Gene34, Gene47	3	1	0.07526382830848903
20	Gene34 & (Gene25 | Gene47)	47	3	0.0	Gene25, Gene34, Gene47	3	1	0.08443081634697751
21	Gene25 & Gene47	47	2	0.0	Gene25, Gene47	2	1	0.08658292360990748
22	Gene25 & (Gene100 | Gene47)	47	3	0.0	Gene100, Gene25, Gene47	3	1	0.09585496163562926
23	Gene25 | Gene47	47	2	0.0	Gene25, Gene47	2	1	0.09585496163562926
24	Gene25 & Gene47	47	2	0.0	Gene25, Gene47	2	1	0.10792374965954364
25	Gene25 | Gene47	47	2	0.0	Gene25, Gene47	2	1	0.10792374965954364
26	Gene25 & Gene34	47	2	0.0	Gene25, Gene34	2	1	0.1414027185899098
27	Gene25 & Gene34	47	2	0.0	Gene25, Gene34	2	1	0.1414027185899098
28	Gene47 | Gene53	47	2	0.0	Gene47, Gene53	2	1	0.16081334599368363
29	Gene43 & Gene98	47	2	0.0	Gene43, Gene98	2	1	2.9511841592167585
30	Gene25 & (Gene100 | Gene47) & (Gene30 | Gene47)	47	4	0.5	Gene100, Gene25, Gene30, Gene47	4	1	0.10660676814816389
31	Gene25	46	1	0.5	Gene25	1	1	0.14179793245302502
32	Gene25	46	1	0.5	Gene25	1	1	0.1624308768261172
33	Gene21 & Gene59	46	2	0.0	Gene21, Gene59	2	1	3.3853263709776282
34	Gene25	46	1	0.5	Gene25	1	1	0.17539772173975376
35	Gene25	46	1	0.5	Gene25	1	1	0.17539772173975376
36	Gene66 & Gene67	40	2	0.0	Gene66, Gene67	2	1	2.959986938700489
37	Gene47 | (Gene66 & Gene98)	39	3	0.0	Gene47, Gene66, Gene98	3	1	0.14795088802552908
38	Gene100 | Gene47	37	2	0.0	Gene100, Gene47	2	1	0.17334404094149572
39	Gene47 | Gene71	35	2	0.0	Gene47, Gene71	2	1	0.1702882482618379
40	Gene34	29	1	0.5	Gene34	1	1	3.488313919009494
41	Gene34 | Gene53 | (Gene100 & Gene25)	28	4	0.5	Gene100, Gene25, Gene34, Gene53	4	1	0.12960000082437184
42	~Gene25	3	1	0.5	Gene25	1	1	0.17539772173975376
43	~Gene25	3	1	0.5	Gene25	1	1	0.17539772173975376
44	~Gene22	3	1	0.5	Gene22	1	1	0.20381918785911782
45	~Gene25 | ~Gene47	2	2	0.0	Gene25, Gene47	2	1	0.10792374965954364
46	Gene34 | Gene44 | Gene94	2	3	0.0	Gene34, Gene44, Gene94	3	1	0.13361121877553764
47	Gene100 | Gene12	2	2	0.0	Gene100, Gene12	2	1	0.16330700217355032
48	Gene100 | Gene25 | Gene94 | Gene98	2	4	0.5	Gene100, Gene25, Gene94, Gene98	4	1	0.11822764986901695
49	Gene12	2	1	0.5	Gene12	1	1	0.19610320459847022
50	Gene42 | Gene69	1	2	0.0	Gene42, Gene69	2	1	0.24598897603545192
