generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.12	6.79	2	22	0.380	0.0	1.0	1.2651	0.0663	2.3266
1	15.54	7.79	0	22	0.330	0.0	1.5	1.0357	0.0207	2.3219
2	16.70	6.87	2	22	0.290	0.0	0.5	0.8492	0.0400	2.3077
3	16.70	7.57	2	23	0.350	0.0	0.5	0.8786	0.1511	2.3125
4	17.06	7.48	2	23	0.320	0.0	0.5	0.7707	0.1511	2.3245
5	16.68	7.71	2	23	0.290	0.0	1.0	0.6589	0.0490	2.3197
6	16.80	7.48	1	23	0.190	0.0	1.0	0.7203	0.1318	2.2963
7	17.32	6.96	2	23	0.240	0.0	1.0	0.7074	0.0618	2.3197
8	17.06	6.90	2	23	0.170	0.0	1.5	0.7285	0.1238	2.3197
9	17.76	5.77	4	23	0.140	0.0	1.0	0.7234	0.0375	2.3106
10	19.22	5.03	2	23	0.160	0.0	1.0	0.7700	0.0111	2.3126
11	17.54	5.93	4	23	0.130	0.0	1.0	0.7590	0.1263	2.3097
12	19.00	3.99	11	23	0.120	0.0	1.0	0.6707	0.0522	2.3011
13	19.10	4.73	4	23	0.140	0.0	1.0	0.6966	0.0513	2.2675
14	18.04	5.74	4	23	0.190	0.0	1.5	0.5796	0.0375	2.3097
15	18.12	5.90	4	23	0.160	0.0	1.0	0.5983	0.0375	2.3245
16	18.86	5.50	2	23	0.150	0.0	1.0	0.4531	0.0260	2.3011
17	18.78	6.07	3	23	0.160	0.0	1.0	0.4516	0.0337	2.3125
18	17.66	6.23	1	23	0.130	0.0	1.5	0.4541	0.0299	2.2873
19	18.00	5.97	3	23	0.160	0.0	1.0	0.5573	0.0156	2.2893
20	19.16	5.27	4	23	0.160	0.0	1.0	0.4264	0.0251	2.2902
21	17.80	6.28	3	23	0.160	0.0	1.0	0.4806	0.0330	2.2879
22	18.64	5.58	3	23	0.090	0.0	1.0	0.4845	0.0375	2.2649
23	18.34	5.25	3	23	0.190	0.0	1.0	0.5439	0.0375	2.3186
24	17.82	5.35	5	23	0.170	0.0	1.0	0.5158	0.0375	2.2524
25	17.80	6.07	1	23	0.130	0.0	1.0	0.3085	0.0271	2.2397
26	17.58	6.15	2	23	0.160	0.0	1.0	0.5318	0.0442	2.2979
27	19.58	4.67	2	23	0.210	0.0	1.0	0.6041	0.0232	2.3099
28	17.74	6.24	2	23	0.190	0.0	1.0	0.5986	0.0375	2.2979
29	17.34	5.96	3	23	0.100	0.0	1.0	0.5360	0.0375	2.3025
30	17.30	6.64	2	23	0.080	0.0	0.5	0.4787	0.0709	2.2851
31	18.56	5.74	4	23	0.110	0.0	1.5	0.3613	0.0196	2.2523
32	17.30	7.03	1	23	0.170	0.0	1.0	0.3498	0.0248	2.2093
33	18.48	5.65	4	23	0.220	0.0	1.0	0.2666	0.0375	0.9567
34	18.34	5.63	4	23	0.100	0.0	0.5	0.4628	0.0522	2.2882
35	19.06	4.62	6	23	0.200	0.0	1.0	0.5589	0.0336	2.3197
36	19.10	5.08	4	23	0.190	0.0	1.0	0.4409	0.0375	2.3016
37	19.40	5.16	3	23	0.140	0.0	1.0	0.3574	0.0369	2.2882
38	18.92	5.91	1	23	0.280	0.0	1.5	0.3580	0.0375	2.2882
39	18.96	5.13	3	23	0.190	0.0	1.5	0.4013	0.0273	2.2979
40	17.76	5.65	1	23	0.120	0.0	1.5	0.4438	0.0273	2.2523
41	17.88	5.58	1	23	0.130	0.0	1.0	0.4394	0.0273	2.3239
42	19.30	5.02	6	23	0.150	0.0	1.0	0.4793	0.0183	2.2980
43	18.88	4.63	1	23	0.140	0.0	1.0	0.4077	0.0522	2.2979
44	19.80	4.28	3	23	0.160	0.0	1.5	0.4371	0.0375	2.2128
45	18.80	5.48	4	23	0.090	0.0	1.5	0.4238	0.0946	2.3229
46	17.92	6.04	1	23	0.140	0.0	1.0	0.4905	0.0374	2.3034
47	19.88	3.75	2	23	0.210	0.0	1.5	0.4408	0.0374	2.2873
48	19.34	4.90	3	23	0.200	0.0	1.5	0.3042	0.0355	2.2523
49	17.98	5.61	1	23	0.180	0.0	1.0	0.5059	0.0354	2.2523
50	18.18	5.40	4	23	0.240	0.0	1.0	0.3507	0.0164	2.2523
