generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.44	8.46	0	23	0.320	0.0	1.0	1.4026	0.6456	1.6057
1	14.82	8.46	1	23	0.270	0.0	1.0	1.3957	0.1348	1.6059
2	16.42	8.68	1	23	0.260	0.0	0.5	1.4351	0.7525	1.6059
3	17.54	8.09	1	23	0.120	0.0	0.5	1.3740	0.8662	1.6064
4	16.92	8.44	0	24	0.180	0.0	1.5	1.2295	0.1350	1.6020
5	17.68	8.04	1	24	0.150	0.0	1.0	1.2629	0.5963	1.6062
6	18.72	7.28	1	24	0.200	0.0	1.5	1.2343	0.1719	1.6064
7	18.44	8.00	1	24	0.150	0.0	1.5	1.3379	0.9540	1.6049
8	17.00	8.42	2	24	0.110	0.0	1.0	1.3356	0.2049	1.6049
9	16.94	9.31	0	24	0.140	0.0	1.0	1.3617	0.2581	1.5996
10	16.64	9.69	1	24	0.180	0.0	1.0	1.3319	0.2049	1.6018
11	17.00	9.19	2	24	0.110	0.0	0.5	1.3438	0.8452	1.6055
12	19.70	8.17	1	24	0.090	0.0	1.0	1.2081	0.6433	1.5998
13	16.18	9.85	1	24	0.100	0.0	1.0	1.2434	0.4666	1.5997
14	18.04	9.04	2	24	0.180	0.0	1.0	1.2409	0.2049	1.5983
15	18.50	8.82	2	24	0.220	0.0	1.5	1.2209	0.2049	1.5998
16	13.40	10.65	0	24	0.180	0.0	1.0	1.2955	0.5740	1.5998
17	17.44	9.24	0	24	0.070	0.0	0.5	1.2910	0.9198	1.5977
18	18.22	8.69	1	24	0.090	0.0	0.5	1.2626	0.9333	1.5998
19	19.62	8.05	1	24	0.130	0.0	0.5	1.2561	0.8695	1.5999
20	16.88	9.66	1	24	0.110	0.0	1.0	1.2284	0.3853	1.5995
21	18.70	9.01	1	24	0.180	0.0	1.5	1.2267	0.2049	1.5994
22	19.86	7.61	0	24	0.180	0.0	1.0	1.1962	0.2049	1.6025
23	18.76	8.56	2	24	0.240	0.0	1.0	1.2659	0.2049	1.6038
24	17.66	9.32	2	24	0.230	0.0	1.5	1.2067	0.2049	1.6048
25	16.54	9.46	0	24	0.170	0.0	1.0	1.2323	0.2049	1.5997
26	17.98	8.99	2	24	0.140	0.0	1.5	1.2733	0.9798	1.5976
27	17.88	9.01	1	24	0.130	0.0	1.0	1.2675	0.5343	1.5962
28	18.76	8.68	0	24	0.150	0.0	1.0	1.2661	0.2049	1.6062
29	17.86	9.16	0	24	0.130	0.0	1.0	1.2425	0.5740	1.5992
30	19.34	8.33	2	24	0.190	0.0	1.0	1.2223	0.1952	1.5992
31	18.92	8.40	0	24	0.170	0.0	1.0	1.2083	0.6794	1.5980
32	19.96	7.48	0	24	0.180	0.0	1.5	1.2378	0.3696	1.5949
33	19.06	8.03	0	24	0.170	0.0	1.5	1.2317	0.2962	1.5989
34	17.86	8.96	1	24	0.160	0.0	1.5	1.2582	0.5680	1.6001
35	20.50	7.16	1	24	0.120	0.0	1.0	1.2333	0.2698	1.6004
36	18.08	8.89	0	24	0.140	0.0	1.0	1.2820	0.6385	1.6064
37	19.94	7.58	1	24	0.190	0.0	1.0	1.1970	0.0524	1.5998
38	18.82	8.84	0	24	0.180	0.0	1.0	1.2237	0.3570	1.6064
39	17.64	9.29	1	24	0.220	0.0	1.5	1.2248	0.6630	1.5963
40	19.20	8.59	1	24	0.130	0.0	1.0	1.2513	0.4161	1.6064
41	18.00	9.16	0	24	0.160	0.0	0.5	1.2831	0.8497	1.6064
42	16.78	9.75	0	24	0.130	0.0	1.0	1.2680	0.6708	1.6015
43	18.66	8.68	1	24	0.210	0.0	1.5	1.1858	0.1684	1.5990
44	18.10	9.54	0	24	0.210	0.0	1.0	1.2342	0.3272	1.5999
45	18.48	8.28	1	24	0.230	0.0	1.5	1.2141	0.3398	1.5978
46	18.76	8.90	1	24	0.290	0.0	1.5	1.1687	0.1129	1.6047
47	17.88	9.06	1	24	0.150	0.0	1.0	1.2323	0.6451	1.5994
48	18.44	9.06	1	24	0.130	0.0	1.5	1.1929	0.6451	1.5992
49	17.82	9.17	1	24	0.140	0.0	1.5	1.1211	0.3416	1.5996
50	18.00	9.00	0	24	0.200	0.0	1.0	1.1888	0.4926	1.5998
